t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0006185964165870067,energy,2.313080872997625,3739.2406599437295,570281941.5606874,21357667.222376578,2.0104535346126027,28799493.21545304,2028185385193.7014,20917935144.789505,2.647409255580728,
0.0006485964165870066,energy,2.380258092795937,739.2406599437331,591137870.7973434,20207300.49025257,2.0668873356306405,28483924.705913898,2028185961667.429,20998429749.023827,0.5243778495395736,
0.0006785964165870066,energy,2.4071503254689874,1049.0587674870526,634310935.6079514,20072953.14899837,2.0737926202414045,28679910.9973493,2028186533904.8347,22054216855.07809,0.7559959745614601,
0.0007085964165870066,energy,2.4428729901191946,1327.1021225284485,670058967.4414039,19708478.677464165,2.0928804215004133,28712666.20960605,2028187101908.5671,22812633355.344563,0.9670770310534493,
0.0007385964165870065,energy,2.486374457179542,1567.3999117593926,698496664.9491217,19155057.12418019,2.1228985793766935,28606260.65717456,2028187665681.2744,23287793301.493446,1.150000601209694,
0.0007685964165870065,energy,2.5364835985291942,1767.8583831358067,720032213.0910809,18461207.75627326,2.1624243505502405,28385199.17415205,2028188225225.6033,23511487615.078987,1.300988045087217,
0.0007985964165870065,energy,2.5920160439926323,1929.5300084216947,735204492.986998,17674511.88317114,2.2100254227412,28072085.241367526,2028188780544.2021,23523220133.238987,1.419632145495026,
0.0008285964165870064,energy,2.6518532577904073,2055.590544982635,744530704.4477848,16836095.251634445,2.264385173817475,27685826.57840138,2028189331639.718,23363154294.153496,1.5079201075194109,
0.0008585964165870064,energy,2.71499094254467,2150.3520647648515,748379348.4644475,15978059.716423074,2.3243898776416994,27240489.599942353,2028189878514.7983,23064963215.73512,1.5691759140419572,
0.0008885964165870064,energy,2.780560877904562,2218.489752741308,746861163.0115906,15123107.706709577,2.389188845866065,26744711.349293955,2028190421172.0918,22650867460.84898,1.60717965090079,
0.0009185964165870064,energy,2.8478334980036704,2264.5265770964184,739709976.297457,14285336.08461993,2.4582484591890306,26200751.084437545,2028190959614.2454,22133614671.7551,1.6255416220540815,
0.0009485964165870063,energy,2.916208517856235,2292.541384436462,726095398.9243951,13471267.264102148,2.5314350331260913,25602525.927378207,2028191493843.9075,21514210804.54651,1.6272852651339988,
0.0009785964165870064,energy,2.985199359479758,2306.0368416343285,704230527.4024807,12680227.153315293,2.609200788260017,24931423.016442917,2028192023863.724,20774966297.343765,1.6145100323924086,
0.0010085964165870065,energy,3.054415162187251,2307.902308342797,671138077.9264137,11905781.585559325,2.6927254047603713,24152390.565970797,2028192549676.3464,19881201135.488167,1.58829857903748,
0.0010385964165870066,energy,3.1235426926336616,2300.4385064571197,635742394.5499365,11188522.469764045,2.777695654967161,23366077.154899765,2028193071284.4185,18986616096.79571,1.5558897822600137,
0.0010685964165870066,energy,3.192336232720862,2285.8498884182595,602414051.3430504,10540733.830215584,2.861775824548821,22621638.654859662,2028193588690.5889,18160932129.716072,1.5213749688662517,
0.0010985964165870067,energy,3.261144877375797,2300.4814180528947,570533138.7707776,9949708.504772868,2.9455463467255387,21909131.35184418,2028194101897.506,17387670388.6059,1.5082371070557683,
0.0011285964165870068,energy,3.3302346766251576,2304.8984799991135,539645041.0644377,9406214.228731336,3.029448762737359,21220769.844067644,2028194610907.8179,16656314752.977072,1.4897609426745724,
0.0011585964165870069,energy,3.3993328941923835,2301.2829042678604,510018460.47862583,8907857.265442558,3.113038020447118,20558941.54912299,2028195115724.1711,15967338660.312237,1.4676780050320741,
0.001188596416587007,energy,3.4682261175821307,2291.4183752175977,481830026.29189914,8451560.811647084,3.1959692668752266,19925003.282249052,2028195616349.2146,15322169662.608013,1.4432984499536243,
0.001218596416587007,energy,3.5367491929105705,2276.748418589388,455187184.27520126,8033959.795021568,3.2779794965595324,19319593.15253055,2028196112785.5945,14721013212.79231,1.4175981631672885,
0.0012485964165870071,energy,3.6047758805254193,2258.4325634353545,430146222.70471704,7651652.903202528,3.3588718463093605,18742887.556161553,2028196605035.9604,14162443463.004515,1.3912934417435414,
0.0012785964165870072,energy,3.672211114670615,2237.3969471684077,406726186.2740057,7301354.977467972,3.438502448694523,18194731.324330967,2028197093102.9578,13645254454.131742,1.3649020757746846,
0.0013085964165870073,energy,3.7389846766553902,2214.377988288212,384919413.2687903,6979982.121611915,3.5167696232607843,17674744.55416802,2028197576989.2356,13165570987.3632,1.338791791984984,
