t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
1.3832236381263266e-06,energy,0.005172206069477251,3739.2406599437286,637.5945938351307,2135765699.2987888,0.004495510393656035,18740430.926612727,nan,nan,,
3.138322363812633e-05,energy,0.07234942586778909,739.2406599437279,14601.998737172002,12764302.953633964,0.0581510104451399,9069958.538816104,nan,nan,,
6.138322363812633e-05,energy,0.08911179586839332,446.30514597307905,34989.538091988245,11591703.55558652,0.06102140340561841,9556351.289498813,nan,nan,,
9.138322363812633e-05,energy,0.10086210111251553,350.0709224236526,54186.276284578074,11035553.108865269,0.06254012995024741,9638719.61122503,nan,nan,,
0.00012138322363812633,energy,0.11057308601196182,302.0150063114172,72554.52975518264,10580749.371427517,0.06387010431925638,9629857.391790537,nan,nan,,
0.00015138322363812633,energy,0.1191595891495366,272.69011242354816,90231.78252628763,10151244.61843064,0.06520729724814438,9585014.437426563,nan,nan,,
0.00018138322363812632,energy,0.12702157184947252,252.733869435528,107317.95433672512,9736409.244910823,0.06658193974505447,9523756.3445335,nan,nan,,
0.00021138322363812632,energy,0.13437156163068317,238.0846221428791,123891.99573545443,9336818.220346885,0.06799177963989937,9454871.244160734,nan,nan,,
0.00024138322363812632,energy,0.14133505145844616,226.71059124613342,140020.90451050331,8954812.434745124,0.06942687550080053,9382915.97920885,nan,nan,,
0.00027138322363812634,energy,0.14799194995659026,217.49318782189633,155762.4420989773,8592210.399574326,0.07087668924336507,9310431.026374297,nan,nan,,
0.00030138322363812637,energy,0.15439621361295003,209.7717850446551,171166.37265315081,8249919.218866322,0.07233209319981963,9238871.363546893,nan,nan,,
0.0003313832236381264,energy,0.1605860652882575,203.1342671498479,186275.12381360756,7928045.886698304,0.0737858034212771,9169056.760829499,nan,nan,,
0.0003613832236381264,energy,0.16658969986116828,197.31171404361496,201124.96216057608,7626132.911969257,0.07523219094876821,9101452.00578229,nan,nan,,
0.00039138322363812644,energy,0.1724286480987905,192.12179253247493,215746.6214330121,7343351.033793156,0.07666705071917965,9036281.39380409,nan,nan,,
0.00042138322363812646,energy,0.178119849468883,187.4366483085098,230166.08138763573,7078655.281936401,0.07808732152712575,8973618.740445562,nan,nan,,
0.0004513832236381265,energy,0.18367697762684904,183.16389676168447,244405.1419564438,6830892.441327982,0.07949085918549018,8913435.776526216,nan,nan,,
0.0004813832236381265,energy,0.18911149816337666,179.2465958083289,258481.6891243324,6598850.571854238,0.08087639302864312,8855660.057956351,nan,nan,,
0.0005113832236381265,energy,0.19443302238779106,175.61816742800832,272410.9715375145,6381354.747531616,0.08224310218764876,8800178.599087859,nan,nan,,
0.0005413832236381265,energy,0.199649584246978,172.2386313346265,286205.9539002572,6177301.000151038,0.08359042861717284,8746856.224871092,nan,nan,,
0.0005713832236381264,energy,0.20476814913244507,169.0762341390851,299877.59091357666,5985646.234667499,0.08491812914066467,8695566.429360032,nan,nan,,
0.0006013832236381264,energy,0.2097948263234414,166.1052980153499,313435.1616727949,5805417.34308151,0.08622619531273817,8646180.584506432,nan,nan,,
0.0006313832236381264,energy,0.21473502734328945,163.3047210407459,326884.50162786315,5635682.579707615,0.08751503898301018,8598542.535704693,nan,nan,,
0.0006613832236381263,energy,0.2195936988003703,160.6641674824845,340233.0389248447,5475622.998994639,0.08878491624450104,8552532.495962642,nan,nan,,
0.0006913832236381263,energy,0.22437527379541933,158.16013019995276,353485.63801775157,5324467.612014611,0.09003634778878727,8508039.02103045,nan,nan,,
0.0007213832236381263,energy,0.22908365232325703,155.78015241533555,366646.48243224306,5181524.131146411,0.09126982301332959,8464993.840178264,nan,nan,,
0.0007513832236381262,energy,0.23372238742993512,153.51347045536244,379719.1523507436,5046162.60427614,0.0924858636497402,8423355.905850397,nan,nan,,
0.0007813832236381262,energy,0.2382947310894895,151.35070381231466,392706.3350829315,4917805.662740423,0.09368505183005285,8383066.81194253,nan,nan,,
0.0008113832236381262,energy,0.2428036718274013,149.28361075922987,405610.2746693459,4795928.540893726,0.09486797638782751,8344085.101292848,nan,nan,,
0.0008413832236381262,energy,0.24725196592894202,147.30490185232244,418432.66512538836,4680052.284494201,0.0960352434990761,8306339.550283126,nan,nan,,
0.0008713832236381261,energy,0.2516422365573079,145.41282566562822,431174.41030188696,4569732.836874379,0.0971875412120867,8269750.7030821815,nan,nan,,
0.0009013832236381261,energy,0.2559769083041991,143.59613214572954,443836.1512547678,4464567.514161298,0.0983255327722611,8234251.301178574,nan,nan,,
0.0009313832236381261,energy,0.26025816282028885,141.84970299538747,456418.29441345704,4364193.678216835,0.09944982045167149,8199770.873274881,nan,nan,,
0.000961383223638126,energy,0.26448803601450177,140.16891093131937,468920.88963984005,4268279.214105883,0.10056100524935362,8166260.87009575,nan,nan,,
