t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
3.3881921135656647e-07,energy,0.0012669265714745415,3739.2406599437295,93.70688505918945,21357657011.433865,0.0011011706599493506,24229163.774800282,608451767.153307,4977711.228678349,2.6474247345005133,
3.0338819211356567e-05,energy,0.06844414636978642,739.2406599437297,8429.937730355532,8613356.548880793,0.05483340681659877,7958398.479384143,608451966.463664,2654917.358768764,0.616047868047825,
6.0338819211356565e-05,energy,0.0843033597057613,399.121599033707,20840.561503922865,7995929.015990039,0.05691110060555569,8446888.121117288,608452164.4867554,5744963.866963564,0.4684328570515623,
9.033881921135656e-05,energy,0.09438011266802183,287.27079544351596,32946.59400106353,7990892.750902339,0.056929032866381506,8614356.934054822,608452361.223375,8995456.065391457,0.4223096884301476,
0.00012033881921135656,energy,0.10205657231246067,229.70783310323114,44888.76645145523,8098740.61790869,0.056548712211964544,8708201.692103121,608452556.6743174,12319800.372068899,0.4001827778024,
0.00015033881921135657,energy,0.10837707825931155,194.13513310909647,56693.10802107425,8229521.420262435,0.05609758706330519,8769605.840095542,608452750.840377,15689992.49572552,0.3875579056074809,
0.00018033881921135657,energy,0.1138154453548664,169.80192620000346,68366.55183491815,8357850.600527167,0.055665251618533376,8812688.006730083,608452943.7223476,19076974.05063666,0.3796841675324498,
0.00021033881921135657,energy,0.11863038374500406,152.0448704092575,79910.99011378372,8475445.362686535,0.05527773265831594,8843999.278132252,608453135.321024,22460743.61625481,0.3745492247595146,
0.00024033881921135656,energy,0.12297991677485685,138.4880012016745,91326.76677437374,8579747.748553753,0.05494070559459036,8867112.397069242,608453325.6372002,25825635.718420967,0.3711399039526715,
0.0002703388192113566,energy,0.12696819357720554,127.79113857775947,102613.78234949037,8670361.191700805,0.05465286136035301,8884187.711539678,608453514.6716707,29161853.89236017,0.3689013723195987,
0.0003003388192113566,energy,0.13066776710677047,119.13377005395571,113771.82027496434,8747736.851208588,0.05441061705357311,8896637.307524955,608453702.4252298,32460340.856761187,0.3674936685464003,
0.00033033881921135664,energy,0.13413128346707143,111.98279223210425,124800.87656488357,8812672.68351409,0.05420978601670138,8905412.728518106,608453888.898672,35715363.28634814,0.36669187365253353,
0.00036033881921135666,energy,0.13739823667383777,105.98028445304419,135701.12021105713,8866070.823371043,0.05404629428468289,8911206.651429022,608454074.0927911,38921356.51934357,0.36635376232645367,
0.0003903388192113567,energy,0.14049906964171338,100.87292110542052,146472.90704641864,8908833.529503733,0.05391642705172318,8914519.651642386,608454258.0083818,42072089.63194979,0.366373680579843,
0.0004203388192113567,energy,0.1434577415207746,96.47705359546082,157116.88388946344,8941831.613486506,0.05381685189618941,8915749.201048326,608454440.6462381,45172037.35545138,0.3666741523494523,
