t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
6.185964165870069e-05,energy,0.23130808729976257,3739.240659943729,570281.9415606878,21357658.08051905,0.20104533846001024,14881281.652778294,nan,nan,,
9.185964165870069e-05,energy,0.29848530709807447,739.24065994373,849326.7210585593,13340683.443445604,0.25437931312647405,13941700.606224978,nan,nan,,
0.00012185964165870069,energy,0.33411846553091007,1529.8640357097247,1213942.8443819415,11516395.860409008,0.273786824531304,13979026.827898206,nan,nan,,
0.00015185964165870068,energy,0.38377025712074675,1743.25508055106,1447775.3466542477,8847464.651029361,0.3123643240925884,13303600.777638063,nan,nan,,
0.00018185964165870068,energy,0.43527904584379695,1695.9110640098838,1660489.8131012074,6905408.446186685,0.3535706163077303,12688667.37524125,nan,nan,,
0.00021185964165870068,energy,0.4846781761269284,1606.6427211664336,1883228.6068962046,5607367.973206841,0.3923659665131727,12227396.142680993,nan,nan,,
0.00024185964165870068,energy,0.531174412792145,1503.0390319523003,2119418.429348544,4715332.214485058,0.42787283771522583,11883755.259689743,nan,nan,,
0.0002718596416587007,energy,0.5747113743959418,1407.4924770677953,2367702.583049254,4077639.029810061,0.4601150972936981,11623496.560464168,nan,nan,,
0.0003018596416587007,energy,0.6155947916763038,1324.2685694790905,2625099.9418217284,3602410.7911411817,0.4895243075249005,11419661.881715212,nan,nan,,
0.0003318596416587007,energy,0.6541781851960966,1252.705551536357,2888966.6170682614,3235223.7747909697,0.5165575615394271,11254268.1531592,nan,nan,,
0.00036185964165870075,energy,0.6907795354238624,1191.062453222812,3157246.01460342,2942871.7379667014,0.5416081932974719,11115683.5265237,nan,nan,,
0.00039185964165870077,energy,0.7257412469301419,1142.2630989130157,3427686.652440089,2703360.310670065,0.5650917054887314,10995096.386263678,nan,nan,,
0.0004218596416587008,energy,0.7593188409113694,1098.354719246194,3698814.093259001,2502720.507110336,0.5873063952028033,10887232.046328288,nan,nan,,
0.0004518596416587008,energy,0.7916499521713604,1058.8145076319256,3970111.1087409,2332173.299794625,0.6084018179594898,10789485.411066676,nan,nan,,
0.00048185964165870085,energy,0.8228565121369533,1023.1039448821409,4241059.462580791,2185324.8634517025,0.6285110472130435,10699825.060822874,nan,nan,,
0.0005118596416587008,energy,0.8530451410129058,990.7267395674206,4511153.52105851,2057433.8923893115,0.6477508336993545,10616645.57044419,nan,nan,,
0.0005418596416587008,energy,0.8823086428122275,961.2463200118768,4779902.725593384,1944922.812640684,0.666223191681445,10538684.249399599,nan,nan,,
0.0005718596416587008,energy,0.9107607298492495,936.3829347053096,5046446.743885875,1844815.9844554302,0.6840603396928768,10464481.921863269,nan,nan,,
0.0006018596416587007,energy,0.9384929176997037,913.1600383611387,5310076.755100749,1754894.3009379432,0.7013672173512986,10393008.828460082,nan,nan,,
0.0006318596416587007,energy,0.9655522974199142,891.4484579145862,5570487.596288274,1673627.180393953,0.718193698784341,10323836.608028429,nan,nan,,
0.0006618596416587007,energy,0.9919821259542597,871.1202194780724,5827309.951536181,1599758.2530249208,0.7345879112198592,10256603.682023097,nan,nan,,
0.0006918596416587006,energy,1.0178219375450313,852.0536274887597,6080114.822327174,1532248.7780961792,0.7505961301194986,10190978.843379984,nan,nan,,
0.0007218596416587006,energy,1.04310776501798,834.1356028611359,6328412.877796112,1470233.337861396,0.7662629649100802,10126643.48092982,nan,nan,,
0.0007518596416587006,energy,1.0678909027514043,818.453197188978,6571385.57594285,1412894.8782912341,0.7816566902002177,10063020.620383743,nan,nan,,
0.0007818596416587005,energy,1.0922146357489337,803.4783197851777,6808210.670908886,1359572.0647011104,0.7968376837951094,9999620.632259283,nan,nan,,
0.0008118596416587005,energy,1.1160995840571994,789.1734184116759,7038260.525520628,1309790.4147951477,0.8118393214606536,9936198.83090139,nan,nan,,
0.0008418596416587005,energy,1.1395652146958906,775.4989848178254,7260780.685761849,1263131.634702962,0.8266976179544796,9872475.156759221,nan,nan,,
0.0008718596416587005,energy,1.162629805801717,762.4150530452831,7474869.192906565,1219224.099700242,0.8414517707999641,9808111.738687465,nan,nan,,
0.0009018596416587004,energy,1.1853104467648052,749.8821211670964,7679446.027655614,1177734.2416820575,0.8561450551001576,9742724.771281186,nan,nan,,
0.0009318596416587004,energy,1.207623059881118,737.8616756461338,7873209.456248211,1138358.5900598667,0.8708261554466359,9675872.353112346,nan,nan,,
0.0009618596416587004,energy,1.2295934827374924,727.0335374648033,8054362.692234887,1100775.874715477,0.8855672832208041,9606889.173654828,nan,nan,,
0.0009918596416587004,energy,1.2512440893154646,716.529265215091,8220760.908933127,1064694.2586464472,0.9004478473626423,9535034.026421035,nan,nan,,
0.0010218596416587005,energy,1.2725843270563064,706.3318109436528,8376215.361322069,1030278.1587267572,0.9153638964502672,9462135.232354518,nan,nan,,
0.0010518596416587006,energy,1.2936232279893762,696.4303532363652,8536871.249228701,998413.5705121903,0.9298562047077868,9394821.22095895,nan,nan,,
0.0010818596416587007,energy,1.3143698027680317,686.8338771975064,8702945.731591225,968867.9309633957,0.9439277323315176,9332755.44867447,nan,nan,,
0.0011118596416587008,energy,1.3348332504519704,677.5460532224615,8874095.636352645,941403.036523969,0.9575980304980737,9275436.702621154,nan,nan,,
