t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
3.3881921135656647e-07,energy,0.0012669265714745415,3739.2406599437295,93.70688505918945,21357657011.433865,0.0011011706599493506,24229163.774800282,nan,nan,,
3.0338819211356567e-05,energy,0.06844414636978643,739.2406599437302,8429.937979315931,8613356.647185128,0.0548334065036916,7958403.108369512,nan,nan,,
6.0338819211356565e-05,energy,0.08430335970611909,399.12159905418633,20840.561752912603,7995929.073224561,0.05691110040187205,8446886.59100096,nan,nan,,
9.033881921135656e-05,energy,0.09438011266903143,287.2707954669224,32946.59413339076,7990892.773245342,0.05692903278679306,8614357.025410356,nan,nan,,
0.00012033881921135656,energy,0.10205657231411225,229.7078331232899,44888.76654768684,8098740.6308252225,0.05654871216687029,8708205.285715323,nan,nan,,
0.00015033881921135657,energy,0.10837707826151707,194.13513312633512,56693.1083753409,8229521.461213715,0.05609758692373038,8769602.297953766,nan,nan,,
0.00018033881921135657,energy,0.1138154453576588,169.8019262217489,68366.5518215381,8357850.5985814575,0.05566525162501281,8812688.437694876,nan,nan,,
0.00021033881921135657,energy,0.11863038374837237,152.04487042621736,79910.99012710754,8475445.363208368,0.05527773265661422,8844003.46921789,nan,nan,,
0.00024033881921135656,energy,0.12297991677868869,138.48800121578043,91326.76735491172,8579747.79534207,0.05494070544478508,8867110.643989924,nan,nan,,
0.0002703388192113566,energy,0.12696819358156614,127.79113859868777,102613.78262662602,8670361.211564403,0.05465286129774877,8884187.690705474,nan,nan,,
0.0003003388192113566,energy,0.13066776711176895,119.13377007556832,113771.82051483118,8747736.866754841,0.05441061700522454,8896636.583631711,nan,nan,,
0.00033033881921135664,energy,0.13413128347271727,111.98279225368196,124800.87662660099,8812672.686377164,0.05420978600789549,8905412.834560322,nan,nan,,
0.00036033881921135666,energy,0.13739823668009724,105.98028447245926,135701.12027276494,8866070.825869588,0.05404629427706751,8911206.791685443,nan,nan,,
0.0003903388192113567,energy,0.14049906964852749,100.87292112304641,146472.90720602707,8908833.537150605,0.053916427028583666,8914520.361013139,nan,nan,,
0.0004203388192113567,energy,0.1434577415281087,96.4770536125289,157116.8841883727,8941831.627849363,0.053816851852967626,8915748.905541724,nan,nan,,
0.00045033881921135673,energy,0.14629345221389523,92.65611200500953,167633.68415585806,8965870.846681582,0.05374465759047207,8915189.562541328,nan,nan,,
0.00048033881921135676,energy,0.14902184748615868,89.307792608553,178024.44458149653,8981710.519903734,0.05369724685275828,8913082.701181998,nan,nan,,
0.0005103388192113568,energy,0.1516558258026579,86.35007516086264,188290.15648053456,8990036.485872835,0.053672376502451,8909627.62702305,nan,nan,,
0.0005403388192113568,energy,0.15420612127358904,83.71978027359499,198432.10648457822,8991490.664846452,0.05366803694210286,8904976.422286693,nan,nan,,
0.0005703388192113567,energy,0.156681773086342,81.36649122416145,208451.78666722466,8986665.892407592,0.05368244247077097,8899280.918049427,nan,nan,,
0.0006003388192113567,energy,0.15909047937426507,79.25076195294795,218350.62829860245,8976096.61381044,0.05371403925908291,8892636.422429018,nan,nan,,
0.0006303388192113567,energy,0.16143882967598908,77.33788266482608,228130.26282107353,8960278.870570969,0.05376143030530162,8885157.562989905,nan,nan,,
0.0006603388192113566,energy,0.1637325037821341,75.60162173507535,237792.46143213948,8939671.456687119,0.05382335986891859,8876931.027164277,nan,nan,,
0.0006903388192113566,energy,0.16597642733954496,74.01781514992717,247338.92182816644,8914692.184410432,0.05389871532007024,8868018.077704528,nan,nan,,
