t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.00043741372098637097,energy,1.6355951707295202,3739.2406599437295,201625114.03289628,21357664.417230815,1.4216052950363622,26073284.014448866,nan,nan,,
0.000467413720986371,energy,1.702772390527832,739.2406599437273,214255553.04530388,19811372.85648592,1.4760417179894503,25760626.41962405,nan,nan,,
0.000497413720986371,energy,1.730829722350459,1123.2157896286992,236418656.79704422,19607464.2792111,1.4836969650857252,26010795.54174813,nan,nan,,
0.000527413720986371,energy,1.7695771473204867,1450.5865384430522,254636588.66755384,19041277.540275935,1.5055940485315307,26033372.56522878,nan,nan,,
0.000557413720986371,energy,1.8171593599005775,1712.4592464424595,269306858.80062324,18216039.511445675,1.5393201609884637,25884247.283317607,nan,nan,,
0.0005874137209863709,energy,1.871611897450556,1909.9059806459263,281048780.95573467,17239915.976511464,1.5822983353212945,25615899.569041777,nan,nan,,
0.0006174137209863709,energy,1.9311062779575079,2050.3076487683206,290519201.5989862,16203116.533738565,1.632137232507231,25272067.75496461,nan,nan,,
0.0006474137209863709,energy,1.994081985806671,2143.7055267448727,298294576.1784428,15169662.345277794,1.6868171151946578,24885875.674954303,nan,nan,,
0.0006774137209863708,energy,2.059285141135015,2200.272094258078,304820444.16993403,14179101.365163505,1.7447435779226466,24480335.616750535,nan,nan,,
0.0007074137209863708,energy,2.1257503229436105,2228.994504980181,310405254.7426822,13252293.611216715,1.8047225440564774,24069962.108845744,nan,nan,,
0.0007374137209863708,energy,2.1927568892900995,2237.219703999402,315235067.5038907,12397514.519188603,1.8659012743038197,23663090.561968546,nan,nan,,
0.0007674137209863708,energy,2.2597795557806624,2230.6749331974484,319393306.23668414,11615328.702018788,1.9277034641311732,23263461.2510284,nan,nan,,
0.0007974137209863707,energy,2.326443070680743,2213.6917686260713,322877323.2405332,10901973.47275371,1.9897725048831572,22871682.95819588,nan,nan,,
0.0008274137209863707,energy,2.3930506430704166,2225.662267551723,325378560.2480367,10243946.3523763,2.0526851666000607,22478892.33168317,nan,nan,,
0.0008574137209863707,energy,2.459803183947454,2223.8974805564317,326586965.2745,9631626.32184535,2.116928476254398,22077463.138892937,nan,nan,,
0.0008874137209863706,energy,2.526345014937621,2212.0092684643478,326344601.2312796,9063079.809402902,2.182318332157329,21665333.068621982,nan,nan,,
0.0009174137209863706,energy,2.5924155804204565,2192.7604905947337,324337881.43088436,8534289.575501855,2.2489112726053757,21236668.97239225,nan,nan,,
0.0009474137209863706,energy,2.6578265471051044,2168.231494861467,320026623.92712927,8039681.864587319,2.317056278415758,20780606.01862772,nan,nan,,
0.0009774137209863705,energy,2.7224435586898847,2139.963256790952,312476570.18317485,7571940.40765346,2.387549729422119,20277677.826462332,nan,nan,,
0.0010074137209863706,energy,2.7861717925964125,2109.068294636317,300210960.2502067,7122075.051175753,2.461799914644851,19695944.879332576,nan,nan,,
0.0010374137209863707,energy,2.8489444501944328,2076.3161632178826,287098454.8629022,6710255.329642858,2.536217575417924,19115000.276287332,nan,nan,,
0.0010674137209863708,energy,2.9107179077925935,2042.4854593244336,275285989.9593939,6342628.778128007,2.6086834869256172,18578692.728024736,nan,nan,,
0.0010974137209863709,energy,2.971470134909493,2008.243097804958,264698557.54589492,6013247.444965017,2.679177600078609,18084153.933569353,nan,nan,,
0.001127413720986371,energy,3.031196147875945,1974.0657489748498,255260446.996559,5717029.608902886,2.747709566026252,17628625.035111137,nan,nan,,
0.001157413720986371,energy,3.0899030841074784,1940.2898498599366,246897731.03743765,5449645.456969949,2.814309956746177,17209527.175790824,nan,nan,,
0.001187413720986371,energy,3.147606573212663,1907.1486363289077,239539694.48772407,5207408.098646315,2.879023763894654,16824390.34663291,nan,nan,,
0.0012174137209863712,energy,3.204328067644281,1874.799512096081,233119641.46920347,4987175.764222739,2.941905543011973,16471000.595627936,nan,nan,,
0.0012474137209863713,energy,3.2600928825167554,1843.3442697345297,227575212.22537667,4786266.465859624,3.003015888771907,16147261.361173002,nan,nan,,
0.0012774137209863713,energy,3.3149287595652246,1812.8440363786742,222848458.31290334,4602385.2611099295,3.0624188307375393,15851164.391734362,nan,nan,,
0.0013074137209863714,energy,3.3688648187628645,1783.330331567367,218885757.00021717,4433562.901258651,3.1201799325005624,15580818.44556412,nan,nan,,
0.0013374137209863715,energy,3.4219307969558272,1754.8132573908624,215637594.46996394,4278104.326793293,3.176364955067958,15334420.744142424,nan,nan,,
0.0013674137209863716,energy,3.474156499206146,1727.28756939823,213058323.34572938,4134545.7553813914,3.231038886484414,15110310.21268633,nan,nan,,
0.0013974137209863716,energy,3.5255714078856255,1700.7371794695296,211105880.69163188,4001618.877326838,3.284265281026657,14906874.90430535,nan,nan,,
0.0014274137209863717,energy,3.576204408794801,1675.138495008315,209741526.7102446,3878221.0886887684,3.3361057881628677,14722640.307443287,nan,nan,,
0.0014574137209863718,energy,3.626199168607812,1658.0093289921583,208858168.03479725,3762965.610295546,3.386811107503583,14554498.86753645,nan,nan,,
0.0014874137209863719,energy,3.6756794179372823,1640.839924929019,208365585.41499576,3654729.002653419,3.4365962733390063,14399832.800182644,nan,nan,,
0.001517413720986372,energy,3.7246452087721766,1623.7124296009213,208252438.18982548,3552953.056316229,3.4854702037152006,14257912.279579762,nan,nan,,
0.001547413720986372,energy,3.773098806719123,1606.6926773355817,208506966.98018658,3457128.61621882,3.5334450763382326,14128051.490970269,nan,nan,,
0.0015774137209863721,energy,3.821044246026866,1589.8330694848955,209117208.81121138,3366791.68747119,3.5805355891231243,14009507.081549592,nan,nan,,
0.0016074137209863722,energy,3.8684869631996492,1573.174949535948,210071170.63444257,3281519.6278459607,3.6267583458361985,13901620.343291782,nan,nan,,
0.0016374137209863723,energy,3.915433495438513,1556.7505623575396,211356952.92493907,3200927.48266087,3.672131363576012,13803706.138680352,nan,nan,,
0.0016674137209863724,energy,3.9618912325679796,1540.5846707979993,212962842.6808852,3124664.542351375,3.7166736709285506,13715106.137941625,nan,nan,,
0.0016974137209863724,energy,4.007868213105795,1524.6958901831792,214877380.24136356,3052411.1458998276,3.7604049831214112,13635198.557721056,nan,nan,,
0.0017274137209863725,energy,4.053372956783539,1509.0977905284053,217089413.8289975,2983875.7545617623,3.8033454316093875,13563382.430002168,nan,nan,,
