t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
6.185964165870071e-06,energy,0.02313080872997626,3739.2406599437286,570.281941560688,21357657.080043696,0.020104533681828816,7696934.589770996,nan,nan,,
3.6185964165870075e-05,energy,0.09030802852828815,739.2406599437288,3395.5716505646337,1595826.0080906155,0.07354921585707606,5355238.42697377,nan,nan,,
6.618596416587007e-05,energy,0.11175613615637048,699.7519499155718,7205.414524092765,1321489.4234159668,0.080823746492874,5466189.72765206,nan,nan,,
9.618596416587007e-05,energy,0.13191084676947587,652.5913703878496,10359.676509590648,1058048.9498944064,0.09032707575765105,5290800.39027868,nan,nan,,
0.00012618596416587007,energy,0.15061612134610664,602.0345394403633,13283.505442770955,870374.5491619713,0.09959046187087456,5119375.333819333,nan,nan,,
0.00015618596416587006,energy,0.16793557334078948,558.0461116993789,16131.712273398145,739079.0199149653,0.10807504080315847,4979942.747254285,nan,nan,,
0.00018618596416587006,energy,0.18407004454303152,521.4142834749628,18954.454826147266,643968.7619569267,0.11578130811045245,4867432.998432984,nan,nan,,
0.00021618596416587006,energy,0.19921057264512995,490.72766818183464,21768.904205758292,572352.2218997764,0.12281153876151144,4774749.148496045,nan,nan,,
0.0002461859641658701,energy,0.2135180696582799,465.1330997504365,24579.865242929445,516526.32179415866,0.12927800381665122,4696401.423797108,nan,nan,,
0.0002761859641658701,energy,0.22712118502438877,443.2855739241527,27388.024586829863,471731.9769291356,0.1352767668955148,4628819.052876736,nan,nan,,
0.00030618596416587013,energy,0.24012147756729438,424.58957150384776,30192.687019897774,434923.6345661125,0.14088487657123047,4569644.603129033,nan,nan,,
0.00033618596416587016,energy,0.252601779142554,408.3680635729389,32992.31752370052,404064.41600292904,0.1461657381064662,4517042.406694548,nan,nan,,
0.0003661859641658702,energy,0.26462604894882935,394.0122783392464,35786.07643291633,377772.8494908114,0.1511664877649151,4469755.280087364,nan,nan,,
0.0003961859641658702,energy,0.27624640899172587,381.3011463849038,38573.099829116,355066.69184503163,0.15592506488371335,4426826.6783553995,nan,nan,,
0.00042618596416587023,energy,0.28750590664705733,369.85388269375517,41352.55416690229,335228.78184198466,0.16047236660059191,4387505.234600679,nan,nan,,
0.00045618596416587025,energy,0.2984404450745631,359.5533618605317,44123.62405372788,317723.3579157347,0.16483382688853468,4351211.605707571,nan,nan,,
0.0004861859641658703,energy,0.30908033113551325,350.1480406233554,46885.52765864139,302141.9454745524,0.16903062969469662,4317482.296334388,nan,nan,,
0.0005161859641658702,energy,0.3194513618195866,341.57605763783516,49637.504472554734,288167.5874896678,0.17308058766270165,4285946.577650595,nan,nan,,
0.0005461859641658702,energy,0.32957572152218284,333.66254961904815,52378.808409877085,275550.34851171274,0.17699885236135904,4256311.195766539,nan,nan,,
0.0005761859641658702,energy,0.33947261810662804,326.37579544663606,55108.687800962216,264090.3661358998,0.18079843202863113,4228315.848198867,nan,nan,,
0.0006061859641658702,energy,0.34915882699529455,319.58882114849155,57826.375954335555,253625.73966726963,0.18449061646039616,4201761.553749102,nan,nan,,
0.0006361859641658701,energy,0.35864907969097787,313.2867936492364,60531.0765711327,244023.84124228297,0.1880852860420952,4176471.5590076093,nan,nan,,
0.0006661859641658701,energy,0.367956408301518,307.3740878474795,63221.968657012236,235174.90866270819,0.19159115943588712,4152290.4202063144,nan,nan,,
0.0006961859641658701,energy,0.37709239239822484,301.8455324407968,65898.19055072244,226987.25335673903,0.1950159930397348,4129090.736363371,nan,nan,,
0.00072618596416587,energy,0.38606738594593293,296.62689374676734,68558.84389383162,219383.63637407272,0.19836673917029352,4106764.035543294,nan,nan,,
0.00075618596416587,energy,0.39489067976090025,291.71859163142574,71202.97643491367,212298.47310984856,0.20164968146136483,4085208.333444416,nan,nan,,
0.00078618596416587,energy,0.403570656239923,287.0615196338638,73829.58247551284,205675.6738443536,0.20487054232839738,4064334.785560296,nan,nan,,
0.00081618596416587,energy,0.41211489955380765,282.6593245848581,76437.59952795434,199466.96816233065,0.20803456257658512,4044070.5198074323,nan,nan,,
0.0008461859641658699,energy,0.4205303043777383,278.46393002772385,79025.90189187007,193630.5462009935,0.21114658311197576,4024341.113663973,nan,nan,,
0.0008761859641658699,energy,0.42882315264487725,274.4808055216095,81593.28766462201,188129.98133180104,0.21421111047276425,4005080.8294270155,nan,nan,,
0.0009061859641658699,energy,0.43699919199987164,270.6701322011695,84138.4773549776,182933.36652113308,0.21723237034719245,3986234.426914864,nan,nan,,
0.0009361859641658698,energy,0.44506339745957785,267.01934164063846,86660.2243011858,178013.1490055477,0.22021402182887642,3967752.4370397567,nan,nan,,
0.0009661859641658698,energy,0.45302066090479703,263.53489819087343,89157.03861456341,173344.3065779355,0.2231599341364152,3949581.6682617646,nan,nan,,
0.0009961859641658699,energy,0.46087548983632665,260.18568025801096,91627.32768167384,168904.61382127137,0.22607381575138674,3931677.9360209918,nan,nan,,
0.00102618596416587,energy,0.4686320425481681,256.97849338825984,94085.70945441147,164698.09524339324,0.22894266725594475,3914273.286417261,nan,nan,,
0.00105618596416587,energy,0.47629418664242096,253.8879455653184,96556.48446005526,160739.9982148103,0.2317442953073477,3897723.349863023,nan,nan,,
0.0010861859641658701,energy,0.4838655676763397,250.92374096872862,99039.10570460427,157008.2909981864,0.23448212642133712,3881969.8227938316,nan,nan,,
0.0011161859641658702,energy,0.49134965191004165,248.0649337090026,101532.61871925417,153482.86631979977,0.23715980892448957,3866950.661237634,nan,nan,,
0.0011461859641658703,energy,0.49874972767957876,245.31990074737055,104036.14751142991,150145.92954847316,0.23978072335972672,3852608.606981409,nan,nan,,
0.0011761859641658704,energy,0.506068914420942,242.66960931239765,106548.89204847768,146981.68674042335,0.24234799951805258,3838891.191782397,nan,nan,,
0.0012061859641658704,energy,0.5133101668486085,240.1215068316445,109070.12244423229,143976.08044991348,0.24486453273784375,3825744.926494554,nan,nan,,
0.0012361859641658705,energy,0.5204762852595447,237.65836942169366,111599.16449958761,141116.55108856354,0.2473330117405859,3813127.4939273107,nan,nan,,
0.0012661859641658706,energy,0.5275697588826188,235.27638030578163,114135.47332247728,138392.04968212367,0.24975575076288026,3801002.377640605,nan,nan,,
0.0012961859641658707,energy,0.5345931195135589,232.98197923487186,116678.46722556929,135792.4296202484,0.2521350910879687,3789331.3950740914,nan,nan,,
0.0013261859641658707,energy,0.5415487658821707,230.7602735611987,119227.61221741485,133308.55907636488,0.2544732054028004,3778083.759905787,nan,nan,,
0.0013561859641658708,energy,0.548438969712494,228.617269418462,121782.41792580418,130932.19949410793,0.2567721103201302,3767230.0618927474,nan,nan,,
0.001386185964165871,energy,0.5552658851531469,226.53948816463253,124342.43411564647,128655.89864158316,0.25903368008818206,3756745.2520684884,nan,nan,,
0.001416185964165871,energy,0.5620315543908133,224.53257798211553,126907.24707149787,126472.90008476762,0.2612596573751995,3746606.1412188397,nan,nan,,
0.001446185964165871,energy,0.5687379160833308,222.58431084732865,129476.47684989899,124377.06322319357,0.2634516647153271,3736792.0607166397,nan,nan,,
0.0014761859641658711,energy,0.5753868103938656,220.7000266749996,132049.77377532382,122362.7948586465,0.26561121395518295,3727279.5338533465,nan,nan,,
0.0015061859641658712,energy,0.5819799864370045,218.8686007665044,134626.8214908851,120424.99281176264,0.26773971129116536,3718054.800267842,nan,nan,,
0.0015361859641658713,energy,0.5885189954413177,217.0878040016269,137207.38114037606,118559.09256464533,0.26983835238650006,3709099.432938654,nan,nan,,
0.0015661859641658714,energy,0.5950054306298304,215.3625437156278,139791.16804210356,116760.7880011766,0.271908388177177,3700400.1865733014,nan,nan,,
0.0015961859641658715,energy,0.6014408089920199,213.68307012626283,142377.92471661707,115026.12895670072,0.27395098496005604,3691938.8182930467,nan,nan,,
0.0016261859641658715,energy,0.6078265749724336,212.05405827025336,144967.41227346717,113351.480840235,0.27596723588056565,3683704.098141222,nan,nan,,
0.0016561859641658716,energy,0.6141641058977739,210.46657335308146,147559.41096054958,111733.49417501163,0.277958165541222,3675681.886472394,nan,nan,,
0.0016861859641658717,energy,0.6204547151484014,208.92507400040364,150153.71714168348,110169.07624054859,0.2799247359383461,3667861.988388834,nan,nan,,
0.0017161859641658718,energy,0.6266996568861061,207.42134680219786,152750.1415027466,108655.36577868152,0.28186785218853844,3660234.445318028,nan,nan,,
0.0017461859641658718,energy,0.6329000420827473,205.95395236567492,155348.5556183603,107189.78254967011,0.2837882725351112,3652791.1000596415,nan,nan,,
0.001776185964165872,energy,0.639057023472385,204.52703117180303,157948.79362508652,105769.85613280849,0.28568680791948226,3645517.5839283546,nan,nan,,
0.001806185964165872,energy,0.6451717038172627,203.13327718422525,160550.7021690312,104393.29137513471,0.28756422253293523,3638410.464023524,nan,nan,,
0.001836185964165872,energy,0.6512451381181009,201.7766483802538,163154.13908018853,103057.95287407847,0.28942123708021156,3631461.068517026,nan,nan,,
0.0018661859641658722,energy,0.6572783370378099,200.4503814143984,165758.97272140725,101761.85079278803,0.2912585321910058,3624661.8375563654,nan,nan,,
0.0018961859641658722,energy,0.6632721949541002,199.1534051436372,168365.1217573643,100503.18200956949,0.2930766730394968,3618004.397186074,nan,nan,,
0.0019261859641658723,energy,0.6692276464964841,197.88940903582144,170972.46838199536,99280.20314489753,0.29487627659654647,3611485.0930456854,nan,nan,,
0.001956185964165872,energy,0.6751455885597654,196.65231881490604,173580.90415228493,98091.28394708878,0.2966579264030907,3605095.0281103174,nan,nan,,
0.0019861859641658723,energy,0.6810268818362318,195.44566632522327,176190.32924655546,96934.89818280093,0.2984221745976912,3598828.6658503693,nan,nan,,
0.0020161859641658723,energy,0.6868723533235426,194.26379296871195,178800.65035716887,95809.61430042096,0.30016954550815395,3592683.635662363,nan,nan,,
0.0020461859641658724,energy,0.6926827339864658,193.10589058901238,181411.81640084437,94714.12989413273,0.30190047071005155,3586653.900223556,nan,nan,,
0.0020761859641658725,energy,0.6984587929682715,191.97526052773992,184023.74285591475,93647.17556906375,0.3036154299088452,3580734.89284048,nan,nan,,
0.0021061859641658726,energy,0.7042012704701297,190.86677698072296,186636.3511922591,92607.55721016378,0.30531487922472816,3574920.6521137618,nan,nan,,
0.0021361859641658727,energy,0.7099108788170255,189.78360407422173,189249.5685255484,91594.15049455196,0.30699925239041487,3569212.131709359,nan,nan,,
0.0021661859641658727,energy,0.7155883043234881,188.7209402081327,191863.32654848066,90605.89525346583,0.30866896293727664,3563599.0013274,nan,nan,,
0.002196185964165873,energy,0.721234152772531,187.6781665269963,194477.59214996692,89641.82345726123,0.3103243489493686,3558082.6764262016,nan,nan,,
0.002226185964165873,energy,0.7268490657695683,186.65824777195556,197092.30706505268,88700.98725314537,0.31196578878989406,3552658.75281201,nan,nan,,
0.002256185964165873,energy,0.7324336623734917,185.65680165620282,199707.41443821872,87782.48948468817,0.3135936455547136,3547321.2290014047,nan,nan,,
