t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.000978086814416652,energy,3.6573019854215816,3739.2406599437295,2254237304.7435155,21357672.316385478,3.178806281822793,32846920.52528605,nan,nan,,
0.001008086814416652,energy,3.7244792052198936,739.240659943722,2179031943.232627,20324403.979957033,3.2586079911984025,32016586.558942627,nan,nan,,
0.001038086814416652,energy,3.750118745908487,967.9885114783959,2238266455.187393,20147533.11416482,3.2728800872526347,31963049.277308144,nan,nan,,
0.0010680868144166522,energy,3.7823988636843984,1181.5882824491425,2273493805.635198,19840355.537115965,3.2981189361942223,31782337.73584756,nan,nan,,
0.0010980868144166522,energy,3.8208219327350634,1377.305038022545,2286765810.253311,19422277.869915847,3.3334271008847156,31492200.58550706,nan,nan,,
0.0011280868144166523,energy,3.86482379794517,1553.4326683682357,2280513142.6922345,18915138.181793764,3.377818341468784,31109932.30464325,nan,nan,,
0.0011580868144166524,energy,3.9138039520519916,1709.2352389357263,2257365999.8601165,18341179.38594735,3.430263045348312,30651955.978207916,nan,nan,,
0.0011880868144166525,energy,3.9671526929773755,1844.8098176562758,2219993685.616032,17721431.95692662,3.4897286039810163,30133487.626072936,nan,nan,,
0.0012180868144166526,energy,4.024273463899625,1960.9076855395663,2170976275.6013403,17074618.838714484,3.555212426449685,29568226.32254567,nan,nan,,
0.0012480868144166526,energy,4.084599636556924,2058.7465938930086,2112713132.2656426,16416570.23879067,3.6257666872420153,28968273.2919435,nan,nan,,
0.0012780868144166527,energy,4.14760584552492,2139.8375855771565,2047366580.5863838,15760057.716205778,3.7005150271632132,28343982.297551386,nan,nan,,
0.0013080868144166528,energy,4.212814532675877,2205.8397972284947,1976835196.6776395,15114926.116312651,3.7786621596608336,27704224.10597829,nan,nan,,
0.0013380868144166529,energy,4.279798629994599,2258.448151052636,1902750255.861992,14488406.49233006,3.859497576362169,27056245.486570068,nan,nan,,
0.001368086814416653,energy,4.348181361761348,2299.3129714368542,1826486948.2850235,13885512.090439111,3.94239502355901,26405937.41617749,nan,nan,,
0.001398086814416653,energy,4.4176340632311835,2329.987240443933,1749185362.2775707,13309451.402342066,4.026808861983724,25757997.192371223,nan,nan,,
0.0014280868144166531,energy,4.487872761526915,2351.895911078082,1671776271.6157968,12762015.71128999,4.112268473864824,25116125.34531908,nan,nan,,
0.0014580868144166532,energy,4.558654094858885,2366.321677285833,1595008521.1533153,12243919.349449381,4.198371567793179,24483198.99852286,nan,nan,,
0.0014880868144166533,energy,4.62977098759053,2374.402278879507,1519475577.5577724,11755084.318926293,4.2847770834571755,23861386.8765674,nan,nan,,
0.0015180868144166533,energy,4.701048365113986,2377.1353639331987,1445640072.5837011,11294870.06543961,4.371198128985933,23252337.79973033,nan,nan,,
0.0015480868144166534,energy,4.7723390879079775,2375.3878941677503,1373856284.8163288,10862254.270507168,4.457395121476111,22657174.17219563,nan,nan,,
0.0015780868144166535,energy,4.8435202068838334,2369.9079288543107,1304389120.2637208,10455970.473638376,4.543169562704495,22076751.66920881,nan,nan,,
0.0016080868144166536,energy,4.914489587753272,2361.3372989063746,1237430579.9162364,10074611.236490231,4.628358345100842,21511605.653441228,nan,nan,,
0.0016380868144166537,energy,4.985596879190003,2378.5391733609063,1171802958.9743977,9713736.527490608,4.71354837900811,20954407.057833645,nan,nan,,
0.0016680868144166537,energy,5.057134282092538,2390.125153159491,1106561776.2210863,9369999.561590882,4.799227612881527,20398659.741028395,nan,nan,,
0.0016980868144166538,energy,5.128945129842966,2396.8679948852337,1042133922.400118,9043333.069594176,4.885138420235486,19845746.182129595,nan,nan,,
0.001728086814416654,energy,5.20089460526016,2399.4527462310657,978864344.9643013,8733416.664402215,4.971060525896442,19296695.14304739,nan,nan,,
