t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.000978086814416652,energy,3.6573019854215816,3739.2406599437295,2254237304.7435155,21357672.316385478,3.178806281822793,32846920.52528605,5070480037238.878,61251838882.917366,2.64740123322799,
0.001008086814416652,energy,3.7244792052198936,739.2406599437226,2271356149.4414635,20537882.09601505,3.2416281820133217,32454005.432840545,5070481351949.042,60814223298.65717,0.5219552668759587,
0.001038086814416652,energy,3.750142926836381,969.5854984627674,2329512539.275336,20354299.41794765,3.2562141071562984,32384260.646460585,5070482656147.721,62016122859.01933,0.6878574934064985,
0.0010680868144166522,energy,3.782492883746191,1184.627179184301,2363277202.549389,20037922.43185174,3.2818195114220985,32188360.13809477,5070483949841.532,62643189034.72319,0.841687882013207,
0.0010980868144166522,energy,3.821026145358818,1381.5896930964816,2374758593.7422013,19608737.471393462,3.3175404550379883,31883854.44401878,5070485233037.101,62745815991.023766,0.9802775963763116,
0.0011280868144166523,energy,3.8651723086820637,1558.7450006735337,2366451563.5245385,19089198.76950128,3.3623831348994058,31487972.052680545,5070486505741.043,62392093732.31925,1.1016933435161427,
0.0011580868144166524,energy,3.9143242307665007,1715.3528081327931,2341052197.0442553,18502136.150307067,3.415309905089812,31017147.30425116,5070487767959.976,61656325908.15219,1.2051720397624055,
0.0011880868144166525,energy,3.9678656631646176,1851.5199168658778,2301292711.3663855,17869091.634874012,3.475280159944677,30486637.139661126,5070489019700.519,60616821341.87987,1.290936267069476,
0.0012180868144166526,energy,4.025193950727165,1968.0171594944525,2249809680.2663946,17209199.480485715,3.5412837752783934,29910157.191119075,5070490260969.292,59344709243.999466,1.3599504446062363,
0.0012480868144166526,energy,4.085737045613598,2066.0874911372944,2189050741.1734886,16538595.168825282,3.6123661221696826,29299753.006307404,5070491491772.918,57904408042.2468,1.4136697191879974,
0.0012780868144166527,energy,4.148964956848621,2147.269323940402,2121217636.2597768,15870256.802190917,3.687644922067511,28665887.310450245,5070492712118.012,56352944331.68611,1.453816885240553,
0.0013080868144166528,energy,4.214396319115906,2213.2487556858987,2048239812.4418163,15214151.917357225,3.766319897048337,28017361.093749747,5070493922011.193,54733484698.170456,1.4822051663471905,
0.0013380868144166529,energy,4.281601036608175,2265.745594316755,1971771343.2225978,14577567.47377224,3.8476765236040773,27361447.51115945,5070495121459.084,53074712178.25404,1.5006108874589357,
0.001368086814416653,energy,4.350200008009198,2306.4320630123443,1893203698.9984162,13965523.816294102,3.9310853535046264,26704006.058204558,5070496310468.301,51407505262.0898,1.5106913387403151,
0.001398086814416653,energy,4.419862849651988,2336.8797163101763,1813687624.3835413,13381202.35931136,4.015998333311459,26049700.53006919,5070497489045.464,49752918453.75955,1.5139389967157777,
0.0014280868144166531,energy,4.490304376710939,2358.528789914534,1734160182.6944199,12826345.5614277,4.10194307968431,25402236.087915894,5070498657197.191,48125993620.570984,1.511662612005657,
0.0014580868144166532,energy,4.561280427469762,2372.6742331018195,1655373091.2573786,12301606.441081861,4.188516088856272,24764415.92279334,5070499814930.104,46538454748.5626,1.5049864244556488,
0.0014880868144166533,energy,4.632583453136565,2380.463386492022,1577920175.8539064,11806840.03008279,4.2753755313165,24138402.314697854,5070500962250.82,45004027989.0421,1.4948605570651083,
0.0015180868144166533,energy,4.704038159279643,2382.9012522869057,1502262577.4780264,11341337.765253717,4.362234106874554,23525744.675647944,5070502099165.962,43524481693.79273,1.4820774502657044,
0.0015480868144166534,energy,4.775497378545949,2380.8602952594847,1428751649.8001902,10904011.177304532,4.44885213830299,22927601.394808553,5070503225682.144,42099974479.16673,1.467290896976086,
0.0015780868144166535,energy,4.846838275984107,2375.0925844592134,1357648614.9716074,10493531.631158948,4.535031230768396,22344729.699263662,5070504341805.985,40732350129.31501,1.451035315757553,
0.0016080868144166536,energy,4.9179589334264,2366.242778890423,1289141260.4625456,10108434.360106844,4.6206085441958145,21777643.482496526,5070505447544.107,39424060774.68779,1.4337439659890416,
0.0016380868144166537,energy,4.989208073459546,2383.0960768267423,1222045109.8197834,9744222.429621305,4.706169168164144,21219158.46785052,5070506542903.132,38155703871.127335,1.4325523126790252,
0.0016680868144166537,energy,5.060877142368712,2394.351652349592,1155410111.5962796,9397502.534931224,4.792199695425332,20662903.88110175,5070507627889.675,36904063579.16479,1.4282702779455256,
0.0016980868144166538,energy,5.132810035566093,2400.7833012513443,1089660318.5087404,9068171.18673975,4.8784435288889245,20110272.622883808,5070508702510.357,35672692334.651085,1.4214820701345003,
0.001728086814416654,energy,5.2048725182884485,2403.0764209241916,1025137498.4145728,8755874.192603271,4.964681413712624,19562314.756745104,5070509766771.797,34469438179.875946,1.4126856356893365,
0.001758086814416654,energy,5.27694966544575,2401.834244925176,962113412.8177408,8460080.275870295,5.050727098496837,19019711.27450122,5070510820680.612,33293550708.642765,1.4023020537197972,
0.001788086814416654,energy,5.34894350318955,2397.5849594563947,900801038.4091707,8180139.185369931,5.136423244163201,18483000.50364874,5070511864243.423,32147653477.56043,1.390685034655855,
0.0018180868144166541,energy,5.4207708694511005,2390.7891215779546,841364017.385104,7915326.302297169,5.221637777524397,17952461.255660012,5070512897466.85,31031508259.285496,1.3781299379988292,
0.0018480868144166542,energy,5.492361495812297,2381.846958703309,783924974.9561123,7664876.613154222,5.306260574354668,17428229.452941403,5070513920357.511,29942988327.883884,1.364882086100057,
0.0018780868144166543,energy,5.563656303276606,2371.105308862851,728572607.844893,7428010.009007289,5.39020051007236,16910313.47653526,5070514932922.026,28883322198.55891,1.3511442209909612,
0.0019080868144166544,energy,5.634605898784514,2358.864055385795,675367550.5261514,7203949.6598571995,5.473382887474058,16398596.982902594,5070515935167.015,27850352869.614094,1.3370830558786182,
0.0019380868144166544,energy,5.705169256135631,2345.3819859666023,624347511.6170684,6991935.2087741885,5.555747133160606,15892905.164452663,5070516927099.096,26846645887.097622,1.32283499054694,
0.0019680868144166543,energy,5.7753125636889475,2330.8820570657376,575531361.6298625,6791231.723960642,5.637244836359154,15392910.68370111,5070517908724.888,25868240476.775433,1.3085110006197873,
0.0019980868144166544,energy,5.845008221141567,2315.5560758382203,528922867.5687421,6601135.741550148,5.717837966433069,14898297.686580725,5070518880051.009,24912158965.449753,1.2942008440667123,
0.0020280868144166545,energy,5.914233968370465,2299.5688315623793,484513614.01275545,6420978.827420301,5.797497371133688,14408618.827179248,5070519841084.081,23978305544.85938,1.279976604426226,
0.0020580868144166545,energy,5.982972130482952,2283.0617210096752,442285371.8750869,6250129.383335663,5.876201490077518,13923405.514635893,5070520791830.724,23065144333.84344,1.2658956748973451,
0.0020880868144166546,energy,6.05120896457477,2266.155913000882,402212179.15745044,6087993.262073251,5.95393521481398,13442117.283873804,5070521732297.555,22172117639.837666,1.2520032783893893,
0.0021180868144166547,energy,6.118934095128289,2248.955102046267,364261998.265777,5934013.438607775,6.030688920620704,12964137.855535775,5070522662491.191,21296478386.564808,1.2383345723321464,
0.0021480868144166548,energy,6.18614002644898,2231.5478987067077,328398174.4605664,5787669.095851111,6.1064576103634405,12488821.00966551,5070523582418.254,20436062873.3373,1.2249164176211196,
0.002178086814416655,energy,6.252821721876417,2214.0098982134878,294580565.6033938,5648474.242739281,6.1812401949530935,12015376.480406914,5070524492085.365,19538289501.632668,1.2117688462216556,
0.002208086814416655,energy,6.318976240772288,2196.4054701301347,262767987.07104185,5515976.709487864,6.255038509101073,11542977.518746452,5070525391499.138,18694323492.697308,1.1989064244751626,
0.002238086814416655,energy,6.3846024254914715,2178.7893065763874,232914681.9178436,5389754.478094005,6.327857810683841,11070650.110125225,5070526280666.197,17867051296.385876,1.1863388702994646,
0.002268086814416655,energy,6.4497006314321235,2161.2077510090435,204974812.5541609,5269415.539152724,6.399705395557873,10597245.455646947,5070527159593.163,17046622880.320393,1.1740722649362665,
0.002298086814416655,energy,6.514272494253096,2143.6999514764466,178902147.26590863,5154595.615662572,6.470590400518298,10121443.18970839,5070528028286.649,16212675162.206625,1.16210967550413,
