t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0006185964165870067,energy,2.313080872997625,3739.2406599437295,570281941.5606874,21357667.222376578,2.0104535346126027,28799493.21545304,2028185385193.7014,20917935144.789505,2.647409255580728,
0.0006485964165870066,energy,2.3802580927959367,739.2406599437327,592204404.6357652,20216783.932300135,2.066402503187909,28500776.595008235,2028185961667.429,21021200103.50795,0.524623944110668,
0.0006785964165870066,energy,2.407151996371113,1049.1684060034536,635349278.3171036,20081900.042048935,2.0733306104776443,28695408.337340456,2028186533904.8347,22076296135.064457,0.7564130316645561,
0.0007085964165870066,energy,2.4428793508722237,1327.302837015485,671059633.6891221,19716673.52719343,2.0924454438911044,28726856.436232038,2028187101908.5671,22833686925.042652,0.9676305079937267,
0.0007385964165870065,energy,2.48638790011769,1567.6690031477478,699452403.0468698,19162367.781567946,2.1224935859832637,28619218.893085282,2028187665681.2744,23307516755.39519,1.150649456514361,
0.0007685964165870065,energy,2.536505824256752,1768.1728203626092,720938184.1844949,18467583.250177022,2.162051055540542,28397009.604947835,2028188225225.6033,23529689751.636627,1.301691625019094,
0.0007985964165870065,energy,2.592048095493544,1929.8691800573463,736058114.4322051,17679967.117311526,2.2096844397461535,28082847.432792615,2028188780544.2021,23539803242.864563,1.4203550598223165,
0.0008285964165870064,energy,2.651895617152494,2055.937704183332,745331294.838268,16840690.558270887,2.264076212195153,27695572.794496357,2028189331639.718,23378192461.482098,1.5086346152126258,
0.0008585964165870064,energy,2.7150436536133085,2150.694682093377,750803370.8718292,15992026.501746682,2.323374642150357,27269587.987953186,2028189878514.7983,23110202155.437263,1.5708587971149606,
0.0008885964165870064,energy,2.7806251876486496,2218.9175571111396,756194635.2577505,15174798.740264034,2.385116139733269,26854890.13220542,2028190421172.0918,22822078709.565456,1.613058610979409,
0.0009185964165870064,energy,2.8479172469001752,2265.3819757573783,761594544.9686965,14398646.143826656,2.4485567686229164,26454357.271292057,2028190959614.2454,22524690230.82421,1.6391505823620716,
0.0009485964165870063,energy,2.9163322747745726,2294.326010794624,767003377.9430118,13668308.97667903,2.513122269132431,26069002.100809194,2028191493843.9075,22226854594.705296,1.6525127986108608,
0.0009785964165870064,energy,2.985400435110617,2309.3625821202654,772421147.5827842,12985464.852690319,2.5783523548637537,25699247.91439101,2028192023863.724,21933121316.562042,1.6559819663247184,
0.0010085964165870065,energy,3.0547509044336585,2313.4910052889813,764800663.6490153,12294767.766086739,2.6497863488145375,25204461.542850636,2028192549676.3464,21430746378.22643,1.6445248116399451,
0.0010385964165870066,energy,3.1240869688342294,2308.679888257767,725990464.3439977,11534804.795573134,2.7356838336978604,24392004.686126176,2028193071284.4185,20445914392.443935,1.6103518217663513,
0.0010685964165870066,energy,3.193157157302445,2296.00136133655,689371606.167541,10849077.567624003,2.820815146039729,23622762.564154588,2028193588690.5889,19540102603.661835,1.5736422287768423,
0.0010985964165870067,energy,3.2622896556233947,2311.883982944045,654325257.3338407,10224322.829133349,2.9057199984671733,22887191.959632568,2028194101897.506,18692508519.908905,1.558640570468454,
0.0011285964165870068,energy,3.3317337463370205,2317.092425758263,620397964.8242967,9650839.195990885,2.990807801224584,22177901.069980774,2028194610907.8179,17890342374.6429,1.5379749149674082,
0.0011585964165870069,energy,3.4012045608101245,2313.916057207767,587873113.9981623,9125969.78816306,3.0756119262827575,21497196.28536756,2028195115724.1711,17140035783.265705,1.5135342864177763,
0.001188596416587007,energy,3.4704794637662966,2304.2254449912884,556933730.238075,8646314.428203471,3.159770515771399,20846261.342182547,2028195616349.2146,16439859495.479034,1.4867398251292232,
0.001218596416587007,energy,3.5393864059225826,2289.5328840823045,527688122.4361771,8208168.564852049,3.2430073015053003,20225596.63635616,2028196112785.5945,15788345395.361057,1.458643050648783,
0.0012485964165870071,energy,3.607794080941604,2271.05150880767,500189724.23196095,7807800.734653673,3.3251152615867694,19635161.48341441,2028196605035.9604,15185485547.954561,1.4300097595333703,
0.0012785964165870072,energy,3.675603773982009,2249.748752109784,474452274.4625527,7441618.559052234,3.405942933275065,19074600.572310265,2028197093102.9578,14627769983.225574,1.4013883748681633,
0.0013085964165870073,energy,3.7427427044306336,2226.392535450102,450461435.29358935,7106260.465996391,3.4853830414254094,18543335.506757688,2028197576989.2356,14113299208.921652,1.3731639976651715,
0.0013385964165870074,energy,3.8091586408716713,2201.590042700398,428183355.8207005,6798638.610674444,3.563363287163354,18040650.493591815,2028198056697.4421,13639064316.178497,1.3456001623908014,
0.0013685964165870074,energy,3.874815573816069,2175.81964990287,407571089.6312333,6515951.674909725,3.6398388553712704,17565786.039352734,2028198532230.2249,13201637659.074322,1.3188707071336851,
0.0013985964165870075,energy,3.9396902539431697,2149.456882603034,388569300.7506987,6255679.424182024,3.714786395512376,17117934.983961083,2028199003590.23,12799770017.552095,1.2930838210472755,
0.0014285964165870076,energy,4.003769430979439,2122.795336008208,371117621.0452788,6015566.899985679,3.7881992434433283,16696295.42705159,2028199470780.1062,12430086632.481783,1.2683000322808329,
0.0014585964165870077,energy,4.0670476556685635,2096.063438208085,355153186.79692096,5793603.730060276,3.860083546933569,16300078.397907173,2028199933802.502,12091962744.449837,1.2445456525634544,
0.0014885964165870077,energy,4.129525532175367,2069.4378348054215,340612322.94013935,5588001.215630331,3.9304552561564394,15928521.619337667,2028200392660.063,11782953516.860518,1.221822700211176,
0.0015185964165870078,energy,4.191208329748948,2043.0540510704543,327431841.7988576,5397169.61497107,3.9993376696949117,15580868.535741383,2028200847355.439,11501163770.134043,1.2001162727800692,
0.001548596416587008,energy,4.252104880448398,2017.0149771944175,315549884.735288,5219696.338524453,4.066759524349611,15256375.446316266,2028201297891.2769,11244174757.121124,1.1793999502961308,
0.001578596416587008,energy,4.312226704486582,1991.3976179643525,304906512.8852328,5054325.80502117,4.132753470277274,14954362.413281202,2028201744270.2249,11010886971.07552,1.1596397623839183,
0.001608596416587008,energy,4.371587316661708,1966.258462897688,295444035.93534905,4899941.073160575,4.197354898637726,14674126.785514241,2028202186494.929,10799302310.647226,1.1407970621157155,
0.0016385964165870081,energy,4.430201676901597,1941.6377604923011,287107257.23323566,4755547.473530727,4.260600988182732,14414960.132284421,2028202624568.0388,10609125521.193296,1.1228306235993413,
0.0016685964165870082,energy,4.488085755566676,1917.5629232021538,279843532.71244556,4620257.9736214755,4.32252999987229,14176147.379901733,2028203058492.2007,10438285302.682793,1.105698124449936,
0.0016985964165870083,energy,4.5452561902054365,1894.0512415215894,273602856.8622454,4493280.391170904,4.383180674871643,13956943.446035793,2028203488270.063,10286119081.116714,1.0893572227254007,
