t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0006185964165870067,energy,2.313080872997625,3739.2406599437295,570281941.5606874,21357667.222376578,2.0104535346126027,28799493.21545304,2028185385193.7014,20917935144.789505,2.647409255580728,
0.0006485964165870066,energy,2.3802580927959367,739.2406599437327,592204404.6357652,20216783.932300135,2.066402503187909,28500776.595008235,2028185961667.429,21021200103.50795,0.524623944110668,
0.0006785964165870066,energy,2.407151996371113,1049.1684060034536,635349278.3171036,20081900.042048935,2.0733306104776443,28695408.337340456,2028186533904.8347,22076296135.064457,0.7564130316645561,
0.0007085964165870066,energy,2.4428793508722237,1327.302837015485,671059633.6891221,19716673.52719343,2.0924454438911044,28726856.436232038,2028187101908.5671,22833686925.042652,0.9676305079937267,
0.0007385964165870065,energy,2.48638790011769,1567.6690031477478,699452403.0468698,19162367.781567946,2.1224935859832637,28619218.893085282,2028187665681.2744,23307516755.39519,1.150649456514361,
0.0007685964165870065,energy,2.536505824256752,1768.1728203626092,720938184.1844949,18467583.250177022,2.162051055540542,28397009.604947835,2028188225225.6033,23529689751.636627,1.301691625019094,
0.0007985964165870065,energy,2.592048095493544,1929.8691800573463,736058114.4322051,17679967.117311526,2.2096844397461535,28082847.432792615,2028188780544.2021,23539803242.864563,1.4203550598223165,
0.0008285964165870064,energy,2.651895617152494,2055.937704183332,745331294.838268,16840690.558270887,2.264076212195153,27695572.794496357,2028189331639.718,23378192461.482098,1.5086346152126258,
0.0008585964165870064,energy,2.7150436536133085,2150.694682093377,750803370.8718292,15992026.501746682,2.323374642150357,27269587.987953186,2028189878514.7983,23110202155.437263,1.5708587971149606,
0.0008885964165870064,energy,2.7806251876486496,2218.9175571111396,756194635.2577505,15174798.740264034,2.385116139733269,26854890.13220542,2028190421172.0918,22822078709.565456,1.613058610979409,
0.0009185964165870064,energy,2.8479172469001752,2265.3819757573783,761594544.9686965,14398646.143826656,2.4485567686229164,26454357.271292057,2028190959614.2454,22524690230.82421,1.6391505823620716,
0.0009485964165870063,energy,2.9163322747745726,2294.326010794624,767003377.9430118,13668308.97667903,2.513122269132431,26069002.100809194,2028191493843.9075,22226854594.705296,1.6525127986108608,
0.0009785964165870064,energy,2.985400435110617,2309.3625821202654,772421147.5827842,12985464.852690319,2.5783523548637537,25699247.91439101,2028192023863.724,21933121316.562042,1.6559819663247184,
0.0010085964165870065,energy,3.0547509045058128,2313.49100508725,777847730.8046489,12349735.35333678,2.643882789292521,25345196.845152855,2028192549676.3464,21646617802.951374,1.6518771717639413,
0.0010385964165870066,energy,3.124094297703076,2309.1556518396656,783282910.7030523,11759440.601362253,2.7094285157452433,25006560.18881735,2028193071284.4185,21369298779.33076,1.6420588147144872,
0.0010685964165870066,energy,3.1932071732387746,2298.3229636719198,788726411.730685,11212139.240454536,2.7747687372294356,24682926.49454487,2028193588690.5889,21103198052.97103,1.627999209682627,
0.0010985964165870067,energy,3.2624508222601563,2316.9017176561256,794177897.3260275,10701063.393517278,2.840256555201275,24372301.277298987,2028194101897.506,20845088389.98651,1.6350191541586347,
0.0011285964165870068,energy,3.332095140467292,2325.3396864756787,799637127.7445847,10221255.168456431,2.906156041180078,24073225.281715304,2028194610907.8179,20591185572.630157,1.63502975346679,
0.0011585964165870069,energy,3.401867524733314,2325.6843234162857,805103976.768402,9772067.337642787,2.97219859236649,23785620.51286635,2028195115724.1711,20343573673.31003,1.6295667048324345,
0.001188596416587007,energy,3.4715512901925374,2319.625189984487,810578255.6573603,9352288.74363185,3.0381702119287732,23509296.546125438,2028195616349.2146,20104141844.51442,1.6198802843941038,
0.001218596416587007,energy,3.5409756876575114,2308.5439124942977,816059718.996774,8960374.486818515,3.1039018473118376,23243917.36110337,2028196112785.5945,19874052978.126495,1.6069786564772424,
0.0012485964165870071,energy,3.6100074086655063,2293.5628289759616,821548086.4852086,8594608.085660588,3.1692611429268873,22989087.716659423,2028196605035.9604,19653831419.961155,1.5916688544338315,
0.0012785964165870072,energy,3.678543486236013,2275.589178082273,827043062.0908637,8253212.394491913,3.234145533433536,22744386.46045314,2028197093102.9578,19443953230.910095,1.5745932250212114,
0.0013085964165870073,energy,3.7465054359483303,2255.3535880272825,832544335.5001196,7934423.005965226,3.2984765393832176,22509345.52773281,2028197576989.2356,19244578356.5465,1.5562606190518185,
0.0013385964165870074,energy,3.8138344624833995,2233.4427093299005,838051591.6009974,7636534.8880239865,3.362195087668194,22283516.45001549,2028198056697.4421,19055591033.626987,1.537072442226226,
0.0013685964165870074,energy,3.880487561203063,2210.32638352821,843564518.7544236,7357930.2414869685,3.4252576985403453,22066422.213023454,2028198532230.2249,18877186434.602688,1.5173440464849122,
0.0013985964165870075,energy,3.946434360339011,2186.379989065614,849082799.4661591,7097093.416405628,3.487633399050035,21857603.60037539,2028199003590.23,18709782272.61893,1.4973220907391716,
0.0014285964165870076,energy,4.011654569780716,2161.902667597444,854606103.7105782,6852617.155301015,3.5493012246586595,21656650.74956151,2028199470780.1062,18551945256.827778,1.4771985277660893,
0.0014585964165870077,energy,4.076135923265143,2137.132107722401,860134144.4607888,6623203.251428105,3.6102481715831893,21463124.603432212,2028199933802.502,18403495277.290386,1.4571218375262462,
0.0014885964165870077,energy,4.139872520080881,2112.2564943872403,865666640.0932049,6407659.415377128,3.6704675826931794,21276658.5054181,2028200392660.063,18263860845.56577,1.4372059662289953,
0.0015185964165870078,energy,4.202863489335026,2087.4241454390067,871203326.1289014,6204894.071968585,3.729957825172615,21096843.984997567,2028200847355.439,18132839128.44009,1.4175374683888318,
0.001548596416587008,energy,4.265111914219346,2062.751274855424,876743944.1739578,6013909.92796075,3.7887212333879905,20923328.628576458,2028201297891.2769,18010072878.58423,1.3981811855214263,
0.001578596416587008,energy,4.326623965696739,2038.328244344062,882288246.5518814,5833797.0325455805,3.846763249516774,20755797.31204304,2028201744270.2249,17895100595.604862,1.3791847705274554,
0.001608596416587008,energy,4.387408204853342,2014.2245987802494,887835999.4311993,5663725.726765192,3.9040917304124814,20593923.326123405,2028202186494.929,17787492461.781086,1.360582288001956,
0.0016385964165870081,energy,4.447475021144815,1990.4931242367081,893386981.874978,5502939.750595037,3.960716390003465,20437413.520960923,2028202624568.0388,17686897874.92242,1.3423970790216666,
0.0016685964165870082,energy,4.506836180208325,1967.1731211007614,898940983.4643576,5350749.676629702,4.016648350260875,20285994.219558723,2028203058492.2007,17592868565.7379,1.3246440423323103,
0.0016985964165870083,energy,4.565504460095205,1944.2930467815595,904497807.2285651,5206526.770162656,4.071899776811302,20139418.91894608,2028203488270.063,17505182729.164257,1.3073314538307381,
