t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0013832236381263257,energy,5.172206069477249,3739.2406599437295,6375945938.351303,21357677.327840645,4.495511139793456,36283617.08686025,nan,nan,,
0.0014132236381263258,energy,5.239383289275561,739.2406599437222,6196893605.886364,20595785.092133977,4.577906491870818,35578742.94069009,nan,nan,,
0.0014432236381263259,energy,5.264304176087042,920.998731958756,6319649450.422106,20477613.068992797,4.591096609387103,35543292.991440214,nan,nan,,
0.001473223638126326,energy,5.294556629254243,1094.497416254385,6403788694.237553,20282791.688934714,4.613093289442422,35426449.079406865,nan,nan,,
0.001503223638126326,energy,5.329871478590739,1258.3572378741012,6451491376.359302,20018842.820824917,4.643405614409285,35236104.33174016,nan,nan,,
0.001533223638126326,energy,5.369943130768234,1411.5303727243913,6465355055.294652,19694437.598622598,4.681492368194592,34980253.18819536,nan,nan,,
0.0015632236381263262,energy,5.414439603181369,1553.3033256286662,6448275427.711523,19318880.382405326,4.726777277554057,34666673.508957595,nan,nan,,
0.0015932236381263263,energy,5.463012341054204,1683.2804460943591,6403328455.049625,18901631.863886785,4.7786637222086314,34302858.602593794,nan,nan,,
0.0016232236381263263,energy,5.515305310218496,1801.35288165528,6333661823.022021,18451904.620370425,4.836548241919108,33896007.8603428,nan,nan,,
0.0016532236381263264,energy,5.570963005362245,1907.6580699486663,6242400963.799919,17978349.114270438,4.899832386714566,33452850.088042043,nan,nan,,
0.0016832236381263265,energy,5.629637164179576,2002.534620923321,6132572651.65327,17488834.553703386,4.967932635888,32979562.496039115,nan,nan,,
0.0017132236381263266,energy,5.690992112678035,2086.4766767604465,6007046857.595417,16990318.340368968,5.040288306537041,32481805.295431048,nan,nan,,
0.0017432236381263266,energy,5.754708774695033,2160.090834743803,5868496221.405281,16488791.31552373,5.116367485647103,31964659.255223263,nan,nan,,
0.0017732236381263267,energy,5.8204874551206975,2224.0576571602473,5719371168.267145,15989282.669838259,5.195671144342769,31432710.990722302,nan,nan,,
0.0018032236381263268,energy,5.888049552710295,2279.0988641252407,5561887915.50779,15495907.907774147,5.27773567632656,30889890.83387267,nan,nan,,
0.0018332236381263269,energy,5.957138379416669,2325.950549786588,5398026855.07211,15011945.0207258,5.362134093804044,30339691.653876513,nan,nan,,
0.001863223638126327,energy,6.0275192649662825,2365.3422325929564,5229538624.644112,14539926.329851657,5.44847614594743,29785073.788277853,nan,nan,,
0.001893223638126327,energy,6.0989791140858625,2397.9812012123434,5057955892.008739,14081736.513013484,5.536407569549389,29228553.97074184,nan,nan,,
0.0019232236381263271,energy,6.171325564744979,2424.54144497362,4884608401.541468,13638709.567070954,5.6256087401917085,28672251.258538622,nan,nan,,
0.001953223638126327,energy,6.244385873184606,2445.656387407961,4710639955.331717,13211720.22661373,5.715792890649947,28117973.071145825,nan,nan,,
0.001983223638126327,energy,6.318005628368943,2461.914670207733,4537026314.090907,12801267.177499764,5.806704035336484,27567119.3772566,nan,nan,,
0.002013223638126327,energy,6.392047376827702,2473.8582997825447,4364593693.077873,12407546.952771878,5.898114669353372,27020921.11664064,nan,nan,,
0.002043223638126327,energy,6.4663892195378425,2481.9825576494595,4194035436.2833037,12030517.336051622,5.98982352649526,26480341.012425344,nan,nan,,
0.0020732236381263273,energy,6.540923426062696,2486.7371773821405,4025928284.333168,11669951.465965861,6.0816532863792245,25946121.999828152,nan,nan,,
0.0021032236381263274,energy,6.615555097752228,2488.528389479973,3860747178.9452257,11325482.963549782,6.17344836873543,25418852.54139274,nan,nan,,
0.0021332236381263275,energy,6.690200901114828,2487.7215179131304,3698878749.644586,10996643.128050763,6.26507282587047,24898991.075967144,nan,nan,,
0.0021632236381263275,energy,6.764787884170536,2484.6438890350782,3540633444.723766,10682891.19239026,6.3564083585020645,24386850.63689077,nan,nan,,
0.0021932236381263276,energy,6.839252382365367,2479.5878748067526,3386256160.6263494,10383638.564410752,6.447352488202823,23882649.618591398,nan,nan,,
0.0022232236381263277,energy,6.913539016058267,2472.8139420620914,3235935555.5736804,10098268.035745356,6.537816880812112,23386548.613176685,nan,nan,,
0.0022532236381263278,energy,6.987902303047844,2484.4010839705147,3087995328.628168,9824660.31617062,6.628227868780365,22894239.63621876,nan,nan,,
0.002283223638126328,energy,7.062567964594124,2493.0175855732346,2940996680.2082386,9561103.590222426,6.7189621350516004,22401664.41189574,nan,nan,,
0.002313223638126328,energy,7.1374515742907185,2498.9719420701035,2795385659.8828506,9307507.365780868,6.809880864395183,21909214.478030946,nan,nan,,
0.002343223638126328,energy,7.212477556815677,2502.5460002643176,2651542092.861384,9063708.774777133,6.9008603703106095,21417130.003317583,nan,nan,,
0.002373223638126328,energy,7.287578409712373,2503.9963933094436,2509786869.5118327,8829489.166753761,6.99179080169045,20925525.893344034,nan,nan,,
0.002403223638126328,energy,7.3626939706804455,2503.5561275560017,2370389481.633394,8604588.23718874,7.082574821741003,20434445.45915211,nan,nan,,
0.0024332236381263282,energy,7.43777073368735,2501.4362413140284,2233574092.5104437,8388715.508197118,7.173126457744087,19943756.83212118,nan,nan,,
0.0024632236381263283,energy,7.512761215175455,2497.8274792924362,2099525145.306675,8181559.791506631,7.263370015500704,19453248.84058058,nan,nan,,
0.0024932236381263284,energy,7.587623370118306,2492.901937065645,1968392173.4323692,7982796.8278538715,7.353239100735188,18962654.60013594,nan,nan,,
0.0025232236381263285,energy,7.6623189437890264,2486.7415383138473,1840301073.0727704,7792099.463047289,7.442673798256216,18471537.058347937,nan,nan,,
0.0025532236381263286,energy,7.736812927191755,2479.479979979579,1715357918.3080442,7609141.999091944,7.531619772789102,17979421.44601132,nan,nan,,
0.0025832236381263286,energy,7.811074343991814,2471.2523943424767,1593645437.6720915,7433599.489656391,7.620029537792793,17485694.082064964,nan,nan,,
0.0026132236381263287,energy,7.885076061424878,2462.180104531028,1475225047.3490908,7265150.257177712,7.707862099973559,16989637.957313247,nan,nan,,
0.002643223638126329,energy,7.958794395910139,2452.3719317418954,1360139546.7228491,7103478.45918432,7.795082306516662,16490324.734258508,nan,nan,,
0.002673223638126329,energy,8.032208756346913,2441.925400903426,1248416008.958087,6948276.130891588,7.881660192196197,15986675.66733379,nan,nan,,
0.002703223638126329,energy,8.105301322068964,2430.92784644661,1140067697.5408323,6799244.554497361,7.967570463054977,15477369.065081121,nan,nan,,
0.002733223638126329,energy,8.178056752514715,2419.4574220038326,1035096441.6012019,6656095.358598257,8.052791947330036,14960785.846886398,nan,nan,,
0.002763223638126329,energy,8.250461925806635,2407.584019146114,933494365.2965214,6518551.183655278,8.137307142699326,14434970.858854698,nan,nan,,
0.002793223638126329,energy,8.322505703603015,2395.370101316147,835245289.6773331,6386346.05336096,8.221101821931773,13897411.140750365,nan,nan,,
0.0028232236381263293,energy,8.394178719746645,2382.87145753756,740326036.3439192,6259225.549847395,8.304164668605514,13344987.676216738,nan,nan,,
0.0028532236381263293,energy,8.465473190419242,2370.137883546924,648707728.7727015,6136946.84900711,8.38648692999581,12773573.669338167,nan,nan,,
0.0028832236381263294,energy,8.536382743706854,2357.2137957994505,560356970.0045465,6019278.624663686,8.468062100350496,12177681.906674683,nan,nan,,
0.0029132236381263295,energy,8.606902266653433,2344.1387843470434,475239523.62484217,5906001.2898702165,8.548885314961803,12177681.906674683,nan,nan,,
