t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
1.956173628833305e-05,energy,0.07314603970843166,3739.2406599437286,18033.898437948134,21357657.32186889,0.06357611785563588,10701212.125960572,nan,nan,,
4.9561736288333046e-05,energy,0.14032325950674354,739.2406599437297,46283.60192229494,6318009.9895637175,0.11689089001845288,9045530.555325232,nan,nan,,
7.956173628833304e-05,energy,0.1712474587384335,1213.4648769643584,80663.27636312084,4849768.083546564,0.133416745139541,8949697.709395967,nan,nan,,
0.00010956173628833304,energy,0.2076323104996872,1210.84449023793,105391.22153033043,3408623.242006358,0.15914072551124478,8392415.6765076,nan,nan,,
0.00013956173628833305,energy,0.241939780510933,1095.7666061252676,130041.50985340029,2577083.653719187,0.18302338494713535,7998640.082769384,nan,nan,,
0.00016956173628833305,energy,0.27300594524727273,989.7420887686931,156041.00149423425,2083986.4343808389,0.2035276436901377,7739859.505294671,nan,nan,,
0.00019956173628833305,energy,0.3013386057794662,908.1285604255157,183021.516563957,1762697.2323995028,0.22130029569534873,7556316.996146328,nan,nan,,
0.00022956173628833304,energy,0.32751005501242664,842.7641978029225,210607.9597635163,1536607.5833217953,0.2370223919012738,7415818.711929402,nan,nan,,
0.00025956173628833304,energy,0.35193523865231646,789.877730807777,238576.28927977412,1368481.2357128453,0.25116056194471753,7302869.638525391,nan,nan,,
0.00028956173628833307,energy,0.3749509896498361,747.5110194177747,266744.5525299836,1237835.578450027,0.2640823620127257,7208083.247589427,nan,nan,,
0.0003195617362883331,energy,0.39680349170678203,711.6049159354594,294999.03819353145,1132885.5200517038,0.2760437192859989,7126035.535843154,nan,nan,,
0.0003495617362883331,energy,0.41766242581556134,680.7666330294774,323283.6818134071,1046503.2674948275,0.2872106868910493,7053563.401478319,nan,nan,,
0.00037956173628833314,energy,0.43767334844507905,654.6564166724361,351536.9431730477,973885.2857549402,0.2977261589982328,6988283.643265069,nan,nan,,
0.00040956173628833316,energy,0.4569493921093613,631.5259833827104,379716.018536216,911789.8886141875,0.3076971810113684,6928584.205489128,nan,nan,,
0.0004395617362883332,energy,0.4755714977171773,610.8701585462968,407802.4752808599,858002.0753473642,0.3171952979120983,6873487.701985393,nan,nan,,
0.0004695617362883332,energy,0.49361463510397907,592.7536435919505,435765.298112881,810841.8195195665,0.32628931085067725,6822093.871109075,nan,nan,,
0.0004995617362883332,energy,0.511140074340158,576.2485496270219,463579.7004906682,769066.729239213,0.3350340220590206,6773741.10831553,nan,nan,,
0.0005295617362883332,energy,0.5281925930327297,561.1376719123322,491234.80465788307,731767.2716906272,0.3434665425756942,6728001.670269114,nan,nan,,
0.0005595617362883331,energy,0.5448110592849613,547.2396707562515,518717.5778132799,698226.1935688858,0.3516194311969019,6684529.741194402,nan,nan,,
0.0005895617362883331,energy,0.5610340856816111,534.7020998697753,546004.0222099994,667848.5365202196,0.35952736564246685,6642928.285372688,nan,nan,,
0.0006195617362883331,energy,0.5768945553514366,523.023045095409,573072.0406987757,640162.6669632668,0.3672195350729884,6602897.656540238,nan,nan,,
0.000649561736288333,energy,0.5924167528753457,512.1113735325558,599908.1785411458,614805.2302356972,0.3747159483073319,6564239.059453654,nan,nan,,
0.000679561736288333,energy,0.6076224237063773,501.88770532370415,626496.4839548123,591473.7645616584,0.38203505714985,6526768.53352726,nan,nan,,
0.000709561736288333,energy,0.6225343482492679,492.49176001534045,652811.4663224097,569902.3729413335,0.3891981199698123,6490274.670852824,nan,nan,,
