t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
0.0006185964165870067,energy,2.313080872997625,3739.2406599437295,570281941.5606874,21357667.222376578,2.0104535346126027,28799493.21545304,nan,nan,,
0.0006485964165870066,energy,2.380258092795937,739.2406599437331,591137870.7973434,20207300.49025257,2.0668873356306405,28483924.705913898,nan,nan,,
0.0006785964165870066,energy,2.4071503254689874,1049.0587674870526,634310935.6079514,20072953.14899837,2.0737926202414045,28679910.9973493,nan,nan,,
0.0007085964165870066,energy,2.4428729901191946,1327.1021225284485,670058967.4414039,19708478.677464165,2.0928804215004133,28712666.20960605,nan,nan,,
0.0007385964165870065,energy,2.486374457179542,1567.3999117593926,698496664.9491217,19155057.12418019,2.1228985793766935,28606260.65717456,nan,nan,,
0.0007685964165870065,energy,2.5364835985291942,1767.8583831358067,720032213.0910809,18461207.75627326,2.1624243505502405,28385199.17415205,nan,nan,,
0.0007985964165870065,energy,2.5920160439926323,1929.5300084216947,735204492.986998,17674511.88317114,2.2100254227412,28072085.241367526,nan,nan,,
0.0008285964165870064,energy,2.6518532577904073,2055.590544982635,744530704.4477848,16836095.251634445,2.264385173817475,27685826.57840138,nan,nan,,
0.0008585964165870064,energy,2.71499094254467,2150.3520647648515,748379348.4644475,15978059.716423074,2.3243898776416994,27240489.599942353,nan,nan,,
0.0008885964165870064,energy,2.780560877904562,2218.489752741308,746861163.0115906,15123107.706709577,2.389188845866065,26744711.349293955,nan,nan,,
0.0009185964165870064,energy,2.8478334980036704,2264.5265770964184,739709976.297457,14285336.08461993,2.4582484591890306,26200751.084437545,nan,nan,,
0.0009485964165870063,energy,2.916208517856235,2292.541384436462,726095398.9243951,13471267.264102148,2.5314350331260913,25602525.927378207,nan,nan,,
0.0009785964165870064,energy,2.985199359479758,2306.0368416343285,704230527.4024807,12680227.153315293,2.609200788260017,24931423.016442917,nan,nan,,
0.0010085964165870065,energy,3.054415162187251,2307.902308342797,671138077.9264137,11905781.585559325,2.6927254047603713,24152390.565970797,nan,nan,,
0.0010385964165870066,energy,3.1235426926336616,2300.4385064571197,635742394.5499365,11188522.469764045,2.777695654967161,23366077.154899765,nan,nan,,
0.0010685964165870066,energy,3.192336232720862,2285.8498884182595,602414051.3430504,10540733.830215584,2.861775824548821,22621638.654859662,nan,nan,,
0.0010985964165870067,energy,3.261144877375797,2300.4814180528947,570533138.7707776,9949708.504772868,2.9455463467255387,21909131.35184418,nan,nan,,
0.0011285964165870068,energy,3.3302346766251576,2304.8984799991135,539645041.0644377,9406214.228731336,3.029448762737359,21220769.844067644,nan,nan,,
0.0011585964165870069,energy,3.3993328941923835,2301.2829042678604,510018460.47862583,8907857.265442558,3.113038020447118,20558941.54912299,nan,nan,,
0.001188596416587007,energy,3.4682261175821307,2291.4183752175977,481830026.29189914,8451560.811647084,3.1959692668752266,19925003.282249052,nan,nan,,
0.001218596416587007,energy,3.5367491929105705,2276.748418589388,455187184.27520126,8033959.795021568,3.2779794965595324,19319593.15253055,nan,nan,,
0.0012485964165870071,energy,3.6047758805254193,2258.4325634353545,430146222.70471704,7651652.903202528,3.3588718463093605,18742887.556161553,nan,nan,,
0.0012785964165870072,energy,3.672211114670615,2237.3969471684077,406726186.2740057,7301354.977467972,3.438502448694523,18194731.324330967,nan,nan,,
0.0013085964165870073,energy,3.7389846766553902,2214.377988288212,384919413.2687903,6979982.121611915,3.5167696232607843,17674744.55416802,nan,nan,,
0.0013385964165870074,energy,3.805046070815763,2189.9590429249556,364699550.5513502,6684693.148628007,3.593605019540515,17182455.75749653,nan,nan,,
0.0013685964165870074,energy,3.8703604008009362,2164.600613056941,346027381.5843695,6412902.931329665,3.66896653906928,16717288.324526276,nan,nan,,
0.0013985964165870075,energy,3.934905065126914,2138.664931532215,328855282.13150215,6162279.301959268,3.7428325659489565,16278642.335470635,nan,nan,,
0.0014285964165870076,energy,3.9986671167936376,2112.43580618955,313130368.5156716,5930730.034675195,3.8151974201624945,15865922.021661216,nan,nan,,
0.0014585964165870077,energy,4.061641157439746,2086.134546944487,298796899.4050768,5716385.101408642,3.8860676687925038,15478521.127232755,nan,nan,,
0.0014885964165870077,energy,4.123827659815602,2059.93270521466,285797972.78776747,5517576.763900002,3.9554592130501325,15115831.90141718,nan,nan,,
0.0015185964165870078,energy,4.185231632503075,2033.9622416146829,274076731.19625795,5332819.38666086,4.023394978592791,14777290.125422966,nan,nan,,
0.001548596416587008,energy,4.245861557659796,2008.32363225169,263577193.94544947,5160789.999727825,4.089903093164644,14462302.737966912,nan,nan,,
0.001578596416587008,energy,4.30572854640686,1983.0923291747386,254244823.03332835,5000310.190440359,4.155015447829865,14170300.888941122,nan,nan,,
0.001608596416587008,energy,4.364845667694819,1958.3239100250876,246026938.00652418,4850329.637885312,4.218766538315842,13900714.369511142,nan,nan,,
0.0016385964165870081,energy,4.423227415495865,1934.0581851938912,238872940.48289204,4709911.227369838,4.2811925765815015,13652904.462618329,nan,nan,,
0.0016685964165870082,energy,4.480889286359541,1910.3224755525534,232734448.1540619,4578217.800277403,4.342330788652481,13426217.163451696,nan,nan,,
0.0016985964165870083,energy,4.537847445086322,1887.1342304861673,227565340.7707325,4454500.405152904,4.402218874362067,13219953.76829587,nan,nan,,
0.0017285964165870084,energy,4.594118460815349,1864.5031206339822,223321749.97550187,4338087.938587784,4.460894591645406,13033383.601857547,nan,nan,,
0.0017585964165870085,energy,4.649719099422184,1842.432711956154,219962057.19413352,4228378.09078779,4.518395412299128,12865737.6992594,nan,nan,,
0.0017885964165870085,energy,4.704666160982926,1820.9218060241726,217446813.98509187,4124829.3441255954,4.574758285476869,12716197.56474072,nan,nan,,
0.0018185964165870086,energy,4.758976353325038,1799.9655132249598,215738672.21356824,4026953.98911184,4.6300194475749885,12583902.696267314,nan,nan,,
0.0018485964165870087,energy,4.812666194480983,1779.5561123943214,214802287.99769095,3934311.9894485115,4.684214290305551,12467975.064454878,nan,nan,,
0.0018785964165870088,energy,4.865751938292041,1759.6837391749798,214604232.26264933,3846505.618665962,4.737377260439337,12367497.739618424,nan,nan,,
0.0019085964165870088,energy,4.918249518547962,1740.336936985224,215112889.64405906,3763174.7493960545,4.789541795635429,12281529.213245906,nan,nan,,
0.001938596416587009,energy,4.970277883057096,1728.2872779795193,216180755.9963636,3683731.2198695685,4.840912098665295,12207098.956658345,nan,nan,,
0.001968596416587009,energy,5.021942723487243,1716.1053447631077,217678917.3052189,3607682.2788163973,4.891668593685972,12141607.464365432,nan,nan,,
0.001998596416587009,energy,5.073240767288522,1703.8366966439519,219604230.98508528,3534844.459021823,4.941809695989546,12084684.93305176,nan,nan,,
0.002028596416587009,energy,5.1241700123335185,1691.5205929262256,221952492.50496054,3465044.153615212,4.991335798115906,12035936.593251076,nan,nan,,
0.002058596416587009,energy,5.174729550284157,1679.1908001159727,224718632.3823711,3398117.38956811,5.0402489718763155,11994929.330605531,nan,nan,,
0.002088596416587009,energy,5.224919412598833,1666.8762963816132,227896886.6071479,3333909.5207496765,5.088552708105331,11961234.01864078,nan,nan,,
0.002118596416587009,energy,5.274740436294179,1654.6018860960482,231480937.81095678,3272274.861651719,5.136251693078071,11934417.304560326,nan,nan,,
0.0021485964165870093,energy,5.3241941469380905,1642.3887358131528,235464036.60542676,3213076.2871018397,5.183351613770666,11914026.429852314,nan,nan,,
0.0021785964165870093,energy,5.3732826566707015,1630.2548416906927,239839102.6415389,3156184.810828799,5.229858990159343,11899622.639267487,nan,nan,,
0.0022085964165870094,energy,5.4220085753317,1618.2154371544627,244598811.5114512,3101479.157277378,5.275781029168138,11890798.244989708,nan,nan,,
0.0022385964165870095,energy,5.470374933019305,1606.2833484963407,249735668.52216306,3048845.3343900675,5.321125498057084,11887108.520807434,nan,nan,,
0.0022685964165870096,energy,5.518385112622075,1594.4693051263077,255242067.8302432,2998176.2114950432,5.365900616706817,11888157.722186675,nan,nan,,
0.0022985964165870097,energy,5.566042791053028,1582.7822103314265,261110345.06353438,2949371.111341079,5.410114962822187,11893550.238180991,nan,nan,,
0.0023285964165870097,energy,5.613351888079721,1571.2293776533277,267332819.70947984,2902335.415878179,5.453777391117106,11902923.63927743,nan,nan,,
0.00235859641658701,energy,5.660316521786869,1559.8167373166182,273901831.16357934,2856980.189683495,5.496896963248157,11915910.087774787,nan,nan,,
0.00238859641658701,energy,5.706940969832375,1548.5490165746971,280809767.14148617,2813221.8208129467,5.539482888394675,11932199.860850321,nan,nan,,
0.00241859641658701,energy,5.753229635765599,1537.4298973184336,288049089.76848006,2770981.68238471,5.581544470655815,11951449.22010888,nan,nan,,
0.00244859641658701,energy,5.79918701977077,1526.462153881702,295612352.70517033,2730185.8106080596,5.623091066448633,11973380.926197985,nan,nan,,
0.00247859641658701,energy,5.844817693279884,1515.647773551073,303492219.5964255,2690764.6047578976,5.664132045373506,11997722.081502097,nan,nan,,
0.00250859641658701,energy,5.890126276970126,1504.988061990315,311681476.09460545,2652652.543728211,5.704676758520172,12024204.246135114,nan,nan,,
