t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
1.956173628833305e-05,energy,0.07314603970843166,3739.2406599437286,18033.898437948134,21357657.32186889,0.06357611785563588,10701212.125960572,2028172983.3746192,6677146.057719782,2.6474242166555366,
4.9561736288333046e-05,energy,0.14032325950674354,739.2406599437295,46284.805970349895,6318063.793868219,0.11689039229900633,9045603.379483148,2028173644.992726,7727580.3781895405,0.5698150427218353,
7.956173628833304e-05,energy,0.1712475563259937,1213.4699445960277,80664.01980471022,4849780.4334116215,0.13341657526794867,8949727.37883951,2028174302.321644,11019875.678915247,1.0693120360302808,
0.00010956173628833304,energy,0.20763251483791076,1210.8470832241521,105391.66523953274,3408621.4671495943,0.15914076694323695,8392425.438183036,2028174955.3640194,11869613.630333547,1.1024610417104355,
0.00013956173628833305,energy,0.241940033513486,1095.767557019458,130041.82541928616,2577079.9229151965,0.1830235174273355,7998641.837142286,2028175604.1225007,12467980.891003363,1.0241559863862433,
0.00016956173628833305,energy,0.27300621483934506,989.7423367270884,156041.264454839,2083983.023951118,0.20352781022614905,7739857.571992129,2028176248.599735,13154903.367177999,0.9525012702078691,
0.00019956173628833305,energy,0.3013388777925121,908.1285023775495,183021.75841489382,1762694.422177819,0.22130047210217055,7556319.569826113,2028176888.7983701,13909806.204636848,0.9006140221472955,
0.00022956173628833304,energy,0.32751032323266155,842.7640100610246,210608.1952764063,1536605.306526455,0.23702256749980746,7415819.969008644,2028177524.7210543,14703885.347091623,0.8606413241805417,
0.00025956173628833304,energy,0.3519355004575773,789.8774911434465,238576.5249440752,1368479.3794619371,0.2511607322859263,7302869.736730692,2028178156.370436,15492400.259229371,0.8295220089774057,
0.00028956173628833307,energy,0.37495124400230573,747.5107608369732,266744.79142309225,1237834.0479798578,0.2640825252696877,7208083.114059395,2028178783.7491593,16266706.209971895,0.8059963953831712,
0.0003195617362883331,energy,0.39680373833182064,711.6046572809689,294999.2818799357,1132884.2433625676,0.27604387482789133,7126034.337081875,2028179406.8598757,17015157.649900712,0.7864648615693324,
0.0003495617362883331,energy,0.41766266484450804,680.7663831901228,323283.93074867624,1046502.1897662577,0.2872108347813674,7053564.820187222,2028180025.705231,17738413.1479027,0.7700038845984675,
0.00037956173628833314,energy,0.4376735801764297,654.6561782629767,351537.1979842466,973884.3671422492,0.297726299412728,6988284.691957945,2028180640.2878737,18435344.932113696,0.7567014386422025,
0.00040956173628833316,energy,0.45694961691565866,631.5257585637149,379716.27902069845,911789.0980829848,0.3076973143997639,6928585.14761309,2028181250.6104505,19105321.755125128,0.7449466988356451,
0.0004395617362883332,energy,0.47557171601127934,610.8699478681012,407802.74117375485,858001.3890925343,0.31719542476315254,6873488.092500249,2028181856.675612,19750065.972276878,0.7344661031318015,
0.0004695617362883332,energy,0.4936148472916324,592.7534460788497,435765.56900121504,810841.2190450182,0.32628943166865343,6822091.6915006,2028182458.4860015,20371223.568395693,0.7255864697050749,
0.0004995617362883332,energy,0.5111402808085121,576.2483649059643,463579.97566722316,769066.199779629,0.33503413738520677,6773741.510933775,2028183056.044269,20969833.486899868,0.717391718697822,
0.0005295617362883332,energy,0.5281927941532767,561.1374992979609,491235.08418644295,731766.8022299357,0.3434666527501474,6728006.509061908,2028183649.3530622,21547930.78228902,0.7097894280322887,
0.0005595617362883331,energy,0.5448112554073407,547.2395094587698,518717.8622450236,698225.7756357064,0.35161953643034494,6684529.9523725705,2028184238.4150295,22105794.396774724,0.7026967180107223,
0.0005895617362883331,energy,0.5610342771262571,534.7019487387373,546004.3103412993,667848.1618256897,0.3595274664984144,6642925.557644384,2028184823.2328172,22645042.66924151,0.6964190285399599,
0.0006195617362883331,energy,0.5768947424118122,523.0229034370171,573072.3316463483,640162.3290034323,0.3672196320057751,6602896.913905387,2028185403.8090744,23166361.615811788,0.690408603061719,
0.000649561736288333,energy,0.592416935823984,512.1112406358233,599908.472474547,614804.9243537437,0.3747160415229418,6564236.464295968,2028185980.1464472,23670948.01103195,0.6846343176661508,
0.000679561736288333,energy,0.6076226027952925,501.88758052201104,626496.7802810097,591473.4863725154,0.38203514699157165,6526766.480968884,2028186552.2475834,24159540.81222748,0.6790652974344669,
0.000709561736288333,energy,0.6225345237078185,492.49164246886767,652811.764944805,569902.1190782631,0.3891982066540124,6490275.943189348,2028187120.1151316,24631662.989636797,0.6739502865901286,
0.0007395617362883329,energy,0.6371726304764957,483.61008012762824,678827.8747966518,549870.4625861718,0.396223998815763,6454578.001780854,2028187683.7517397,25088181.855361737,0.668916153613522,
