t_now,phase,R2,v2,Eb,Pb,R1,T0,bubble_Lgain,bubble_Lloss,ratio,rCloud
4.3741372098637126e-08,energy,0.00016355951707295208,3739.2406599437286,2.0162511403289645,213576570060.79703,0.00014216052090432307,26070053.266081017,nan,nan,,
3.0043741372098637e-05,energy,0.06734077931538482,739.2406599437295,1389.0884065649914,1485786.1349779733,0.05389862253460823,4784290.5031507,nan,nan,,
6.0043741372098634e-05,energy,0.08308539656742481,393.5964473533,3462.4159726852226,1381439.31545235,0.05589718257376949,5075488.006501751,nan,nan,,
9.004374137209863e-05,energy,0.09298095248314223,280.8330291829372,5496.154210479333,1387636.8628260253,0.05577221814127918,5175711.388994702,nan,nan,,
0.00012004374137209863,energy,0.10045545999175366,222.69857098646455,7512.594623017142,1414667.38191293,0.055236820076631034,5233148.580451352,nan,nan,,
0.00015004374137209863,energy,0.10655763248880565,186.59347579517197,9515.98159245601,1446623.0622359926,0.05462332764868296,5272285.575799645,nan,nan,,
0.00018004374137209862,energy,0.1117617357440492,161.7289078628482,11507.627077714951,1479010.8995181012,0.05402193870831443,5301434.095326893,nan,nan,,
0.00021004374137209862,energy,0.11632638105489619,143.43465887371428,13488.022780460244,1510334.2001808234,0.053458815504916414,5324386.60709988,nan,nan,,
0.00024004374137209862,energy,0.12040949799918507,129.34015263361698,15457.377479919649,1540095.0286975424,0.05293977700920565,5343163.7903349055,nan,nan,,
0.0002700437413720986,energy,0.12411523472020426,118.10609409692377,17415.782045278982,1568171.5864670847,0.05246372027269147,5358973.539119475,nan,nan,,
0.00030004374137209864,energy,0.12751620803749192,108.91523626418977,19363.27975476701,1594592.2346780717,0.05202727246053048,5372567.809914471,nan,nan,,
0.00033004374137209866,energy,0.1306652422646031,101.23880070213903,21299.889363504964,1619443.841755391,0.051626530712261844,5384456.6313769175,nan,nan,,
0.0003600437413720987,energy,0.13360206780645217,94.71860950134644,23225.624005729802,1642833.216218159,0.05125770495249906,5394989.736378175,nan,nan,,
0.0003900437413720987,energy,0.13635738396239058,89.10285149474721,25140.49086516769,1664869.5037042068,0.05091735110501564,5404428.946422927,nan,nan,,
0.00042004374137209874,energy,0.13895544621824918,84.20904063297397,27044.498770516744,1685657.106276963,0.050602420344481154,5412956.784399547,nan,nan,,
0.00045004374137209876,energy,0.14141578075731448,79.90145109242518,28937.65801312974,1705292.649699968,0.0503102475524232,5420718.351934751,nan,nan,,
