t_now,phase,R2,v2,Eb,Pb,R1,T0,Lmech_total,bubble_LTotal,pdv_over_lmech,rCloud
0.0013832236381263257,energy,5.172206069477249,3739.2406599437295,6375945938.351303,21357677.327840645,4.495511139793456,36283617.08686025,10140993812871.217,138419064395.65466,2.64739304670042,
0.0014132236381263258,energy,5.239383289275562,739.2406599437222,6412285534.946315,20774808.99443097,4.558139091560334,35978877.45666449,10140996159503.36,137709677881.3648,0.5224111920091692,
0.0014432236381263259,energy,5.264318482885932,921.9464894942076,6533323132.773531,20652811.38852602,4.571581941263509,35932840.213390954,10140998485291.307,139716282041.98373,0.6538804473660271,
0.001473223638126326,energy,5.294612782242363,1096.3314972060957,6615244075.552978,20452964.750258412,4.593862240596971,35805919.20580606,10141000790248.307,140979273008.3077,0.7789249521887363,
0.001503223638126326,energy,5.329994926159722,1261.0002547319093,6660276881.340231,20182974.16107826,4.624486595038208,35606025.97056603,10141003074387.59,141540456696.9492,0.8959481547743268,
0.001533223638126326,energy,5.370156821101441,1414.893628029785,6686566035.115903,19863708.517764255,4.661502748285591,35367908.350717105,10141005337722.404,141656781660.6855,1.0043542317396557,
0.0015632236381263262,energy,5.414764644689638,1557.352784933985,6712739351.048261,19515592.959800757,4.702894541589038,35125688.63111397,10141007580265.98,141590641443.43884,1.1042227257176442,
0.0015932236381263263,energy,5.4634704694684695,1688.0910454932057,6738914657.883596,19144049.58997304,4.748311642057002,34880418.76723324,10141009802031.559,141364572883.71674,1.1953512452667434,
0.0016232236381263263,energy,5.515921732609471,1807.080177681398,6765096753.40987,18754205.8233193,4.797409441471389,34633078.803679794,10141012003032.377,140998368070.7782,1.2777351954269303,
0.0016532236381263264,energy,5.57176840036808,1914.5105136859513,6791289841.652404,18350859.004171673,4.849845789163111,34384504.75983195,10141014183281.678,140511684644.19934,1.351539490692046,
0.0016832236381263265,energy,5.630668893554333,2010.7488056841732,6817497536.907372,17938390.24934078,4.905286736837849,34135594.85598897,10141016342792.691,139923082213.37296,1.4170645977359462,
0.0017132236381263266,energy,5.692294750858216,2096.2966600915656,6843722896.682708,17520713.38473806,4.963411063818921,33887052.48429297,10141018481578.664,139251216562.1059,1.474713233781697,
0.0017432236381263266,energy,5.756334085718327,2171.7519585944938,6869968418.812868,17101253.755864132,5.023913641293877,33639562.21286773,10141020599652.832,138512560221.34314,1.5249596599250608,
0.0017732236381263267,energy,5.822493951079419,2237.774783361548,6896236106.956423,16682950.903984837,5.086507735217631,33393735.16075086,10141022697028.436,137720367851.48642,1.5683227729148526,
0.0018032236381263268,energy,5.8905017600202445,2295.058597645593,6922527567.132169,16268278.948315838,5.1509263930180875,33150149.45500238,10141024773718.707,136888116300.23428,1.605343557680477,
0.0018332236381263269,energy,5.9601059234006994,2344.3068378752014,6948844001.053512,15859278.987954179,5.216923081212175,32909223.165164195,10141026829736.889,136024818061.57648,1.63656697046933,
0.001863223638126327,energy,6.0310758636991775,2386.214656779542,6975186340.059077,15457598.90392746,5.28427170454722,32671414.807638407,10141028865096.219,135137387171.00542,1.662528009632974,
0.001893223638126327,energy,6.103201552210446,2421.4553007141103,7001555308.066466,15064536.621779598,5.352766167926776,32437029.63426258,10141030879809.94,134232834756.01735,1.683741504971079,
0.0019232236381263271,energy,6.176292699068471,2450.6704746978576,7027951418.659494,14681083.97794587,5.422219605679351,32206355.206049096,10141032873891.281,133317171790.70206,1.7006950730981294,
0.001953223638126327,energy,6.250177705457007,2474.4640131692395,7054375005.092793,14307969.215538032,5.492463374756987,31979592.243084222,10141034847353.486,132397090715.6457,1.7138446730619805,
0.001983223638126327,energy,6.324702467151227,2493.3981976081045,7080826199.847819,13945696.734575668,5.563345905955811,31756853.47274158,10141036800209.8,131478806516.32387,1.7236122137567838,
0.002013223638126327,energy,6.399729099802183,2507.9921345315265,7107304948.956501,13594583.361573372,5.634731473571737,31538292.57743458,10141038732473.453,130565935341.44426,1.7303847391939504,
0.002043223638126327,energy,6.47513463976196,2518.72167415668,7133811089.966348,13254790.781339524,5.706498933065455,31323946.629566427,10141040644157.686,129660476763.81364,1.734514775376509,
