t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.0034100437413721032,0.4194436517248551,42536225.90404235,0.0,101411061.36455508,0.23657233409120676,2106115.6378892125,8005511.188189147,929504.5472039873,124.74230897014021,42536225.90404235,8.51249216625826e+63
0.003807207858734244,0.44316571078023026,44941954.7471867,0.0,101411173.41425769,0.24343911894605585,2074336.5023712572,8377837.11111982,1044395.8298029401,121.31516139877378,44941954.7471867,8.512476233198606e+63
0.004307207858734244,0.4575162234859713,46397299.07352656,0.0,101411265.20063004,0.2514210319361076,2039517.8352063398,8719616.205410732,951643.7580182448,147.1784909700443,46397299.07352656,8.512462985181198e+63
0.004936670564631328,0.5007886465390846,50785629.44497317,0.0,101411303.54282014,0.2606283717574895,2001871.261374125,9304097.377852367,1277341.1270239772,122.65012385289785,50785629.44497317,8.512457020595724e+63
0.005729117160861884,0.5379082838959343,54549941.3494798,0.0,101411231.21285345,0.2711774799127566,1946355.2369956728,9849189.240697917,1543462.799258464,113.1304788561329,54549941.3494798,8.512466331525543e+63
0.006358579866758968,0.5604176623588644,56832560.090279326,0.0,101411079.46359925,0.2789010040624733,1900168.5232812169,10197689.834042689,1699204.2417286152,110.0413170247077,56832560.090279326,8.512486952206766e+63
0.007151026462989525,0.5932994932893227,60166959.49368339,0.0,101410771.7505549,0.2879603929288412,1849595.9294023179,10641745.957915466,2059909.1930943625,98.17272483323104,60166959.49368339,8.512529376567432e+63
0.008148657620473964,0.6189792524479477,62770811.6317974,0.0,101410202.98103778,0.29851180506948605,1779841.6091547597,11040319.08672414,2292905.460227036,94.77225525573043,62770811.6317974,8.512608560562255e+63
0.009404600836228754,0.6595544739532907,66884895.85847617,0.0,101409206.51720561,0.31071894009218043,1706455.2569856946,11550688.967434201,2966507.0367558706,79.4336630273783,66884895.85847617,8.512748460219311e+63
0.010402231993713193,0.6748818081499,68438548.17676762,0.0,101408198.22123066,0.31972553009174187,1640456.3706759808,11791071.118434394,3173408.4321446773,77.1813128481393,68438548.17676762,8.512890988197107e+63
0.011658175209467983,0.6973940925774911,70720408.46588366,0.0,101406664.06351233,0.3304955647980004,1567076.0347219014,12088730.066879246,3628156.790565046,70.56831338721233,70720408.46588366,8.513109218183917e+63
0.013239314039552173,0.7118706778495005,72186767.04773484,0.0,101404327.0693559,0.3442884755691379,1462096.773199741,12273788.464106046,4034322.2759771794,65.28898880849661,72186767.04773484,8.513444171932885e+63
0.01522984989231966,0.7167708529700728,72681116.53135093,0.0,101400770.1766656,0.3625129466763295,1318002.1842263623,12266099.50112402,4577363.152615963,57.714646035171654,72681116.53135093,8.513958755504403e+63
0.017735786060456022,0.6928645729498362,70253262.4348763,0.0,101395373.8979272,0.3869963180249744,1140113.8504889105,12070724.491524113,4161358.4981281157,62.085613149968054,70253262.4348763,8.514748753145152e+63
0.02089057278285699,0.6576172421165869,66673994.822611004,0.0,101387236.45386198,0.4205217041036394,952109.1484052027,11843076.50899116,3367284.142130943,75.27160829248943,66673994.822611004,8.515958529715571e+63
0.0248622139564784,0.6307540727539099,63942747.626845695,0.0,101375084.82135968,0.46744806256931215,762227.577689538,11658924.158047229,3160032.2913424443,79.27536445087586,63942747.626845695,8.517802501763564e+63
0.02801700067887937,0.6010178453136762,60921636.8120709,0.0,101364106.38568541,0.5087882199060647,633834.379824634,11436166.00646064,2774221.6694562063,89.68079762908253,60921636.8120709,8.519505070490392e+63
0.031988641852500777,0.5726080619164889,58033181.54351123,0.0,101348872.64646123,0.5660743655342334,502957.0412334193,11260361.673682295,2383634.797991113,103.04330963217538,58033181.54351123,8.521924684242841e+63
0.03698864185250078,0.545656750083446,55290252.6287902,0.0,101327900.04033633,0.6470347301184458,373675.5205986928,10909896.715103783,2298829.147671924,102.39642595831756,55290252.6287902,8.525368330045301e+63
