t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.0034123549563109144,0.07168537132829772,14539379.289382804,0.0,202822124.23503762,0.6367406066703251,191180.02749163343,4078066.3317559985,114702.99523566647,487.901832859079,14539379.289382804,1.7024984119246948e+64
0.003809519073673055,0.07506460147902348,15224778.718332132,0.0,202822347.92902535,0.6789843120516496,174575.11940520088,4266105.769298964,121973.02344225568,495.0252124018861,15224778.718332132,1.7024952309061705e+64
0.004124997745913152,0.07778995459500351,15777551.21112816,0.0,202822476.15737212,0.7113397899207756,163491.11282730015,4412208.548217461,128442.04861161069,499.2829665986064,15777551.21112816,1.702493387392593e+64
0.004375591362726788,0.07992945361036739,16211495.363981698,0.0,202822547.03013453,0.7363338504904482,155730.5582293343,4524856.722414261,133516.92398678244,502.0611551502769,16211495.363981698,1.702492352124309e+64
0.004691070034966884,0.08250561572421977,16734003.290029034,0.0,202822597.50613216,0.7669759324377757,147043.94506028987,4659903.226496082,139648.55534689323,505.5840413405596,16734003.290029034,1.702491586658443e+64
0.00494166365178052,0.08444559321225338,17127475.36596113,0.0,202822607.0117282,0.7907314444241899,140859.8925610279,4762243.344311193,144277.30812250587,508.62187404862414,17127475.36596113,1.7024914041510847e+64
0.005257142324020617,0.08681869209572535,17608791.186172143,0.0,202822580.72670436,0.8199655210705162,133846.29178729525,4888693.135159906,150010.5008900254,512.2204724878103,17608791.186172143,1.7024917077623057e+64
0.005654306441382758,0.08969940393751061,18193056.229952317,0.0,202822487.4562887,0.8557891314023279,126042.0465926176,5043578.73774184,157091.32048770515,516.4262185123533,18193056.229952317,1.7024929312954896e+64
0.005969785113622854,0.09193080674723561,18645623.72765568,0.0,202822365.94444287,0.8835271703096813,120522.74296582064,5163857.667808156,162776.75742496093,519.0041653365244,18645623.72765568,1.7024945680396122e+64
0.006366949230984995,0.09459685201454165,19186337.26635382,0.0,202822153.7795407,0.9175973612488348,114290.03740196199,5308995.0261207055,169764.7431073523,522.1358313924085,19186337.26635382,1.7024974609383094e+64
0.006866949230984996,0.0977676661590726,19829413.42192651,0.0,202821793.7581032,0.9592653474363557,107387.5307997461,5482437.055358213,178323.8860889243,525.887201580888,19829413.42192651,1.7025024140384633e+64
0.007264113348347137,0.10019498208434736,20321690.018732198,0.0,202821434.72638923,0.9914764189136198,102524.86901228092,5614861.115113791,185147.2143768119,528.1257536774777,20321690.018732198,1.7025073830934348e+64
0.007764113348347137,0.10309853122170767,20910536.0439933,0.0,202820891.78386405,1.0309863926240737,97053.9290371744,5773316.527004234,193478.3308203746,530.9283231098899,20910536.0439933,1.702514932063134e+64
0.008161277465709278,0.10532488677807296,21362034.509836476,0.0,202820389.02019238,1.0616112622602505,93144.29718014557,5894525.937440617,200076.93209328922,532.6445024572016,21362034.509836476,1.7025219489067788e+64
0.008661277465709279,0.10798778859902049,21902047.33485619,0.0,202819667.103127,1.099271611918974,88691.28083832428,6040188.967289979,208132.82318273035,534.8512933148476,21902047.33485619,1.7025320580333307e+64
0.009290740171606362,0.1119679220885425,22709179.33267651,0.0,202818619.0212447,1.1453956573565776,83712.25263468965,6247575.736861498,222971.73570899508,525.4711859266514,22709179.33267651,1.7025467900596805e+64
0.009790740171606362,0.11457493541163563,23237822.28846762,0.0,202817677.4002153,1.181099909552454,80266.98921294586,6389045.305248362,231243.4936961472,527.4965512563941,23237822.28846762,1.7025600714525436e+64
0.010420202877503445,0.11771338491889358,23874199.859911,0.0,202816356.6646283,1.2249557476077892,76356.31488494673,6559766.603688477,241281.41755774317,530.1778489275872,23874199.859911,1.7025787614974688e+64
0.011212649473734002,0.12148176182360801,24638260.72456549,0.0,202814483.05252883,1.2786054763964172,71999.979454878,6765366.098528449,253406.34976776625,533.6525032969226,24638260.72456549,1.7026053807040892e+64
0.011842112179631084,0.1243981444354262,25229539.752407227,0.0,202812830.26294354,1.3200968242506128,68914.98266746414,6923877.826805459,262950.9113792071,535.8603019768169,25229539.752407227,1.7026289522793422e+64
