t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.0034106185964165917,0.2717092811396527,551086532.6777668,0.0,2028221231.0389216,0.37198070010982365,8724816.165111205,81294860.67603922,6394634.06131196,1477.0010843843384,551086532.6777668,1.702498427944072e+65
0.0038077827137787323,0.2781880294009257,564227490.5890343,0.0,2028223471.0245833,0.39409757117768435,7976749.678187714,83428922.64869162,6790273.187825219,1489.0518492084257,564227490.5890343,1.7024952427233743e+65
0.004123261386018829,0.2793071589631156,566497694.2555342,0.0,2028224755.7082634,0.4110310843804327,7477014.3289710535,84701214.30394262,6594368.579747625,1612.1038100557873,566497694.2555342,1.7024933958892127e+65
0.0043738550028324654,0.2838896793257388,575792277.236825,0.0,2028225466.3303676,0.42410092060041116,7135423.948149134,86101806.56349,6857159.221767006,1612.7616509529935,575792277.236825,1.7024923579942235e+65
0.0046893336750725625,0.2894892850380115,587149686.952503,0.0,2028225973.4601474,0.44010737626606766,6752448.424751132,87819305.13358535,7178265.330789615,1614.203390709703,587149686.952503,1.702491589235289e+65
0.0050864977924347035,0.2963449291833867,601054490.9968443,0.0,2028226002.2235596,0.4596207091117409,6331583.1522673955,89927409.63766998,7568992.983412996,1616.6635660361621,601054490.9968443,1.702491469864977e+65
0.0054019764646748,0.30173009698660713,611976690.2728424,0.0,2028225544.5667596,0.4746629112053705,6036862.552905792,91575568.94253947,7880719.537661239,1616.5108820300925,611976690.2728424,1.70249204556693e+65
0.005799140582036941,0.30837794766070137,625459668.1921923,0.0,2028224368.6256258,0.4930659158083501,5707156.702549873,93614598.8472372,8259039.635757463,1617.2908160591826,625459668.1921923,1.702493609823222e+65
0.006299140582036941,0.31663464333280916,642205332.6292453,0.0,2028221946.4982371,0.5154772056396679,5345688.899003572,96115969.40652019,8716143.382771477,1619.323119456291,642205332.6292453,1.7024969015628391e+65
0.006696304699399082,0.32317315363673804,655466021.6465262,0.0,2028219282.0487223,0.5327382976613375,5093051.355221278,98033725.4602642,9079407.804471437,1618.88144408027,655466021.6465262,1.702500559929053e+65
0.007196304699399083,0.33109500993932306,671531867.4822664,0.0,2028215005.7330441,0.5538399042898611,4810933.192850407,100300103.34740654,9518867.67152346,1619.408613710685,671531867.4822664,1.7025064701405198e+65
0.007593468816761224,0.337125872762393,683762364.4563831,0.0,2028210884.1236882,0.5701476981268009,4610511.589663514,101912988.22707728,9867408.113608077,1618.3463101384614,683762364.4563831,1.7025121942490547e+65
0.008093468816761224,0.34437056931497095,698454039.2821018,0.0,2028204793.0851958,0.5901470550858731,4383539.2376619615,103850719.85236111,10293188.463275073,1617.97580823941,698454039.2821018,1.7025206872196772e+65
0.008722931522658307,0.3530354908460492,716025068.9674928,0.0,2028195712.7073529,0.6145677333548305,4131316.2720214524,106266335.85695443,10812735.943046622,1618.6672494602246,716025068.9674928,1.7025334025373768e+65
0.009222931522658307,0.35964463889699133,729426722.637277,0.0,2028187393.1845202,0.6334214993650069,3952919.8514706725,108151103.81296,11229592.477789626,1617.4670982148932,729426722.637277,1.702545096228925e+65
0.00985239422855539,0.36748892209815304,745332045.4764048,0.0,2028175546.6831002,0.6565210033188179,3751663.6777649685,110446931.03235005,11740221.501370477,1616.9157780683777,745332045.4764048,1.7025618053874379e+65
0.010644840824785947,0.37673794521899107,764084263.0075368,0.0,2028158492.4061425,0.6846966618762768,3528976.938075736,113194248.33095112,12435110.756272372,1617.2113889581353,764084263.0075368,1.702585959193025e+65
0.01127430353068303,0.38571641199727147,782288147.25315,0.0,2028143275.5282495,0.7064280762232367,3372053.0345964897,115418039.32887515,13439728.473168503,1568.7810149750283,782288147.25315,1.7026075949793896e+65
0.012066750126913587,0.392769949776257,796585398.3722305,0.0,2028122056.756146,0.7330287189639357,3187173.8735541343,117570261.21356428,14167914.640312579,1564.853365682451,796585398.3722305,1.7026378799545784e+65
