t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.003410832602788426,0.1428041786088946,28963846.7134826,0.0,202822123.2433781,0.4281537351456332,618824.7666167893,6890527.272349211,304920.5912727058,381.2404062691708,28963846.7134826,1.7024984259686888e+64
0.0038079967201505665,0.14833546353545096,30085746.887913477,0.0,202822347.2044042,0.454956027826679,566950.728760504,7157113.617284691,323451.75104008353,386.0625919640127,30085746.887913477,1.7024952412659138e+64
0.004123475392390663,0.15286870922943646,31005210.05429314,0.0,202822475.64318916,0.47548642577635963,532231.1486565294,7365967.002353207,338451.17736352334,388.6949876629729,31005210.05429314,1.7024933948410188e+64
0.004374069009204299,0.15647547137247103,31736753.597038746,0.0,202822546.68204975,0.49134483112625693,507871.3806292031,7526838.739668656,350302.4841780998,390.3100716883028,31736753.597038746,1.7024923572697756e+64
0.004689547681444396,0.16086694714659686,32627452.05058275,0.0,202822597.36581933,0.5107844490768743,480554.0537052401,7719335.267842255,364598.4740027846,392.42035453613386,32627452.05058275,1.7024915889167152e+64
0.004940141298258032,0.16425276997658772,33314175.0194367,0.0,202822607.03539574,0.5258448306345116,461091.26989851904,7864497.459122818,375901.1047650916,393.74409281248614,33314175.0194367,1.70249140412556e+64
0.005255619970498129,0.16835501240923068,34146198.13363169,0.0,202822580.95547798,0.5443575957629044,438975.93317719724,8042277.919946779,389699.40628993494,395.49556372014325,34146198.13363169,1.7024917048737128e+64
0.00565278408786027,0.17330008874272265,35149155.15922334,0.0,202822487.94116297,0.5670220107138141,414310.4953458669,8261894.384347996,406542.93851381185,397.7592425745572,35149155.15922334,1.7024929248216263e+64
0.0059682627601003665,0.1771021714569371,35920281.55039697,0.0,202822366.63106692,0.5845612225497528,396822.77411246963,8433289.048893146,419982.1622274806,399.1516835784188,35920281.55039697,1.7024945587330522e+64
0.006365426877462508,0.18165464546293447,36843586.60733398,0.0,202822154.7180399,0.6060992594536707,377036.06517480576,8641929.245669987,436409.3448867555,400.9874818453959,36843586.60733398,1.7024974480847135e+64
0.006865426877462508,0.18393705396398174,37306443.45388969,0.0,202821795.0103462,0.6324388155437491,355071.5544315547,8808734.805489834,427002.3715793671,431.1586041585088,37306443.45388969,1.7025023967497133e+64
0.007262590994824649,0.1879943657008427,38129287.253688164,0.0,202821436.22518814,0.652803005830715,339539.0514726265,8999010.25839024,441904.56685882347,432.6587093600437,38129287.253688164,1.7025073623057847e+64
0.0077625909948246495,0.19284591518625951,39113180.84320258,0.0,202820893.58971003,0.6777887458169454,322030.0637710189,9227038.525005652,460879.7771980617,434.63362974257666,39113180.84320258,1.7025149069009288e+64
0.008392053700721732,0.20331530197781122,41236423.38828406,0.0,202820068.0772389,0.7083166703394639,302673.9339460373,9619651.622459495,536178.4609605429,396.9280844657143,41236423.38828406,1.702526438721944e+64
0.008892053700721733,0.20746052480507063,42076998.57646563,0.0,202819300.76095715,0.7319002936230038,288734.1961139824,9814228.711983839,557993.7699824026,397.99249269153603,42076998.57646563,1.7025372006193047e+64
0.009521516406618816,0.2122221287970066,43042509.383775696,0.0,202818196.3293114,0.7608448180890477,273057.5413481761,10042943.867625054,582727.2352178266,400.6385720359782,43042509.383775696,1.7025527471557415e+64
