t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.003411956173628838,0.1267904374806232,257159058.2958641,0.0,2028221239.7537038,0.5993359519496898,2232106.0737640713,49871940.97629565,2211065.7647343324,2280.1211860181957,257159058.2958641,1.7024984156021695e+65
0.0038091202909909787,0.1321264573643012,267981982.81105202,0.0,2028223477.393084,0.6376260373867539,2046062.63866859,51906608.26994738,2370118.1167635,2306.3140089899384,267981982.81105202,1.7024952336185591e+65
0.004124598963231075,0.13633931589964046,276526776.3001693,0.0,2028224760.2277906,0.6669122247053901,1921436.3532638573,53485458.769762225,2498075.4047122533,2320.459191808823,276526776.3001693,1.7024933893423642e+65
0.004375192580044711,0.13965619982246888,283254261.4382213,0.0,2028225469.390506,0.689511949822047,1833951.428428926,54706625.41250212,2611673.8211477296,2329.038478104696,283254261.4382213,1.7024923534708215e+65
0.004690671252284808,0.14373866653136022,291534497.0268897,0.0,2028225974.6947358,0.7171923937337203,1735817.7356694299,56194585.575689025,2753231.679457549,2340.5323203571506,291534497.0268897,1.702491587248656e+65
0.004941264869098444,0.146957368154967,298062765.29697937,0.0,2028226070.1802394,0.7386220127779206,1665870.3112319678,57341703.202241994,2864137.1636073235,2347.956391389878,298062765.29697937,1.7024914041430592e+65
0.005256743541338541,0.1509027046396207,306064760.0270512,0.0,2028225807.8672733,0.7649482618528277,1586372.0144965535,58728035.27843464,2998907.0673840456,2357.9721962226013,306064760.0270512,1.7024917070043023e+65
0.005653907658700682,0.15565699577872172,315707390.93598616,0.0,2028224875.8339667,0.7971567873256374,1497682.9479607309,60370521.62583298,3162140.368402586,2371.081038543712,315707390.93598616,1.7024929295983273e+65
0.005969386330940778,0.15930535843920068,323106897.3493415,0.0,2028223661.2439883,0.8220668066923364,1434781.107536959,61600163.73918726,3290892.537911038,2379.2026480074355,323106897.3493415,1.702494565600427e+65
0.006366550448302919,0.16371460621382442,332049490.7772025,0.0,2028221540.2547479,0.8526395497046592,1363594.0034407957,63112802.83410303,3448277.2961498993,2390.005452149398,332049490.7772025,1.7024974575699813e+65
0.00686655044830292,0.16900105639039958,342770974.5956759,0.0,2028217940.8622184,0.890005034247885,1284550.6400340048,64969506.04448238,3640233.8528070105,2404.006082533502,342770974.5956759,1.7025024095083501e+65
0.007263714565665061,0.17304546502314566,350973295.5684516,0.0,2028214351.1909268,0.91887824272452,1228724.2016031777,66405393.84588308,3792331.932366046,2412.6302047972654,350973295.5684516,1.7025073776467874e+65
0.007763714565665061,0.17786581832002976,360749039.7368951,0.0,2028208922.5699785,0.9542874608338291,1165774.1451445736,68141270.12743706,3978267.6780378055,2424.0227807914057,360749039.7368951,1.7025149254705757e+65
0.008393177271562144,0.18356485424721816,372306359.3871917,0.0,2028200664.6314967,0.9975277781430939,1096157.2846801777,70216872.96595345,4204896.456542827,2438.7058992682782,372306359.3871917,1.7025264613207695e+65
0.008893177271562145,0.18789894353808653,381095319.97419715,0.0,2028192989.2647338,1.0309157693878852,1047167.3424955627,71791845.27898502,4384765.051314572,2447.4658336624093,381095319.97419715,1.702537226390469e+65
