t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.0034102942363098327,0.2765335045485705,56087112.443427466,0.0,202822122.89244065,0.2990358172489647,1853428.0429374718,10989888.604417665,876189.5343823304,259.93962472293265,56087112.443427466,1.702498430938609e+64
0.0038074583536719733,0.2826752811030959,57332863.9374886,0.0,202822346.94790468,0.31502036974481923,1710392.838708627,11274402.794671398,906027.2268119866,266.49591241360946,57332863.9374886,1.7024952449329132e+64
0.0041229370259120695,0.28476202701107806,57756139.235710576,0.0,202822475.4611109,0.3273500774249241,1614349.5125941834,11444909.551719207,870042.8864860515,290.2711010733927,57756139.235710576,1.702493397478442e+64
0.004373530642725706,0.2890737811652119,58630680.43928405,0.0,202822546.5587118,0.3369180830848552,1544851.902264136,11616055.065679573,892149.3114206023,292.28061763145746,58630680.43928405,1.702492359092764e+64
0.004689009314965803,0.2944376994291529,59718618.945956714,0.0,202822597.31595993,0.34869248137108405,1466662.5572833733,11817658.179441292,920030.4062707056,294.61119332363637,59718618.945956714,1.7024915897186608e+64
0.005086173432327944,0.30407146420057984,61672565.0302517,0.0,202822600.2475838,0.36312031554284346,1380397.42710096,12114290.868250735,1006091.5318315431,282.29325738450626,61672565.0302517,1.7024914695779695e+64
0.00540165210456804,0.3087163032020063,62614629.23908697,0.0,202822554.52545872,0.3742912986899344,1317462.8015488053,12292462.57679666,1033954.7381581266,283.65906682003157,62614629.23908697,1.7024920446712233e+64
0.005798816221930181,0.31442732618642816,63772916.55203766,0.0,202822436.98572764,0.3880112836346495,1246962.4029294068,12518707.146220535,1069042.162703969,285.25257826111715,63772916.55203766,1.7024936081652823e+64
0.006298816221930181,0.3213463004148676,65176161.95409482,0.0,202822194.84073865,0.40478740758177767,1169557.0386073391,12799804.81495264,1113186.0155032796,287.082299554579,65176161.95409482,1.7024968989517613e+64
0.006695980339292322,0.32670269673044366,66262470.98036918,0.0,202821928.4490361,0.41775266164302083,1115456.713081633,13018421.129929937,1149572.8961317919,288.05357670419744,66262470.98036918,1.7025005565659976e+64
0.007195980339292323,0.33313696566609824,67567339.3762701,0.0,202821500.88379133,0.43365115846857083,1054957.1251857106,13284195.248512583,1194631.153456663,289.26742984457,67567339.3762701,1.702506465837237e+64
0.007825443045189406,0.3423567706906555,69437080.36867589,0.0,202820818.2610105,0.4530606408757402,988652.0255516167,13626924.06406103,1280772.7228496391,283.83823634697,69437080.36867589,1.702515956780759e+64
0.008325443045189406,0.3473722815990202,70454102.73291236,0.0,202820162.87712657,0.4680425215283876,940365.3535257347,13841907.39045403,1323197.417355045,284.20867633433676,70454102.73291236,1.7025251117487946e+64
0.008954905751086489,0.35342749632362447,71681881.13810176,0.0,202819197.3848704,0.4863939248170293,886583.0053344156,14101349.28654711,1375377.7912865283,284.70362764157346,71681881.13810176,1.7025386531543983e+64
0.00945490575108649,0.3581099789974336,72631264.47206171,0.0,202818320.43720353,0.5005998090949239,848486.7807475044,14299949.324278463,1417379.8048539488,284.7862050437802,72631264.47206171,1.7025509972184258e+64
0.010084368456983572,0.36377273075352445,73779323.01681991,0.0,202817079.94986945,0.5180470813144475,805432.0565683937,14541002.420424512,1468702.2853474845,284.98310986044186,73779323.01681991,1.7025685178299193e+64
0.010876815053214129,0.3706278894769053,75169008.63438538,0.0,202815305.50892162,0.539384148192802,757703.0983744169,14834409.59230775,1531113.133962252,285.3320024186706,75169008.63438538,1.7025936815968882e+64
0.011506277759111212,0.37597145033744855,76252172.22395775,0.0,202813730.01997504,0.5558787546381224,724030.6917159078,15062223.39430957,1580898.2742710921,285.3107050643345,76252172.22395775,1.7026161104119574e+64
0.012298724355341769,0.3825114861408508,77577744.21940272,0.0,202811541.69272855,0.5761126722152309,686114.6132959938,15342510.910689965,1641216.893066567,285.4280120098912,77577744.21940272,1.702647382153739e+64
0.013296355512826208,0.3905457657433494,79205988.84933059,0.0,202808469.0627052,0.6008262746788349,644251.395714714,15687752.646225683,1713912.1995984453,285.73210310452276,79205988.84933059,1.7026914980406967e+64
0.014088802109056765,0.4029062384451462,81711714.77013217,0.0,202805782.0237917,0.6199104465472663,614819.1256791072,16048942.207404898,1965471.21106022,257.4893066650366,81711714.77013217,1.7027302571075285e+64
0.015086433266541204,0.4096681668588821,83081563.40622355,0.0,202802097.22724822,0.6432984318747101,580367.6215427293,16346207.81467966,2035155.0565597825,257.2588164081548,83081563.40622355,1.7027836571402576e+64
0.016342376482295994,0.41827793462587187,84825507.70340925,0.0,202796993.77229,0.6718321253676713,542570.5498557821,16716202.192571005,2118741.909721368,257.11177737119243,84825507.70340925,1.7028580551348846e+64
0.017340007639780435,0.41575955251623997,84312953.51119454,0.0,202792582.87854058,0.6938411982292104,516136.7577030348,16850354.928780157,1870595.5154427588,302.093867935697,84312953.51119454,1.7029227398531084e+64
0.018595950855535226,0.42512408968801296,86209467.2786517,0.0,202786596.59563985,0.7207818322830734,487414.32799228426,17215632.618490405,1959965.9252432347,301.87177800417174,86209467.2786517,1.7030110614210518e+64
0.020177089685619418,0.4461611270441334,90471840.2414832,0.0,202778401.6973175,0.7536093021923753,455929.9366362933,17772742.036515318,2435339.1275128014,256.1818103920286,90471840.2414832,1.7031329145495776e+64
0.02143303290137421,0.4527351873809763,91801744.57740903,0.0,202771392.93826953,0.7789070773274199,432401.9146653246,18005406.37976657,2523408.037834336,255.25899734729012,91801744.57740903,1.7032379600457043e+64
