t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.003429561736288338,0.026399104594017602,53543227.65668639,0.0,2028221353.7204597,1.5123440073289203,153391.71623284914,15215848.07819682,323537.35042715643,3618.165801574029,53543227.65668639,1.7024982541735769e+65
0.0038267258536504784,0.027827430799855273,56440250.77600232,0.0,2028223560.4839184,1.61121857681955,140435.63771412396,16003845.048229741,343901.78075859614,3672.272929124143,56440250.77600232,1.7024951147915228e+65
0.004142204525890575,0.028946048132242948,58709093.23340984,0.0,2028224818.9870827,1.6869857831593784,131766.32945134075,16622523.361967098,360233.9131454971,3706.884898112469,58709093.23340984,1.7024933041793293e+65
0.004392798142704211,0.029814771973222593,60471081.05946907,0.0,2028225508.9450185,1.7455463602566363,125687.25548900971,17104602.259586763,373187.1117154571,3730.5431415322037,60471081.05946907,1.7024922949372455e+65
0.004708276814944307,0.030856012974033214,62582967.46868552,0.0,2028225990.2260227,1.817386086648373,118867.75305856278,17685491.26542987,388923.0157489064,3761.1973870384054,62582967.46868552,1.7024915621000848e+65
0.004958870431757943,0.03166166070501788,64217005.55856371,0.0,2028226066.7516506,1.873088787789586,114012.45400579352,18134740.799316816,401396.35174272594,3782.6272641389955,64217005.55856371,1.7024914054023304e+65
0.0052743491039980404,0.03323987870937024,67417978.94647594,0.0,2028225780.7237723,1.94161570685051,108495.07144439506,18966891.14364148,431979.06190388306,3674.8479359134467,67417978.94647594,1.7024917413695787e+65
0.0056715132213601815,0.03442214321797874,69815845.20061305,0.0,2028224819.079485,2.0255920584375957,102350.25802619565,19625671.244506985,451416.5885855395,3707.757046301579,69815845.20061305,1.702493005420505e+65
0.005986991893600278,0.03533405286572735,71665359.24031913,0.0,2028223581.162741,2.0906446080540055,97996.59745593055,20132445.309979066,466811.3282512484,3730.9071399822974,71665359.24031913,1.7024946741773734e+65
0.006384156010962419,0.036429004009483526,73886086.64388338,0.0,2028221431.051167,2.1706139362046635,93069.68939251894,20739237.659540042,486612.61302360217,3760.454750231495,73886086.64388338,1.7024976071616477e+65
0.006884156010962419,0.03773768213252814,76540238.45770136,0.0,2028217795.3830185,2.2685319204335275,87600.29726966222,21464187.10394598,511574.6624947126,3797.1776329704353,76540238.45770136,1.7025026103840847e+65
0.00728132012832456,0.03875113013763517,78595591.52785064,0.0,2028214177.2045624,2.344322719429676,83742.48206871432,22023514.58903766,531297.0157972045,3822.4150347550917,78595591.52785064,1.7025076189805677e+65
0.007781320128324561,0.03922121257481305,79548805.08189468,0.0,2028208713.0824473,2.4374218328237904,79392.52981325329,22346706.896692023,533748.6242406759,4009.9982098452065,79548805.08189468,1.7025152173876126e+65
0.008178484245686702,0.04015511791154693,81442757.04307567,0.0,2028203658.1856515,2.5096916988264932,76279.29462535413,22863943.696345076,551821.0241654927,4034.000019661003,81442757.04307567,1.7025222732287055e+65
0.008678484245686702,0.04128981802653389,83743860.48761892,0.0,2028196405.0750473,2.598695842417036,72727.04879859788,23493421.41926351,573888.884423002,4064.233751486051,83743860.48761892,1.7025324311076678e+65
0.009307946951583785,0.04266327406137658,86529050.13664886,0.0,2028185882.1281686,2.7078961722036885,68746.83199828124,24256203.398710653,600668.3465500468,4102.27807206441,86529050.13664886,1.7025472239668892e+65
0.009807946951583785,0.04373924796772197,88710911.92225087,0.0,2028176432.9308178,2.7925734296108535,65916.04849710519,24849813.524937294,621722.5588232254,4129.1196985226725,88710911.92225087,1.7025605532498777e+65
0.010437409657480868,0.04505205914278089,91372927.74590571,0.0,2028163184.6465168,2.8967580529782535,62701.573952984014,25573362.77668975,647307.7960835844,4163.134238060527,91372927.74590571,1.7025793030421247e+65
0.011229856253711425,0.04742872106534357,96192294.93062477,0.0,2028144397.9503174,3.024445491643508,59119.656838770126,26801691.307513617,703043.2215058941,4057.461887965192,96192294.93062477,1.7026059966059237e+65
0.011859318959608508,0.04867677986147266,98722731.9428078,0.0,2028127830.6362693,3.1233604576256613,56556.81824265275,27479843.37087536,727840.2820024713,4084.5402871240794,98722731.9428078,1.7026296265618696e+65
0.012651765555839065,0.05021317645146615,101837591.41951253,0.0,2028104944.086624,3.2449461826277286,53660.88362055365,28306904.37786474,757918.3568789785,4118.507241178204,101837591.41951253,1.7026623928003683e+65
0.013649396713323504,0.05209320163172719,105648814.96523224,0.0,2028072985.6482306,3.3938048143519692,50450.8577799475,29306693.554767743,794079.9916446988,4161.296757915105,105648814.96523224,1.7027083621737677e+65
0.01444184330955406,0.053566756280376895,108635800.86981374,0.0,2028045161.0920165,3.509011103768434,48189.92029886547,30080947.797883075,822573.8437784214,4190.266430320052,108635800.86981374,1.7027485712971072e+65
0.0154394744670385,0.0553459998274103,112242082.97619131,0.0,2028007142.814376,3.6504974425919876,45644.0659455556,31013025.6044903,856980.6040312354,4227.017105915104,112242082.97619131,1.7028037688693694e+65
0.016231921063269057,0.05673244457150671,115051958.24702306,0.0,2027974629.2619078,3.7603013961901524,43825.20339972896,31740763.228082467,884209.348496753,4252.426249784207,115051958.24702306,1.702851195545693e+65
0.017229552220753497,0.05739885533372295,116400910.32571399,0.0,2027930864.6304343,3.8954956355423453,41752.07920471949,32193853.561994668,880557.0257898762,4464.055014858929,116400910.32571399,1.7029153376408178e+65
0.01848549543650829,0.05937431521749573,120403476.90738107,0.0,2027871419.928427,4.06132013459029,39419.364977044606,33257338.407102726,918934.5924632469,4505.151058128416,120403476.90738107,1.7030029899577514e+65
0.01948312659399273,0.06090663583751649,123507747.07875197,0.0,2027820866.8139122,4.189864936713723,37762.45499425642,34081148.52187945,949386.6258931765,4533.104881812361,123507747.07875197,1.70307798917846e+65
0.02073906980974752,0.0627471986427528,127235832.12738165,0.0,2027753188.6609123,4.34796668981028,35883.46667361477,35075284.57168058,986498.1790603366,4568.337274181989,127235832.12738165,1.703179026802674e+65
0.02232020863983171,0.06494592656270988,131688379.04184754,0.0,2027661872.137479,4.541655894947512,33792.92328944768,36267157.36723172,1031718.9936852949,4611.517949924638,131688379.04184754,1.7033164619504888e+65
0.0235761518555865,0.0679252772053356,137724254.03204635,0.0,2027584718.0676353,4.691636993325156,32315.07002000774,37713569.08332806,1118248.845016718,4430.200530655033,137724254.03204635,1.7034335458660953e+65
0.025157290685670693,0.0699248874888444,141771457.45373562,0.0,2027482096.0756412,4.875921265265037,30631.129000398094,38799203.804456726,1163225.9702315885,4463.369187152748,141771457.45373562,1.703590617430659e+65
0.026413233901425484,0.07146279410260709,144883415.6007369,0.0,2027396457.4168713,5.01899825830324,29425.13112142729,39633887.59442544,1198799.995255631,4485.852344075693,144883415.6007369,1.703722850575378e+65
0.027994372731509676,0.07331552040836882,148631365.1968911,0.0,2027283777.9642239,5.195222650056427,28048.07129046004,40640878.89743434,1242214.9764098837,4514.12417287454,148631365.1968911,1.7038984292221924e+65
0.029984908584277162,0.07553544224586294,153120521.38793752,0.0,2027134770.5827975,5.411442351761814,26504.038412262715,41848392.711656585,1294955.0698131344,4549.360917002753,153120521.38793752,1.704133395621529e+65
0.03156604741436135,0.07720682795615019,156499105.29947427,0.0,2027011204.0914092,5.579182438949018,25403.538678927012,42759729.28993647,1334788.5596865006,4579.111229439634,156499105.29947427,1.7043306674932565e+65
0.033556583267128834,0.07925407483373412,160636100.6371796,0.0,2026849735.7918262,5.7857221823073415,24153.77013364204,43872724.86027632,1384053.8794669434,4613.955142759825,160636100.6371796,1.7045918173854168e+65
0.03606251943526519,0.08174948600530904,165676632.480892,0.0,2026638216.051077,6.038958044430853,22761.107431250744,45227925.93119265,1444700.166930449,4654.338513341571,165676632.480892,1.7049398583556187e+65
0.03805305528803268,0.08370839066810412,169632090.5027741,0.0,2026464601.085802,6.235124272888905,21775.15192838968,46283662.406828605,1493294.235285968,4679.361345006755,169632090.5027741,1.705230767297634e+65
0.04055899145616904,0.08609920978259229,174457686.4041387,0.0,2026240273.8034294,6.476159299813101,20660.478371799425,47570082.111729376,1552669.9640189998,4709.757245099971,174457686.4041387,1.7056140247111187e+65
0.04371377817857001,0.08733613947132125,176938736.32943138,0.0,2025950968.2991326,6.771052502549536,19424.464613826334,48454743.67508182,1544052.1331214132,5001.257408094272,176938736.32943138,1.7061214787828134e+65
0.04621971434670637,0.08959587616438783,181495941.61230123,0.0,2025717581.9040813,6.999082795052919,18551.28367667164,49653768.15110986,1607288.3854223422,5025.58565175497,181495941.61230123,1.7065426782220108e+65
0.04937450106910733,0.09237152084639833,187091294.6348448,0.0,2025421828.292218,7.278847899300332,17568.02298600562,51113706.72322784,1684069.3916380606,5056.028577008895,187091294.6348448,1.7070934131626553e+65
0.05188043723724369,0.09456032660775221,191502368.4809919,0.0,2025187257.1820436,7.495737868924686,16864.878335150985,52244468.94733073,1744329.659586653,5075.767235412474,191502368.4809919,1.7075454290085997e+65
0.05503522395964466,0.09725519308516013,196931551.16215286,0.0,2024894968.741798,7.762494869793982,16063.440589690026,53615389.973149754,1817474.621726901,5101.117662349753,196931551.16215286,1.7081304741954038e+65
0.059006865133266063,0.10261511513008381,207748019.367835,0.0,2024536240.1482043,8.089252727123682,15166.643942237188,56068773.73688331,2022769.324653672,4836.2884978250395,207748019.367835,1.7088883142890938e+65
0.06216165185566703,0.10519908254583457,212950548.35186464,0.0,2024262409.8844535,8.342224362585412,14532.364136736558,57341544.779856995,2097506.2342338013,4854.924408854131,212950548.35186464,1.709503798104682e+65
0.06613329302928844,0.1083170690977094,219226903.14159432,0.0,2023936808.5544918,8.652971072101536,13812.81110845238,58890724.20811641,2188482.0867915405,4878.99272070853,219226903.14159432,1.7102910087888516e+65
0.07113329302928845,0.11205820697953124,226757190.12102464,0.0,2023566111.1590383,9.03310747990277,13011.820347212331,60776593.85564494,2299021.260437294,4909.488005931722,226757190.12102464,1.71129359639873e+65
0.07510493420290985,0.11297182745044776,228577066.53795558,0.0,2023310339.3694782,9.327070375569503,12444.832261997033,61514129.16004301,2266547.638747813,5188.985344660851,228577066.53795558,1.7120923320727562e+65
0.08010493420290986,0.11644774909462478,235579302.6379644,0.0,2023047284.8945665,9.687802963344119,11811.972266966617,63305177.58466951,2369419.7592109703,5217.478738419805,235579302.6379644,1.7130915724389505e+65
0.0863995612618807,0.12054537093124143,243842464.36515236,0.0,2022827276.4139493,10.128617701636585,11110.289244023454,65441049.680503026,2494342.6437421427,5253.463228420523,243842464.36515236,1.714323491474651e+65
0.0913995612618807,0.12365087474469212,250115530.5780253,0.0,2022755852.6735117,10.469204550701486,10615.398960955583,67065642.63489983,2593124.4386150157,5275.883511940319,250115530.5780253,1.7152677377009424e+65
0.09769418832085154,0.12733466159169846,257574650.0305965,0.0,2022816464.9819825,10.886835094768056,10058.0747330836,69007314.35733297,2713288.1251380793,5304.806262276129,257574650.0305965,1.716394795121594e+65
0.10269418832085155,0.13013826793782837,263269614.6005377,0.0,2022999220.539118,11.210490147079152,9659.463583337996,70488587.62608236,2808094.932650036,5323.299520952194,263269614.6005377,1.717227446404644e+65
0.10898881537982238,0.13349036699576747,270106971.27553815,0.0,2023419197.6122317,11.608470954586998,9205.07316263401,72269720.87354946,2923641.3093026,5347.493734713726,270106971.27553815,1.7181783860205946e+65
0.11691328134212796,0.13991850503296024,283233566.56561166,0.0,2024275248.6448526,12.095897538981136,8696.506922696444,75273845.40173897,3250519.8571612136,5069.759370222105,283233566.56561166,1.719196463480038e+65
0.1232079084010988,0.1429012792910622,289404475.2144038,0.0,2025205629.0198987,12.473241950520096,8332.384352143717,76881415.78974582,3367231.8035462075,5086.221557769188,289404475.2144038,1.719867155688446e+65
0.13113237436340436,0.14645049276126068,296806045.1654529,0.0,2026664708.1160555,12.93677501635063,7919.468351069355,78816431.8312495,3508954.1267853742,5108.092220105273,296806045.1654529,1.7205549533514413e+65
0.14110868593824877,0.15065778079038453,305671102.5144496,0.0,2028910162.560675,13.503850202753293,7460.006148840164,81143502.08232382,3680191.566066833,5136.565361811222,305671102.5144496,1.7212024950369138e+65
0.14903315190055433,0.15130879083363866,307304829.25216824,0.0,2030978025.526914,13.942411155880647,7134.902554160843,82039730.35837047,3597920.0155707533,5464.910587587856,307304829.25216824,1.7215686644726843e+65
0.15900946347539874,0.15530709077850988,315876662.5209453,0.0,2033884357.3564236,14.480632204631515,6774.174094884689,84287136.01294363,3756077.6119326996,5493.512038690878,315876662.5209453,1.721877390559469e+65
0.17156889563294664,0.1600838480908334,326239458.22376335,0.0,2037928636.2397497,15.138430333486589,6374.1804640899345,87004576.96838447,3946348.844389288,5530.821592762752,326239458.22376335,1.7220841599673078e+65
0.18154520720779105,0.1637751887815148,334325239.2461452,0.0,2041366837.8801482,15.646747819366063,6092.082524050469,89108420.11196932,4095821.7477760925,5554.554182701996,334325239.2461452,1.7221542914530722e+65
0.19410463936533895,0.16825374981425303,344225320.8342032,0.0,2045870128.9820724,16.27015522820573,5774.344988865878,91671861.16807698,4275821.937052013,5586.240132400388,344225320.8342032,1.7221925556387393e+65
0.20408095094018336,0.17175969233775437,352022463.9320926,0.0,2049505673.5422134,16.753369147763273,5547.092534144252,93656917.56121232,4416852.422657802,5607.240796752014,352022463.9320926,1.7222335848141843e+65
0.21664038309773126,0.17606256738176845,361641328.53042674,0.0,2054050068.1570501,17.347654616687137,5287.988450587601,96069343.10227312,4586998.243051177,5635.547620539297,361641328.53042674,1.7223647759235162e+65
0.23245177139857318,0.1812786740556814,373369346.6754556,0.0,2059642970.2523737,18.07566908408259,4997.919443447098,98967462.91970304,4791309.500497963,5672.721724058691,373369346.6754556,1.7226943750663e+65
0.24501120355612108,0.18529614643572734,382447940.3883614,0.0,2063982159.0732272,18.639390660197588,4791.607000287846,101167987.92618465,4951874.683323857,5696.758069447175,382447940.3883614,1.7230742292194823e+65
0.260822591856963,0.19010484595124205,393386924.1936369,0.0,2069315604.3719816,19.332019499883124,4557.501175537046,103785093.43242523,5145993.7963194745,5728.1509649883355,393386924.1936369,1.7236817414557082e+65
0.2807279503846379,0.19931110004246191,413735307.8281648,0.0,2075826723.8504088,20.18044921364718,4296.274206322746,108150468.53424595,5773970.873902071,5375.789597635706,413735307.8281648,1.7246180564201755e+65
0.29653933868547977,0.20352966128394492,423512366.76893264,0.0,2080838557.3741465,20.837777156935104,4108.847175725924,110559687.48817423,5961396.302256734,5405.68990784618,423512366.76893264,1.7254696830605096e+65
0.31644469721315466,0.20859620572268434,435329570.5523052,0.0,2086948652.9925132,21.645608758460924,3897.2374016904337,113513242.41570944,6212163.717956759,5441.877743362567,435329570.5523052,1.726639645604574e+65
0.3415040588945183,0.21039267155429525,440639223.5356574,0.0,2094365836.416233,22.63421428147786,3662.9306119756484,115668976.48939551,6053804.237296516,5952.725290932164,440639223.5356574,1.7282603787555205e+65
0.3614094174221932,0.21494097957969233,451400035.73047465,0.0,2100111559.0575964,23.398882041000377,3498.7316168330535,118408037.38467982,6318729.188727697,5981.511840421301,451400035.73047465,1.7297180851546134e+65
0.3864687791035568,0.22033942729218786,464313315.9646171,0.0,2107263877.6940277,24.337280037544815,3313.9500660636145,121695875.3770667,6642679.62807316,6017.244087788221,464313315.9646171,1.7318460223492877e+65
0.4063741376312317,0.2244100142651031,474168543.0207535,0.0,2112956253.6393864,25.0649849149459,3181.9222972788275,124206470.72879142,6899341.46595604,6039.375014368122,474168543.0207535,1.733826556360118e+65
0.43143349931259534,0.2291988245340653,485952218.01398295,0.0,2120221248.9608865,25.96023355318804,3031.5023022928854,127231515.55545238,7213344.481229739,6067.461330957293,485952218.01398295,1.7367249181911056e+65
0.46298136653660504,0.24011956298870588,511334685.14159036,0.0,2129500315.4975808,27.057200389283373,2863.252565476375,132590955.4580063,8389836.20313918,5525.218314018136,511334685.14159036,1.7407147971149427e+65
0.4880407282179687,0.24412873627751425,521682872.0175378,0.0,2136917103.5420952,27.906716819042465,2741.6143828709105,135255995.7749882,8717808.029167566,5540.096846946284,521682872.0175378,1.7438140718992457e+65
0.5195885954419783,0.24884104248849845,534070757.2751463,0.0,2146232598.6672046,28.95048229963879,2603.8231240324203,138461976.94145298,9117911.621803917,5559.500227626051,534070757.2751463,1.7471692078282327e+65
0.5593050071781924,0.24915263606962,537654972.7833717,0.0,2157934113.26034,30.227548218957637,2450.6930579180284,140632712.38605458,8733959.707534408,6140.507869317897,537654972.7833717,1.7503896067864892e+65
0.5908528744022021,0.25377456609057136,550023567.3487674,0.0,2167370733.0957103,31.2151935617978,2346.3046992962113,143832345.3561113,9102504.204612564,6162.489446933876,550023567.3487674,1.7527304097513926e+65
0.6305692861384162,0.2592125330545877,564989928.9296551,0.0,2179639704.4222918,32.42719534689133,2228.308620628462,147720320.53883758,9549727.533397246,6191.721752797282,564989928.9296551,1.7562492259107666e+65
0.6805692861384163,0.2656310702206691,583079077.941884,0.0,2195071071.533536,33.908314160924704,2097.4623552123107,152433440.7622645,10089666.09839006,6229.550523706104,583079077.941884,1.7621874251900045e+65
0.7202856978746304,0.2706705869636047,597148907.9671075,0.0,2206183223.178964,35.0526683649251,2005.1833968550447,156081014.64673164,10514742.458100433,6252.137565779332,597148907.9671075,1.768084732703178e+65
0.7702856978746304,0.2769254017002839,614385872.9834256,0.0,2218597027.254202,36.45578317758595,1901.2475608151278,160543826.26838917,11028696.304430638,6282.220572172724,614385872.9834256,1.776451160272224e+65
0.8100021096108445,0.2867993260423761,639268261.1535299,0.0,2228974070.3891144,37.543037691815755,1826.9191061320987,165722754.7874235,12529909.508369714,5749.147643456059,639268261.1535299,1.782805820432684e+65
0.8600021096108446,0.2923337788023848,656080981.0879068,0.0,2244287279.341099,38.87972075352094,1742.0028625325835,169983515.6610139,13068605.000502376,5770.38648560299,656080981.0879068,1.7894234461301631e+65
