t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.003411383223638131,0.13836428592694502,140316691.51200467,0.0,1014110618.0108536,0.5213204896931275,1687501.2891322884,28562149.400060683,1311939.58026098,1303.4163518787193,140316691.51200467,8.512492104437372e+64
0.0038085473410002717,0.1444362007401853,146474446.46641487,0.0,1014111737.3330529,0.5545232636956615,1545232.909771641,29714626.328482427,1410944.8212551815,1319.1957951299808,146474446.46641487,8.512476187586338e+64
0.004124026013240368,0.14915276604009614,151257666.4251891,0.0,1014112379.1464057,0.5799351366389232,1450025.264460841,30573539.38469006,1490284.7526097624,1327.6831533168656,151257666.4251891,8.51246696072688e+64
0.004374619630054004,0.15279011238347084,154946398.60353005,0.0,1014112734.0403244,0.5995539927692788,1383235.6066165436,31235275.606664658,1553163.343014119,1332.8313517992717,154946398.60353005,8.512461777035481e+64
0.004690098302294101,0.157171825445537,159389989.38792786,0.0,1014112987.0834229,0.6235934965356362,1308361.2736184516,32050817.557738014,1629921.6392228587,1339.5922377869724,159389989.38792786,8.512457940491577e+64
0.0049406919191077375,0.1605362512775751,162801905.03225672,0.0,1014113035.134751,0.6422112771950939,1255027.013194997,32685238.83679012,1690745.3701058058,1343.7919361431727,162801905.03225672,8.512457020665969e+64
0.0052561705913478345,0.1645647484082694,166887234.96427938,0.0,1014112904.3642331,0.665090529339973,1194441.7403016605,33456878.974529587,1765144.3104699908,1349.4049359213293,166887234.96427938,8.51245852958449e+64
0.0056533347087099756,0.16934727538094857,171737178.4457058,0.0,1014112438.8295065,0.6930929557070911,1126893.1053048712,34383773.78961879,1855864.1819056715,1356.7452329123055,171737178.4457058,8.512464635807897e+64
0.005968813380950072,0.17298907599034413,175430268.75370705,0.0,1014111831.9141676,0.7147586911717522,1079012.7565026404,35089784.9343466,1927718.7451719772,1361.287083360515,175430268.75370705,8.512472810487863e+64
0.006365977498312213,0.1773237976197579,179825973.27926353,0.0,1014110771.893523,0.7413602517255061,1024854.1060713558,35937531.14406657,2015392.9276021488,1367.3709324483361,179825973.27926353,8.512487263660863e+64
0.006865977498312213,0.18245952256288048,185033839.00156906,0.0,1014108972.7876571,0.7738882628402034,964755.042020194,36948692.84203039,2121995.357338039,1375.331801350924,185033839.00156906,8.512512015006689e+64
0.007263141615674354,0.18637782956012752,189007094.85451475,0.0,1014107178.4159768,0.7990352074170478,922337.9662544872,37717213.216473445,2206436.538571868,1380.1898018885472,189007094.85451475,8.512536849114685e+64
0.007763141615674355,0.191057096754127,193751854.8277893,0.0,1014104464.6832995,0.8298881473046428,874532.9915245527,38639141.25960113,2309116.010846684,1386.7373209479895,193751854.8277893,8.512574580001641e+64
0.008392604321571438,0.19661426883238486,199386596.17015028,0.0,1014100336.4314766,0.8675862679856877,821694.8903699244,39739156.58797134,2433309.0608439483,1395.412047893124,199386596.17015028,8.512632248979526e+64
0.008892604321571438,0.2008825734166853,203714314.4742501,0.0,1014096499.3100272,0.8967121383874904,784538.3271859342,40578949.657325946,2531460.5319720143,1400.7287618583148,203714314.4742501,8.512686066239597e+64
0.009522067027468521,0.2060226347662987,208925694.86745253,0.0,1014090976.4815255,0.9324270535444269,742789.9056622393,41596589.31711604,2650264.1333918753,1407.9317246531186,208925694.86745253,8.512763808620902e+64
0.010022067027468521,0.20927325170932679,212221084.6201418,0.0,1014086047.2455862,0.9601074521990253,712997.432227847,42307606.080165885,2697687.5246410845,1436.697340491215,212221084.6201418,8.512833429250077e+64
0.010651529733365604,0.21372699328162972,216736091.7852979,0.0,1014079169.2123936,0.9941484411408269,678131.8484839102,43203046.662223294,2804115.5595181333,1441.7237235398718,216736091.7852979,8.512930888753859e+64
0.011443976329596161,0.2191500581523097,222233381.60048896,0.0,1014069462.1492473,1.0358475978794486,639249.2274956731,44296159.83052721,2932353.418481364,1448.5113055270474,222233381.60048896,8.513068974345216e+64
0.012073439035493244,0.22340271339050793,226543964.19842744,0.0,1014060933.9978275,1.0681346861052536,611684.5155960805,45147247.86562505,3033268.8074970664,1452.5436234377169,226543964.19842744,8.513190749636341e+64
0.0128658856317238,0.23223465581890174,235497364.3531443,0.0,1014049188.8376334,1.107802023838075,580504.748738698,46515319.04232,3390308.224636308,1356.9166390676608,235497364.3531443,8.513359091553311e+64
0.01386351678920824,0.23838559524280756,241730821.90686116,0.0,1014032838.941658,1.1563411723055292,545179.4425239519,47736038.13814874,3540388.4565077196,1362.9140228996332,241730821.90686116,8.513594532256245e+64
0.014655963385438796,0.2432824921326223,246692981.72805804,0.0,1014018639.6708587,1.1938888324011958,520276.8320110159,48675997.517511874,3658577.5409153695,1366.144358575983,246692981.72805804,8.513799953832118e+64
0.015653594542923237,0.24927146389846655,252761084.56961617,0.0,1013999278.6040323,1.2399775232135033,492251.65916734474,49798416.64181876,3799852.513793418,1370.89515445959,252761084.56961617,8.514081365869902e+64
0.01690953775867803,0.2528455518006399,256378466.85851723,0.0,1013972620.9645282,1.2964075729496662,461238.26534703956,50752819.47572228,3704850.0729577374,1475.264915483788,256378466.85851723,8.514471143196872e+64
