t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.0034166627538203356,0.029842418989002292,3026351.4476179476,0.0,101411063.51778108,0.9558472590335102,29450.44648171343,1016525.8993605935,19517.226740507183,365.2545623958353,3026351.4476179476,8.512491861306012e+63
0.003813826871182476,0.03141969941856051,3186308.6357739684,0.0,101411174.98698048,1.0192546049603264,26938.8805285985,1070720.774496966,20770.512457541226,371.2800912477719,3186308.6357739684,8.512476008337709e+63
0.004129305543422572,0.032666129533750664,3312712.662931143,0.0,101411238.80343542,1.067833797425449,25260.59927093455,1113342.13928517,21782.97829567849,374.9038049923687,3312712.662931143,8.512466831958784e+63
0.0043798991602362084,0.0336365801583095,3411128.4470197046,0.0,101411274.00482859,1.1053633644272933,24084.398350842406,1146530.0372437877,22582.65801087722,377.3077946352394,3411128.4470197046,8.512461688199358e+63
0.0046953778324763055,0.03480402336757846,3529521.2183533343,0.0,101411298.94888087,1.1513767523626761,22766.133184865615,1186569.6887318327,23547.89570114541,380.38010815259656,3529521.2183533343,8.512457901717656e+63
0.004945971449289942,0.03571554279308324,3621959.748773956,0.0,101411303.46968699,1.1870348372579345,21827.904189947185,1217803.4495322541,24307.957898352404,382.47771866780204,3621959.748773956,8.512457021491723e+63
0.005261450121530039,0.03761035165134658,3814114.2797082933,0.0,101411290.03700063,1.2308798611955836,20762.367265239962,1281529.2040083495,26219.92849307784,370.60517368494493,3814114.2797082933,8.51245858005413e+63
0.00565861423889218,0.03898737618631093,3953758.2819013735,0.0,101411243.03947386,1.2845820901308833,19585.245018595164,1328686.5428029727,27392.238527779096,374.02852074837233,3953758.2819013735,8.512464748443977e+63
0.005974092911132276,0.04007469641762603,4064022.3319274844,0.0,101411181.99812508,1.3261620930800682,18751.324652783693,1365717.7747931783,28315.853812657988,376.37072238082175,4064022.3319274844,8.512472972241174e+63
0.006371257028494417,0.04140223756786269,4198645.442319989,0.0,101411075.55933326,1.3772475593573892,17807.874505036863,1410759.0049664401,29431.333720738807,379.3861838566375,4198645.442319989,8.512487486917611e+63
0.006871257028494417,0.04214631691130653,4274095.72334387,0.0,101410895.10474554,1.4397644067604707,16760.711320752303,1437365.966961009,29611.803127301857,398.2379510025415,4274095.72334387,8.512512315166277e+63
0.007268421145856558,0.04341275310864873,4402518.343288811,0.0,101410715.24007395,1.4881324303698695,16025.132641442251,1479775.5574130008,30635.16707674714,401.03211373293294,4402518.343288811,8.512537209943042e+63
0.007768421145856559,0.04495028756847703,4558428.590328797,0.0,101410443.33441718,1.5475146215895463,15195.795451292472,1530863.6583427482,32025.338866355036,404.5949359698638,4558428.590328797,8.51257501668205e+63
0.0081655852632187,0.04615062325310416,4680143.547077881,0.0,101410191.61129288,1.593588258198856,14602.489108092448,1570669.717067297,33153.25372379493,407.07705706667275,4680143.547077881,8.512610149721134e+63
0.0086655852632187,0.047604333157143366,4827547.343575484,0.0,101409830.22784086,1.6503034596505683,13925.456327451866,1618915.9931200477,34527.63483291975,410.24312074138743,4827547.343575484,8.512660756387022e+63
0.009295047969115783,0.049360753802645124,5005639.7699540965,0.0,101409305.65946618,1.7198557198392261,13166.776736596586,1677464.9458058202,36199.12431178143,414.23859447796127,5005639.7699540965,8.512734492675492e+63
0.009795047969115784,0.05072765175822064,5144232.0384744415,0.0,101408834.43596019,1.7737663231837446,12627.07340402959,1723003.14270559,37523.8228414403,416.98227750196673,5144232.0384744415,8.512800959593552e+63
0.010424510675012866,0.05237720125993532,5311476.315731959,0.0,101408173.55574982,1.840064856819934,12014.190802602194,1778352.480821246,39141.52696222783,420.44132264326737,5311476.315731959,8.512894484616042e+63
0.011216957271243423,0.054354116991164866,5511900.775627202,0.0,101407236.11650519,1.9212813783550151,11331.111319477393,1844836.6931997933,41110.85118128991,424.7498702095408,5511900.775627202,8.513027673737238e+63
0.011846419977140506,0.05589440650907412,5668051.060026558,0.0,101406409.2282004,1.9841721109243067,10847.543436554794,1896279.1085348309,42672.82817004548,427.6777942009377,5668051.060026558,8.513145604700659e+63
0.012638866573371063,0.05774590740800337,5855739.142986855,0.0,101405266.72501938,2.0614449669861097,10300.705303095578,1958220.083264962,44578.04108393316,431.35624100288885,5855739.142986855,8.513309163644114e+63
0.013636497730855502,0.059956979448335994,6079857.8207281185,0.0,101403671.04328594,2.1560121141442683,9694.067815130751,2032588.341565953,46893.85904312009,435.9204357182287,6079857.8207281185,8.513538672880177e+63
0.014428944327086059,0.061663049020142115,6252773.857975618,0.0,101402281.55006026,2.22917684463043,9266.409450478768,2089980.2059218222,48731.00560601674,438.98567779805,6252773.857975618,8.513739454366342e+63
0.015426575484570498,0.06468828365172152,6559416.722593149,0.0,101400382.7634185,2.3190003082326798,8784.517260935188,2188151.9952864307,52587.19198209093,429.19136408977533,6559416.722593149,8.514015114817315e+63
0.016219022080801056,0.06621599979322863,6714220.187143283,0.0,101398758.73066393,2.3886895891146787,8431.83983508483,2239608.6769645736,54346.5574210135,431.4388954331355,6714220.187143283,8.514251992186912e+63
0.017216653238285497,0.06806120125882714,6901172.528788718,0.0,101396572.51338445,2.4744656322460075,8030.070570835982,2301833.299647195,56490.02944035358,434.2831563647235,6901172.528788718,8.514572385472788e+63
0.01847259645404029,0.0702821123196643,7126156.575187626,0.0,101393602.72462659,2.579631143162084,7580.756584778865,2376915.771460188,59091.67343632797,437.82432373024415,7126156.575187626,8.515010255838503e+63
0.01947022761152473,0.07202425352958464,7302616.631236529,0.0,101391076.94100447,2.661119702068953,7261.59299075468,2435414.056179601,61151.787034757006,440.1313945702211,7302616.631236529,8.515384947619269e+63
0.02072617082727952,0.0741350137236227,7516378.182523099,0.0,101387695.30068958,2.7612956757276117,6899.760471225575,2506371.900607217,63651.11238758675,443.0685805135577,7516378.182523099,8.515889760719932e+63
0.02230730965736371,0.07668943281259212,7775014.904190444,0.0,101383132.18706992,2.8839519345770057,6497.280061996419,2592199.9568076245,66668.45748687703,446.75623905158034,7775014.904190444,8.516576477172777e+63
0.0235632528731185,0.07869335845489268,7977875.747523259,0.0,101379276.52555592,2.9788818338736442,6212.738170684364,2659199.072529764,69051.43370667892,449.1389034086689,7977875.747523259,8.517161542123169e+63
0.025144391703202693,0.0811342178881676,8224912.200278715,0.0,101374147.85480066,3.095456213224399,5891.504806956539,2740687.1821933617,71927.19810729157,452.20644331551534,8224912.200278715,8.51794646633273e+63
