t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.0034100916062232926,0.3867062329310933,39216289.52386588,0.0,101411061.38016084,0.24485050594709915,1866670.8372183107,7567385.693788371,810352.7778304886,130.31703330074882,39216289.52386588,8.512492164048216e+63
0.003807255723585433,0.39954478153744044,40518305.13181291,0.0,101411173.42566524,0.25330197081242367,1808642.8199554326,7835012.700705639,811288.6241313484,140.70680001622387,40518305.13181291,8.512476231567761e+63
0.004307255723585433,0.42017523803864276,42610502.49806926,0.0,101411265.20680508,0.26339885925621304,1742055.4025306737,8191290.408814879,890489.0378933299,139.85053892349913,42610502.49806926,8.512462984274764e+63
0.004704419840947574,0.4359829702945787,44213599.510688454,0.0,101411299.34688698,0.27106526510255313,1690336.2908761362,8451181.45098142,970145.8220450424,136.0974352314904,44213599.510688454,8.51245783725282e+63
0.005204419840947574,0.4541318376336901,46054097.318081915,0.0,101411294.03754748,0.28034566419922713,1627880.1839937442,8746943.519272443,1070684.6108883624,131.43619674895174,46054097.318081915,8.51245807876588e+63
0.0058338825468446575,0.47432080681717814,48101447.75730289,0.0,101411211.70727615,0.29153884077418274,1553236.477635388,9071806.256104093,1194759.2870554235,126.00125203702359,48101447.75730289,8.512468954983552e+63
0.006333882546844657,0.4853929739531977,49224229.09817578,0.0,101411086.97408144,0.30010166040378133,1496145.1435914242,9269761.033433225,1240961.3670955282,126.7755552445979,49224229.09817578,8.51248592399629e+63
0.006963345252741741,0.5047578630953989,51187927.10384567,0.0,101410856.26668322,0.3105255041271078,1432856.3063186384,9538744.599745627,1409418.015039694,117.7655661818617,51187927.10384567,8.512517680747903e+63
0.007755791848972298,0.5203797365885313,52771943.68598531,0.0,101410450.82182464,0.3231657759272869,1353480.9824841984,9775650.84524483,1540176.8635087549,113.24506201267783,52771943.68598531,8.512573973416392e+63
0.008385254554869381,0.5285765597971758,53602969.49966172,0.0,101410038.91703054,0.3328741241808014,1295215.9718120617,9927424.069038581,1581527.9109981314,114.02033857408951,53602969.49966172,8.512631510603603e+63
0.009177701151099938,0.5434116585091724,55107055.28856133,0.0,101409409.2860379,0.34472319458089395,1230876.5028249286,10148283.724541653,1745457.3714025582,107.68204769741638,55107055.28856133,8.512719903480622e+63
0.010175332308584377,0.5527352286712943,56052019.54921331,0.0,101408444.11881487,0.3591222198623683,1154861.314975315,10339336.979888478,1800441.3671044065,108.68768962620516,56052019.54921331,8.512856155484242e+63
0.010967778904814934,0.5649476388722716,57289952.22142785,0.0,101407543.42435703,0.3701950824118282,1102656.0160041691,10519123.180921657,1980512.7594516338,102.01563036610358,57289952.22142785,8.512983949331219e+63
0.011965410062299373,0.5716147432629163,57965304.61266541,0.0,101406244.84558484,0.38371745617949693,1040707.8788793704,10668746.853752278,2031840.4245862218,102.61898077492208,57965304.61266541,8.513169095027173e+63
0.013221353278054163,0.5801875867301289,58833548.64382812,0.0,101404356.09008336,0.40015263769768855,973977.8599779438,10858251.41122854,2100058.1629924816,103.26563738855367,58833548.64382812,8.513439996022343e+63
0.014218984435538602,0.5917585664632214,60005892.751734234,0.0,101402660.05843057,0.4127882156136332,928102.4783130654,11032232.911949843,2311492.7035833285,96.74920981804608,60005892.751734234,8.513684678422328e+63
0.015474927651293392,0.5973956868335671,60576093.844511755,0.0,101400286.5765385,0.42821171363260135,873687.3383192968,11170679.658563029,2374623.394969608,96.97051688540184,60576093.844511755,8.514029116667058e+63
