t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.003411956173628838,0.08107272213384559,16443341.69965158,0.0,202822123.97537035,0.5936401155588861,234566.64446571804,4489412.304533393,135060.27204874915,469.66372743489643,16443341.69965158,1.70249841560217e+64
0.0038091202909909787,0.08456878795970356,17152440.119454827,0.0,202822347.73930833,0.6329784945762608,214035.97373400905,4682883.280742283,143464.49077613078,476.02136159592953,17152440.119454827,1.702495233618559e+64
0.004124598963231075,0.08735755916900176,17718076.449963357,0.0,202822476.02277902,0.6630971748380865,200347.33293365943,4834573.688940885,150339.9166694312,479.28621556547,17718076.449963357,1.702493389342364e+64
0.004375192580044711,0.08955274432262637,18163315.68889668,0.0,202822546.93905053,0.6863473067192151,190767.1708557474,4952266.541057246,156287.8323902873,481.16466635416134,18163315.68889668,1.7024923534708213e+64
0.004690671252284808,0.09224319202251215,18709003.804881338,0.0,202822597.46947357,0.7148274632945467,180051.30175482715,5095277.795969625,163823.04244304082,483.56252206721683,18709003.804881338,1.7024915872486567e+64
0.004941264869098444,0.0943649976210259,19139354.8287461,0.0,202822607.0180239,0.7368757551708747,172432.19635268796,5206142.265823779,169740.23853115123,485.00576221731023,19139354.8287461,1.702491404143059e+64
0.005256743541338541,0.09710795216332427,19695685.47267949,0.0,202822580.7867273,0.7639580296133153,163794.315440531,5346934.423836325,177760.56798518795,484.56978015007724,19695685.47267949,1.7024917070043022e+64
0.005653907658700682,0.10051916168363617,20387546.422472738,0.0,202822487.58339664,0.7970837500480618,154476.05037496527,5519160.784872647,186883.8098229551,487.6657397705803,20387546.422472738,1.7024929295983275e+64
0.005969386330940778,0.10314767662825608,20920655.833977245,0.0,202822366.12439877,0.8226974282675671,147872.74949054973,5650250.120202641,194039.1225764655,489.6426195399016,20920655.833977245,1.7024945656004268e+64
0.006366550448302919,0.10630359522621292,21560724.164432682,0.0,202822154.02547476,0.8541283681669365,140405.9656953095,5808315.829257734,202723.17304107663,492.243146674676,21560724.164432682,1.7024974575699813e+64
0.00686655044830292,0.11008842747891869,22328332.36940521,0.0,202821794.0862218,0.8925370038935819,132123.37512319742,6000798.062341378,213271.8201216387,495.5824745957135,22328332.36940521,1.7025024095083498e+64
0.007263714565665061,0.11111797300030549,22537106.751446545,0.0,202821435.1190926,0.9222125995308401,126279.17596679281,6080008.556162689,210873.3404221678,523.0563001380723,22537106.751446545,1.7025073776467876e+64
0.007763714565665061,0.11466607324138592,23256675.286424153,0.0,202820892.2569978,0.9586016924635864,119788.93302172431,6264317.535554044,220759.82793477993,526.2687433955349,23256675.286424153,1.7025149254705762e+64
0.008160878683027202,0.11737885922539398,23806825.953794036,0.0,202820389.5565175,0.9868034804513444,115142.32414003712,6405613.783302274,228567.66301732272,528.4120968448599,23806825.953794036,1.7025219414102955e+64
0.008660878683027203,0.12061731568263546,24463563.88780471,0.0,202819667.7181283,1.021484777948132,109839.63674672428,6575850.555646715,238107.7204176719,531.2038833664077,24463563.88780471,1.7025320494068114e+64
0.009290341388924286,0.12446803706130896,25244435.477762997,0.0,202818619.73390323,1.0639665350214393,103897.0158333164,6779412.086792219,249730.33585944865,534.7715817903257,25244435.477762997,1.7025467800231076e+64
0.009790341388924286,0.12740999060096483,25840998.471813504,0.0,202817678.18934146,1.0968592264475538,99666.27108224102,6934789.084025119,258919.76491347363,537.1167004122481,25840998.471813504,1.7025600603059176e+64
0.010419804094821369,0.1334413347178449,27064085.45390105,0.0,202816357.54863155,1.1372730775279487,94861.35026586619,7211340.014614258,287026.4468307969,508.3587044726737,27064085.45390105,1.7025787489659496e+64
0.011212250691051926,0.13753496391718928,27894082.746218883,0.0,202814484.05377194,1.1867279884735589,89422.41137613072,7428315.387087081,301182.53657631075,511.60594414024337,27894082.746218883,1.7026053664490278e+64
0.011841713396949009,0.14066165426773847,28527988.36519744,0.0,202812831.3555636,1.2249852748854475,85571.99509271944,7593908.347578619,312404.49583154084,513.6044043577261,28527988.36519744,1.70262893667106e+64
0.012634159993179565,0.14440860742067926,29287588.760813285,0.0,202810547.6808255,1.2719479921735746,81221.01182546653,7792943.099261197,326046.8455005823,516.214243307706,29287588.760813285,1.7026616285891944e+64
0.013631791150664005,0.14888597118244618,30195170.451713193,0.0,202807357.952562,1.3293579356770535,76398.27692864541,8031689.542497639,342549.8207238846,519.5640919864794,30195170.451713193,1.7027075057937861e+64
0.014424237746894561,0.15234955165186126,30897186.87132924,0.0,202804580.2322633,1.37372852488424,72998.17048545946,8215549.301305133,355597.1809206596,521.6014515077272,30897186.87132924,1.7027476428129195e+64
0.015421868904379,0.15370470436207415,31171434.581665315,0.0,202800784.21175966,1.4281503131787416,69169.76724919716,8337877.614353947,348211.25505546667,559.1832886174288,31171434.581665315,1.702802751006351e+64
0.016214315500609557,0.15691441286796626,31821856.503863286,0.0,202797537.34693193,1.4703357895462157,66428.76151871783,8508808.590902572,359784.1106232506,561.0621819588237,31821856.503863286,1.7028501077946258e+64
0.017211946658093998,0.16083067652539684,32615362.14406174,0.0,202793166.38272944,1.5222193747438815,63304.70231149951,8717251.90832145,373806.58974060696,563.5636296100294,32615362.14406174,1.7029141633008972e+64
0.01846788987384879,0.16561533600189196,33584674.99998542,0.0,202787228.59096667,1.5857780969715298,59808.76067152406,8971166.731313987,390695.9720829186,566.8450831999207,33584674.99998542,1.7030017088198315e+64
0.01946552103133323,0.1728329033366955,35047432.636137664,0.0,202782178.3903139,1.6349923924722307,57322.930863827285,9287910.410356112,435023.2584629678,528.3090448425097,35047432.636137664,1.70307662496406e+64
0.020721464247088022,0.1773282937098355,35957818.66120358,0.0,202775416.76480463,1.6954590477524565,54449.292813326196,9519748.925292239,451679.7296692743,530.5114061511489,35957818.66120358,1.7031775602120895e+64
0.02230260307717221,0.18285575835716997,37076984.18759937,0.0,202766292.51771957,1.7694469487056037,51254.67133892762,9799001.676090583,471619.7309211282,533.4341367478513,37076984.18759937,1.703314869979978e+64
0.023558546292927002,0.18717256549157074,37950844.096652776,0.0,202758582.68535557,1.826674990917905,48996.030599149075,10011426.234853847,487313.0268620381,535.1492285206258,37950844.096652776,1.7034318570861348e+64
0.025139685123011193,0.19236619733149057,39001924.70281088,0.0,202748327.1169608,1.896913406527672,46447.436866044925,10262455.055760775,506201.6403019573,537.4430145346445,39001924.70281088,1.7035888102788764e+64
0.02713022097577868,0.19478866302562226,39490401.95069558,0.0,202734601.3741111,1.9828437396048038,43621.661321011125,10435942.77050234,490224.8346121444,583.126387723767,39490401.95069558,1.7038012291116038e+64
