t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_L2Conduction,bubble_L3Intermediate,bubble_dMdt,bubble_LTotal,Qi
0.0034103388192113612,0.3116237395065309,189612565.19835997,0.0,608466368.7645214,0.3075613931122937,4866792.549721875,31186135.704694074,2796193.9374255333,535.6425705224075,189612565.19835997,5.107495291580925e+64
0.003807502936573502,0.31807982965927434,193541092.725125,0.0,608467040.9074519,0.3242201234238528,4475056.149262803,31845616.704270713,2888114.8379193344,546.0806603612198,193541092.725125,5.107485733887531e+64
0.004122981608813598,0.31815700587611706,193588174.56566408,0.0,608467426.4285817,0.3370359813301919,4212569.496425453,32202506.929668516,2689179.66556665,610.5803005132132,193588174.56566408,5.1074801917799e+64
0.004373575225627234,0.3227418509505017,196377972.28245276,0.0,608467639.7067912,0.34696141859482,4028489.6265754234,32667577.030126072,2763816.2991780746,612.9707050366983,196377972.28245276,5.107477076825201e+64
0.004689053897867331,0.32837959644659986,199808407.97467065,0.0,608467791.9602807,0.3591535401270419,3821578.5369881527,33253024.983686227,2857856.1927369335,615.8250854344714,199808407.97467065,5.10747476895655e+64
0.005086218015229472,0.33525432910614067,203991464.3172152,0.0,608467800.7323569,0.3740644018173831,3593540.390687407,33974038.065806404,2991290.4259191873,619.16017169928,203991464.3172152,5.1074744088521436e+64
0.005401696687469568,0.34062176607596556,207257330.1578436,0.0,608467663.5480218,0.38559013278334486,3433618.1590265557,34531277.03221682,3115919.9634647993,620.849236497303,207257330.1578436,5.107476134382899e+64
0.005798860804831709,0.3524394544497849,214447887.10638073,0.0,608467310.9064041,0.3997253973060427,3254243.4712840077,35387432.24188647,3581742.406887861,568.6575227210177,214447887.10638073,5.1074808251793807e+64
0.00629886080483171,0.3590050433267725,218442572.5110323,0.0,608466584.4435009,0.4169847227460935,3048371.6105018915,36097725.75893786,3770595.8737818315,570.6964284431747,218442572.5110323,5.1074906979318427e+64
0.006696024922193851,0.3641120405989783,221549718.70073947,0.0,608465785.2464359,0.43030724510043505,2904585.6483216737,36641872.23503519,3923325.3619490582,571.2804414212848,221549718.70073947,5.107501671084625e+64
0.007196024922193851,0.37026031180859975,225290256.4287613,0.0,608464502.5233532,0.4466242953309099,2744000.3847702336,37298888.21790909,4110168.0914109983,572.1198264857909,225290256.4287613,5.107519399286044e+64
0.007825487628090934,0.3776781766004485,229802990.3911106,0.0,608462454.6210481,0.46651716397417725,2568270.446064308,38089239.833680496,4337875.87749988,573.2665366559108,229802990.3911106,5.1075478726004783e+64
0.008325487628090935,0.38345466569132985,233317013.18221283,0.0,608460488.4427887,0.4818522151080731,2445694.3462051535,38696837.71286647,4520431.821317188,573.2665366559108,233317013.18221283,5.107575337885583e+64
0.008954950333988018,0.38345149349967006,233313972.3579176,0.0,608457591.9329895,0.5006134563389563,2308993.0565320794,39206238.19656882,4208344.798499663,646.3174854009633,233313972.3579176,5.1076159625778195e+64
0.009747396930218574,0.392627472128679,238895476.55017254,0.0,608453288.4440582,0.5234609412914797,2162372.0131807225,40173236.1735855,4456758.801886632,647.1550973764486,238895476.55017254,5.1076765953005014e+64
0.010376859636115657,0.4082265009198186,248385152.072896,0.0,608449357.190758,0.5410968885177825,2059671.2388251794,41196113.06938626,5353526.166506752,562.4157272541452,248385152.072896,5.1077322137115257e+64
0.011169306232346214,0.41480138228230246,252383318.74687198,0.0,608443774.6041714,0.5627493003375499,1937666.6654238298,41961130.359804556,5560500.079261405,565.5521289794954,252383318.74687198,5.107811509145621e+64
0.011798768938243297,0.42027968191329906,255714484.6805831,0.0,608438846.0476072,0.5795390807311995,1851551.3133831418,42580010.70082638,5732149.521998393,566.8108006240326,255714484.6805831,5.107881782475083e+64
0.012591215534473853,0.42729948042133803,259982690.93072242,0.0,608432031.4978311,0.6001811070942159,1754462.1453650163,43361517.34715086,5944457.810844387,568.1709214422984,259982690.93072242,5.107979314096222e+64
0.013588846691958293,0.4324152171176062,263091150.5084191,0.0,608422507.1035482,0.6254444473852664,1647137.467485231,44199413.455239624,5793656.900022183,610.1153835371395,263091150.5084191,5.1081162708950044e+64
0.01438129328818885,0.43898909545220116,267087203.10453033,0.0,608414208.6249425,0.6449809130590125,1569590.0657109213,44888420.20826875,5982058.751643007,609.6201079158743,267087203.10453033,5.108236154036457e+64
0.015378924445673289,0.44692902231583154,271912896.778434,0.0,608402863.0977587,0.6689435668696431,1482608.032283531,45670536.76542337,6212671.112303879,608.9839824341009,271912896.778434,5.108400824218155e+64
0.01663486766142808,0.4659501028843497,283478077.683191,0.0,608387198.3896765,0.698196122062242,1387004.8545801232,46827175.14224343,7598117.524942545,519.9155448365445,283478077.683191,5.108629535510575e+64
0.01763249881891252,0.471554278697961,286881218.4135399,0.0,608373693.9163529,0.7207668424225242,1316172.5081068058,47362175.144860506,7837258.530254368,517.5237999264725,286881218.4135399,5.108827884689641e+64
0.018888442034667313,0.4782138039094704,290923952.39169484,0.0,608355405.0789572,0.748393193501007,1237240.721607367,48037408.1363479,8134124.214338849,514.5461151722594,290923952.39169484,5.109098146315641e+64
0.0204695808647515,0.4759697722671835,289546893.49465704,0.0,608330424.2524905,0.7820351032237098,1151125.7332473178,48556438.26029826,7242321.830942417,599.7015621031283,289546893.49465704,5.109470199486719e+64
0.021725524080506292,0.4835293094399487,294135278.3949036,0.0,608309098.6471697,0.8079320837379075,1094824.1702242414,49338703.75180311,7529418.740623933,596.7001138166441,294135278.3949036,5.109790355447268e+64
0.023306662910590484,0.4923428361515167,299482537.66260546,0.0,608280481.9575781,0.8395661953633513,1031995.5279614547,50265482.02275671,7878913.764708255,593.4134101708731,299482537.66260546,5.110223527862266e+64
0.024562606126345275,0.5096267148907979,309983719.59814477,0.0,608256416.9827079,0.8639933973005232,987351.7951146936,51269622.41444443,9699773.289031014,496.4382613802555,309983719.59814477,5.11059088697053e+64
0.026143744956429467,0.5154815406869363,313528522.36090827,0.0,608224538.832364,0.8939244835983359,933998.6044531722,51928358.04505216,10068779.279655239,492.2835884880045,313528522.36090827,5.11108179062595e+64
0.028134280809196954,0.5222751438864641,317638376.7495091,0.0,608182067.3789514,0.9304235468213214,875006.6367491335,52700365.41681649,10519377.2945301,487.40359040202424,317638376.7495091,5.1117433309517483e+64
0.029715419639281142,0.5150106641498398,313201992.4310206,0.0,608146615.6590033,0.9585560598927921,833417.1923094911,52926071.85778493,8947613.228476701,587.3459867785718,313201992.4310206,5.112302096499107e+64
0.03170595549204863,0.524073858340794,318689323.14289206,0.0,608100018.8634771,0.992959437900964,790627.5605461563,53880048.10093745,9362232.43205807,583.4411143704708,318689323.14289206,5.113045689907308e+64
0.03421189166018499,0.5454846814847252,331675729.6608736,0.0,608038577.2852565,1.0348239634307699,743270.2431718331,55312860.63370075,11659009.327028105,489.945263779248,331675729.6608736,5.114042412375513e+64
0.03620242751295248,0.5512976136271882,335182250.3793672,0.0,607987849.2019597,1.0670411739849268,707305.4068125315,55972691.454763666,12078136.200670933,485.1692973724715,335182250.3793672,5.114879692450371e+64
0.03870836368108884,0.5583498595974276,339433136.4906353,0.0,607921951.9019274,1.1063878622419319,667045.528161788,56779001.98949735,12587667.02552732,479.5537918443921,339433136.4906353,5.115987615501553e+64
0.041863150403489806,0.5558372937226489,337858160.57174957,0.0,607836437.7262057,1.154179562338911,622899.7897857045,57478647.88917439,11099406.406775082,562.65395791341,337858160.57174957,5.117461691780438e+64
0.044369086571626165,0.5652531844853936,343542260.6598452,0.0,607767050.3928359,1.1908784583080532,594281.5221903004,58470577.85917607,11628978.239816142,557.6580568178662,343542260.6598452,5.1186904295223786e+64
0.04752387329402713,0.5873230984593177,356903695.5556335,0.0,607678629.5173358,1.2356004153229536,562206.3858412312,59953504.32010351,14401227.111310523,471.45419061918767,356903695.5556335,5.120303146551397e+64
0.05149551446764854,0.5979857911187718,363316408.79207814,0.0,607566959.262275,1.2897969777828673,523955.157278126,61099987.24954024,15253342.750210175,463.4637292430817,363316408.79207814,5.1224256708013744e+64
0.0546503011900495,0.6063417064486132,368339918.857592,0.0,607479107.8037255,1.3313230426325988,497250.1738880115,61958257.39980158,15941377.63256539,456.2014397033379,368339918.857592,5.124174659957871e+64
0.05862194236367091,0.6161317451352534,374220628.93658006,0.0,607371121.3409903,1.381797570991314,467556.97414788575,62885828.62700095,16788090.275973123,447.3355470848908,374220628.93658006,5.1264418925336604e+64
0.06362194236367091,0.6103157047230963,370609317.7480317,0.0,607241981.2893054,1.4427361824861444,435242.74332619336,63327830.15877956,13951809.479522245,558.0830441935688,370609317.7480317,5.1293756632100653e+64
0.06759358353729232,0.6221704660508894,377748975.4300766,0.0,607147069.8822583,1.4892415450768457,415081.88105527806,64381319.61899425,14700854.038230436,549.5561871540525,377748975.4300766,5.1317487215959443e+64
0.07259358353729232,0.6642521698700138,403227843.2301382,0.0,607040310.1717305,1.5455526153176937,392578.5824225678,66266822.05271204,23350506.92249386,360.9564383467722,403227843.2301382,5.1347621500350406e+64
0.07888821059626316,0.6537102924721012,396757302.84063417,0.0,606931399.7493267,1.613241050879222,362878.717162534,66490558.53500287,19785440.756602228,434.4093839999556,396757302.84063417,5.138548763570764e+64
0.08388821059626317,0.6633594864942572,402572739.4705148,0.0,606869650.1169277,1.6646570850792088,345090.6560051844,67379819.89754292,20930394.68738351,422.700900506341,402572739.4705148,5.141510134562251e+64
0.09018283765523401,0.6671541541951551,404848632.0892052,0.0,606829215.6220006,1.7279657059825635,324575.1295353483,68206797.80931245,20486308.835394666,445.5243372011276,404848632.0892052,5.1451243273698305e+64
0.09810730361753958,0.6759707636447871,410211541.1976458,0.0,606848052.1048186,1.812525252298057,297617.8836939483,68903530.51107748,23112993.08152129,403.9938255252819,410211541.1976458,5.149397639618259e+64
