# generated 2026-08-18T11:28:35Z | builder photon_ledger.py | code 4db49583+dirty
# g_grid is g(x)=f_abs(Qi(1-x))-x at x=[0.0, 0.1, 0.25, 0.5, 0.75, 0.9, 0.99, 0.999]
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01/ (stride 2)
run,row_idx,phase,t,status,R2,Qi,Pb,P_HII,f_abs_shipped,g_grid,n_roots,x_star,x_star_kind,ratio_A_fixedpoint_over_shipped,f_abs_at_PC3a,d_f_abs,dR_ion_Pb,dR_ion_PC3a,d_dR_ion_frac,dust_Pb,dust_PC3a,shell_n0_Pb,shell_n0_PC3a,shell_n0_ratio,P_C3a_at_PC3a_boundary,d_P_C3a_frac
B3MW01,0,energy,4.682069553979552e-06,ok,0.005536321199572567,1.7025658989536524e+64,117894266.93143658,0.0,0.07753201627229311,0.077532|-0.0250872|-0.179326|-0.437506|-0.697877|-0.82986|-0.754711|0.001,2,0.07556662910226558,interior,0.9872439605811608,,,,,,,,,,,,
B3MW01,2,energy,5.665304160315258e-06,ok,0.006512062152297865,1.7025658689090318e+64,84091377.43772678,0.0,0.06859845271347009,0.0685985|-0.0337091|-0.187446|-0.444668|-0.678171|-0.814588|-0.655174|0.001,2,0.06706558972267679,interior,0.9887641551135005,,,,,,,,,,,,
B3MW01,4,energy,6.855018033981461e-06,ok,0.0074107966880305855,1.7025658325633305e+64,65953161.496144004,0.0,0.0627159940561215,0.062716|-0.0393765|-0.160676|-0.421131|-0.659464|-0.799117|-0.619438|0.001,2,0.0614445968634138,interior,0.9898119538799102,,,,,,,,,,,,
B3MW01,6,energy,8.294571821117569e-06,ok,0.008304944198506588,1.7025657885971673e+64,53971358.19953345,0.0,0.09073559331107128,0.0907356|-0.0123376|-0.167307|-0.426875|-0.666082|-0.806371|-0.577028|0.001,2,0.08803923533905561,interior,0.9850296182675433,,,,,,,,,,,,
B3MW01,8,energy,1.0036431903552258e-05,ok,0.009251990633223354,1.7025657354158812e+64,44885492.53412333,0.0,0.08446516738514287,0.0844652|-0.0183633|-0.172938|-0.406257|-0.649359|-0.791845|-0.533353|0.001,2,0.08215336461482609,interior,0.9862201097662341,,,,,,,,,,,,
B3MW01,10,energy,1.2144082603298233e-05,ok,0.010274513064991404,1.7025656710925392e+64,37662652.45922299,0.0,0.10849765863180694,0.108498|0.00484411|-0.151057|-0.387566|-0.63422|-0.778493|-0.392523|0.001,2,0.10466846934058255,interior,0.98219507797618,,,,,,,,,,,,
B3MW01,12,energy,1.4694339949990862e-05,ok,0.01140456923471655,1.7025655932993836e+64,31651295.177840237,0.0,0.10127626467204154,0.101276|-0.00209254|-0.131464|-0.394998|-0.641739|-0.766576|-0.35174|0.001,2,0.09797749508429804,interior,0.9835791828508148,,,,,,,,,,,,
B3MW01,14,energy,1.7780151339488944e-05,ok,0.012670448757303554,1.7025654992254278e+64,26545105.914901067,0.0,0.1210868432927854,0.121087|0.0170594|-0.139441|-0.379746|-0.629419|-0.736725|-0.202387|0.001,2,0.11637805769342219,interior,0.9803633646404751,,,,,,,,,,,,
B3MW01,16,energy,2.1513983120781624e-05,ok,0.014099836646119749,1.70256538547758e+64,22177942.265518907,0.0,0.1382127727631821,0.138213|0.0336319|-0.123757|-0.366713|-0.599904|-0.728949|-0.0479715|0.001,2,0.13210606138065512,interior,0.9776587296283703,,,,,,,,,,,,
B3MW01,18,energy,2.6031919576145765e-05,ok,0.01571270881621308,1.7025652479622044e+64,18477174.77143884,0.0,0.12851360087627606,0.128514|0.0476683|-0.110442|-0.355809|-0.592202|-0.704411|0.01|0.001,2,0.1452958303736545,interior,1.0632907344515772,,,,,,,,,,,,
B3MW01,20,energy,3.149862268713638e-05,ok,0.01752651604194879,1.7025650817435788e+64,15377986.833090689,0.0,0.16472618994622856,0.164726|0.0593441|-0.0993302|-0.346846|-0.568587|-0.682685|0.01|0.001,2,0.1561858697088872,interior,0.9737322260541252,,,,,,,,,,,,
