# generated 2026-08-28T08:24:41Z | builder cavity_gas_check.py | code 2c3644a3+dirty
# Cavity gas content vs C3a's asserted photon sink. Answers the maintainer's
# 2026-08-28 challenge to seam C's 'M_cav has no source' wording.
# WARNING: bubble_mass is FROZEN (B11.0) -- n_actual/T_bubble are order-of-
# magnitude only. The n^2 verdict survives a ~100x error in bubble_mass.
config,phase,t,R2,bubble_mass,shell_mass,M_avail,M_cav_implied,M_cav_over_bubble,n_implied,n_actual,n_implied_over_actual,T_bubble_est_K,sink_ratio_n2_only,sink_ratio_with_T_illustrative,bubble_mass_frozen
B3M,transition,0.303724532375527,5.391004180343051,99.6429289057982,100004.60425087952,100004.60425087952,7168.770033002972,71.94459367789442,9.270096819415975e+57,1.2885049932896195e+56,71.94459367789442,552483.9671080654,0.00019319846505925,7.800957791855716e-06,True
B3M,transition,0.30941216958403756,5.451801440421575,99.6429289057982,100005.38163591367,100005.38163591367,7291.0874026979045,73.17215062586983,9.116346866600811e+57,1.2458765785377572e+56,73.17215062586982,402927.38472487545,0.00018677053404140347,9.707936627025476e-06,True
B3M,transition,0.3150998067925481,5.512589528447825,99.6429289057982,100006.17643293705,100006.17643293705,7414.1048079437205,74.4067330151743,8.96685982430564e+57,1.2051140348383476e+56,74.40673301517431,311554.70499073825,0.0001806240297893668,1.1533153597405324e-05,True
B3M,transition,0.3207874440010587,5.573374728090725,99.6429289057982,100006.98891432247,100006.98891432247,7537.833190589666,75.64845065640218,8.821458947931032e+57,1.1661123091599586e+56,75.64845065640218,256120.97166323604,0.00017474305515997217,1.3051000668479331e-05,True
B3M,transition,0.32647508120956925,5.634163352062095,99.6429289057982,100007.8193601165,100007.8193601165,7662.285067234475,76.89742916407396,8.679978095471064e+57,1.1287735090533169e+56,76.89742916407397,222584.66154707293,0.0001691127526410498,1.4131236727188578e-05,True
B3M,transition,0.33363539222442923,5.710706425764686,99.6429289057982,100008.89081969163,100008.89081969163,7820.009835593131,78.48032892515755,8.50719567681379e+57,1.0839908284439842e+56,78.48032892515754,198566.28906746377,0.00016235974884591534,1.4864624924304032e-05,True
B3M,transition,0.3407957032392892,5.7872779986267116,99.6429289057982,100009.99180542753,100009.99180542753,7978.930048197407,80.07522596752086,8.340080651730923e+57,1.041530704529479e+56,80.07522596752086,186031.7715602183,0.00015595656251892666,1.5042982724504806e-05,True
B3M,transition,0.3479560142541492,5.8638905635472245,99.6429289057982,100011.12292757121,100011.12292757121,8139.07389412575,81.68240319210588,8.178356704660149e+57,1.0012385024257635e+56,81.68240319210587,179825.12559690076,0.00014987975916020638,1.4854659069280847e-05,True
B3M,transition,0.35511632526900916,5.940556384085191,99.6429289057982,100012.28481340295,100012.28481340295,8300.470328571528,83.30215118845754,8.021765489363773e+57,9.629721891834265e+55,83.30215118845754,177193.94329316917,0.00014410782600934814,1.4452017142859862e-05,True
B3M,transition,0.36227663628386914,6.017287435719447,99.6429289057982,100013.4781065236,100013.4781065236,8463.14892760499,84.93476677713878,7.870065334794794e+57,9.266011591513687e+55,84.93476677713876,176628.30162696063,0.0001386209921257109,1.393736803822795e-05,True
B3M,transition,0.3694369472987291,6.094095378525773,99.6429289057982,100014.70346649848,100014.70346649848,8627.139806050152,86.58055218555646,7.72302999817392e+57,8.920051678143827e+55,86.58055218555646,177278.0538277437,0.00013340106520280564,1.3373199306653947e-05,True
B3M,transition,0.3765972583135891,6.170991549483801,99.6429289057982,100015.96156874587,100015.96156874587,8792.47357628978,88.23981463453497,7.580447489662392e+57,8.590733696640818e+55,88.23981463453497,178654.2995570527,0.00012843128438943456,1.2795582100870527e-05,True
B3M,transition,0.38375756932844907,6.247986959738826,99.6429289057982,100017.2531044748,100017.2531044748,8959.181318260555,89.91286603719274,7.442118991845796e+57,8.277034555618925e+55,89.91286603719274,180471.28031550732,0.0001236961883817338,1.2224464335734424e-05,True
B3M,transition,0.39091788034330904,6.325092314942866,99.6429289057982,100018.57878100108,100018.57878100108,9127.294600269803,91.60002320785541,7.307857834035113e+57,7.978008714530989e+55,91.60002320785541,182559.900323569,0.00011918149602391955,1.1670367189285225e-05,True
B3M,transition,0.398078191358169,6.402318020644672,99.6429289057982,100019.9393218316,100019.9393218316,9296.845469922477,93.30160777100055,7.177488584161295e+57,7.692781245289709e+55,93.30160777100055,184819.15246028945,0.00011487400028562581,1.113843475897932e-05,True
B3M,transition,0.4028677434776622,6.454046729404748,99.6429289057982,100020.55294268575,100020.86921835548,9411.077085082188,94.44801742007566,7.092374196981732e+57,7.509288591455595e+55,94.44801742007563,186394.32733611515,0.00011210224448953211,1.0796131237961434e-05,True
B3M,momentum,0.40738559430125054,6.502897161371586,99.6429289057982,100021.76116709154,100021.76116709154,9519.440335811003,95.53553313161461,7.01357402551827e+57,7.341325050079549e+55,95.5355331316146,187666.7475729254,0.00010956456958521597,1.0494464314185087e-05,True
B3M,momentum,0.4145459053161105,6.580437285995744,99.6429289057982,100023.20472010705,100023.20472010705,9692.420006037079,97.27152857178889,6.891544881130937e+57,7.084853072957315e+55,97.27152857178888,190215.3695622225,0.00010568869092830405,1.001456372496436e-05,True
B3M,momentum,0.4258942334994664,6.703647211610244,99.6429289057982,100025.56947253256,100025.56947253256,9969.715064424436,100.05441604240418,6.70498669776714e+57,6.701340093700103e+55,100.05441604240418,194281.5494820143,9.989125668395291e-05,9.306411034174177e-06,True
