# generated 2026-08-14T17:21:17Z | builder reduce_phii_regime.py | code 21ea01f3+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_stock/B3M
# arm c3c: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_c3c/B3M
# B3M, stop_t=1.5. stock arm = worktree at fca7d88 (pre-C3c); c3c arm = this branch (main + b6 ledger cherry-picks). Reproduces the b6 ledger row for B3M: R2_end 19.2942 -> 23.2527.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,8.326027884211955e-07,0.0031133022000470597,3739.2406599437286,energy,1.7025660166411556e+64,0.08138623137082313,1178942665.0263789,0.0,1178942665.0263789,1178942665.0263789,25911.801631493712,7.378800829257616e+63,2.4391658156151155e+64,7.378800829257616e+63,112.10663011513387,14564.967531858581,143596.91372893756,108480.45023210869,2.8494228474903437e-22,3.1560947396502037,202817256.81475666,3739.2406904802024,76.7573691017167,0.0027059792685863843
stock,9.158630672633151e-07,0.0034050407631245443,3311.81618678807,energy,1.7025660140946825e+64,0.07620894776547849,972438087.5611554,0.0,972438087.5611556,972438087.5611556,25911.801631493712,6.086323940729886e+63,2.023907783255354e+64,6.086323940729886e+63,122.61181888957528,13646.777849459977,141682.5795855976,108480.4502424554,3.134336660819267e-22,3.775305537515204,202817256.99971592,3739.2406935335607,79.61005438236793,0.0029794755592046306
stock,1.0074493739896465e-06,0.003691769338127236,2979.843324117288,energy,1.7025660112936126e+64,0.07203937709486286,823781710.4315678,0.0,823781710.4315678,823781710.4315678,25911.801631493712,5.1559090601948e+63,1.7172903411720574e+64,5.1559090601948e+63,132.93660345184873,12903.226665656268,141088.34089972018,108480.45025383645,3.4477358765330575e-22,4.437890591179622,202817257.20316723,3739.2406968921946,84.84828808163573,0.0032371642440265336
stock,1.1081943113886111e-06,0.003977419357274094,2713.312858506408,energy,1.7025660082124988e+64,0.0685473742767767,710902540.9123223,0.0,710902540.9123223,710902540.9123223,25911.801631493712,4.4494176129318555e+63,1.4803118013346295e+64,4.4494176129318555e+63,143.22255040848657,12277.81378635779,141326.20482461757,108480.4502663553,3.7924677793077303e-22,5.151221685109981,202817257.42695913,3739.240700586619,92.0457139322385,0.003484703040657857
stock,1.2190137425274722e-06,0.0042649664756405385,2493.457843695708,energy,1.7025660048233476e+64,0.06553715313061315,621786772.8846201,0.0,621786772.8846202,621786772.8846202,25911.801631493712,3.89165723786898e+63,1.2909151968976774e+64,3.89165723786898e+63,153.57680987023332,11736.805404708244,142128.96280683487,108480.45028012565,4.1716641186242843e-22,5.922958883887423,202817257.67312458,3739.240704650395,100.98519325546718,0.003726061922070442
stock,1.3409151167802193e-06,0.0045567783420866785,2308.0431725941953,energy,1.7025660010953735e+64,0.06288470791964396,549339931.3186427,0.0,549339931.3186427,549339931.3186427,25911.801631493712,3.4382248272163654e+63,1.135666073570855e+64,3.4382248272163654e+63,164.08463830552614,11258.722556810959,143339.8150713068,108480.45029527252,4.588769499881871e-22,6.761192191339701,202817257.94389987,3739.2407091204427,111.56742276026561,0.003964151311915172
stock,1.4750066284582412e-06,0.0048548273627426405,2148.783891852292,energy,1.702565996994711e+64,0.06050735488150716,489098852.5025943,0.0,489098852.5025944,489098852.5025944,25911.801631493712,3.0611862014123826e+63,1.0058921342479081e+64,3.0611862014123826e+63,174.81705992267197,10829.182533074174,144861.87095709087,108480.45031193341,5.0475726029957375e-22,7.674587754603796,202817258.24174443,3739.2407140373657,123.76611061809932,0.004201191573172124
stock,1.6225072913040654e-06,0.005160824728608821,2009.8826041686136,energy,1.7025659924841167e+64,0.058347657663945895,438110292.8024883,0.0,438110292.8024883,438110292.8024883,25911.801631493712,2.742057512834999e+63,8.95727547574286e+63,2.742057512834999e+63,185.83569285839306,10438.158897017218,146632.93928972882,108480.45033025976,5.552240508787067e-22,8.672527666980058,202817258.56936365,3739.2407194458224,137.6044528118242,0.004438938002958288
stock,1.784758020434472e-06,0.0054763083256854726,1887.164339485449,energy,1.7025659875226232e+64,0.05636436586523563,394337753.099654,0.0,394337753.0996541,394337753.0996541,25911.801631493712,2.468092661244223e+63,8.010494497465646e+63,2.468092661244223e+63,197.19591472641957,10078.42890685681,148612.0431287593,108480.45035041778,6.107356440989892e-22,9.765247560839686,202817258.9297327,3739.240725394935,153.14226410743652,0.004678823137344409
stock,1.963233822477919e-06,0.005802701469765552,1777.5507288924134,energy,1.7025659820651744e+64,0.05452703214638077,356327834.5067806,0.0,356327834.5067806,356327834.5067806,25911.801631493712,2.230195071180475e+63,7.188655760997636e+63,2.230195071180475e+63,208.948977593978,9744.647264026873,150771.78230335165,108480.4503725905,6.717961261862529e-22,10.96397232082317,202817259.32612407,3739.240731938728,170.4687750773797,0.0049220490057570706
