# generated 2026-08-27T09:00:17Z | builder k10_cem_drive_screen.py | code 93069d28+dirty
# Batch 13 K10 screen; gates + mapping pre-registered in PLAN.md before first run. Variant A: Q_eff = Qi*f_abs; B: *(1 - f_dust,ion)
src,arm,t,phase,R2,P_conf,P_ram,Pb,P_HII_shipped,drive_shipped,Ri_over_R2_A,drive_K10_A,excess_A_over_conf,f_dust_ion,Ri_over_R2_B,drive_K10_B,K10A_over_shipped,K10B_over_shipped,md_identity_relerr
b7_regime_trajectory.csv,c3c,0.0010589836328035438,energy,0.2070091436388629,1691436.7266070151,0.0,1691436.7266070151,0.0,1691436.7266070151,1.0044335501285213,1706468.1131409027,0.008886756623784686,,,,1.0088867566237847,,
b7_regime_trajectory.csv,c3c,0.0011648819960838983,energy,0.21904193917235745,1560808.246529205,0.0,1560808.246529205,0.0,1560808.246529205,1.004395080568039,1574558.15223519,0.008809477869277549,,,,1.0088094778692775,,
b7_regime_trajectory.csv,c3c,0.001281370195692288,energy,0.23175123542450055,1441467.3071051426,0.0,1441467.3071051426,0.0,1441467.3071051426,1.0043510135331903,1454038.283503956,0.008720958385146638,,,,1.0087209583851466,,
b7_regime_trajectory.csv,c3c,0.001409507215261517,energy,0.2451704409516967,1332260.9369646183,0.0,1332260.9369646183,0.0,1332260.9369646183,1.0043023296269522,1343749.2485680117,0.008623169294123434,,,,1.0086231692941234,,
b7_regime_trajectory.csv,c3c,0.0015504579367876686,energy,0.2593368898242647,1232135.877389728,0.0,1232135.877389728,0.0,1232135.877389728,1.0042500925212778,1242631.5167683982,0.00851824832899517,,,,1.0085182483289952,,
b7_regime_trajectory.csv,c3c,0.0017055037304664355,energy,0.27429135507631663,1140159.8852387646,0.0,1140159.8852387646,0.0,1140159.8852387646,1.0041953052998318,1149746.5903399114,0.00840821118622248,,,,1.0084082111862225,,
b7_regime_trajectory.csv,c3c,0.001876054103513079,energy,0.29007815970182677,1055517.238757801,0.0,1055517.238757801,0.0,1055517.238757801,1.004138846665731,1064272.5678312033,0.008294823383184324,,,,1.0082948233831843,,
b7_regime_trajectory.csv,c3c,0.002063659513864387,energy,0.3067452389425541,977487.4296121689,0.0,977487.4296121689,0.0,977487.4296121689,1.0040815322125034,985483.0063451532,0.008179723330208555,,,,1.0081797233302086,,
b7_regime_trajectory.csv,c3c,0.002270025465250826,energy,0.32434355942245285,905450.3407623316,0.0,905450.3407623316,0.0,905450.3407623316,1.0040240005974366,912752.0677644956,0.008064193775681128,,,,1.0080641937756811,,
b7_regime_trajectory.csv,c3c,0.0024970280117759085,energy,0.34292740819974066,838862.7481454284,0.0,838862.7481454284,0.0,838862.7481454284,1.0039667848910387,845531.1241215249,0.00794930516444925,,,,1.0079493051644492,,
b7_regime_trajectory.csv,c3c,0.0027467308129534994,energy,0.3625546084305327,777245.2040993752,0.0,777245.2040993752,0.0,777245.2040993752,1.0039103376001057,783335.6710460046,0.00783596594035818,,,,1.0078359659403582,,
b7_regime_trajectory.csv,c3c,0.003,energy,0.38170015220206266,724257.8996439314,0.0,724257.8996439314,0.0,724257.8996439314,1.0038593880992033,729859.0720131806,0.007733671074906967,,,,1.007733671074907,,
b7_regime_trajectory.csv,c3c,0.0035,implicit,0.4175858007207742,640454.5206698168,0.0,640454.5206698168,0.0,640454.5206698168,1.0037696047408635,645292.1422721053,0.0075534194016293466,,,,1.0075534194016293,,
b7_regime_trajectory.csv,c3c,0.0038971641173621407,implicit,0.44456415150972695,586554.6703124852,0.0,586554.6703124852,0.0,586554.6703124852,1.0037248425543073,590932.4560299511,0.007463559560669131,,,,1.0074635595606691,,
b7_regime_trajectory.csv,c3c,0.004212642789602237,implicit,0.46517145662450404,550334.4550766847,0.0,550334.4550766847,0.0,550334.4550766847,1.0036935907921583,554407.3836284003,0.007400824197256517,,,,1.0074008241972565,,
b7_regime_trajectory.csv,c3c,0.004463236406415873,implicit,0.4810769827257611,524880.5295701576,0.0,524880.5295701576,0.0,524880.5295701576,1.0036710158656899,528741.2925510991,0.00735550808886587,,,,1.0073555080888659,,
b7_regime_trajectory.csv,c3c,0.00477871507865597,implicit,0.5005707271109904,496323.02580502414,0.0,496323.02580502414,0.0,496323.02580502414,1.0036444926637174,499947.30938240007,0.0073022676542104925,,,,1.0073022676542105,,
