# generated 2026-08-18T10:24:42Z | builder mass_ledger_dynamics.py | code d5df2355+dirty
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b9/B3M/ (momentum rows only)
# c_i = 11.644532747343622 pc/Myr (isothermal, pre-registered)
# G11.C2a control error at t=1.5: 0.008705080868068697
run,t,R2_run,v2_run,M_cav,M_shell_run,M_cav_over_shell,n_c3a,Mdot_required,Mdot_supply,supply_over_required,R2_offline_control,R2_offline_debit_inertia,R2_offline_debit_full,control_rel_err
B3M,0.4048677434776622,6.4756654071193545,10.811988205305934,9458.97454697003,100021.26228981923,0.09456963779923043,7.057314649695504e+57,24014.841655630407,51027.34558245786,2.1248254023150817,6.475665407119354,6.475665407119354,6.475665407119354,-1.3715631736063152e-16
B3M,0.40738559430125054,6.502897161371586,10.818919267689807,9519.440335811003,100021.76116709154,0.0951736924518684,7.01357402551827e+57,24051.9943682414,51138.48426753594,2.1261639880915624,6.502897031603182,6.502897945413326,6.502898469269962,-1.9955475352325278e-08
B3M,0.41055538068617276,6.537205057236548,10.827896967653063,9595.828278904424,100022.39565207624,0.09593679711774866,6.959127132127334e+57,24145.91467583459,51278.30731325887,2.1236846067620117,6.537204587973859,6.537209302702077,6.537211974436351,-7.17833822011881e-08
B3M,0.4145459053161105,6.580437285995744,10.839593674184986,9692.420006037079,100023.20472010705,0.09690171428879113,6.891544881130937e+57,24264.893425208516,51454.19548401431,2.1205201515766454,6.58043599645473,6.580449859853312,6.58045759731788,-1.9596585429964036e-07
B3M,0.41956967817912966,6.634931173931036,10.854935033053028,9814.698409179895,100024.23979811287,0.09812319922640457,6.807949403280379e+57,24415.357986362418,51675.40131239252,2.116512129015541,6.6349281944660286,6.634960824788503,6.634978687214479,-4.4905740979867536e-07
B3M,0.4258942334994664,6.703647211610244,10.875209034849965,9969.715064424436,100025.56947253256,0.09967166512520742,6.70498669776714e+57,24605.701065041707,51953.51271542648,2.1114420832023715,6.703640687034799,6.70370911727013,6.703745676307883,-9.732874119560842e-07
B3M,0.43385637691053636,6.790343211947577,10.90222147398304,10166.585608384012,100027.28639271145,0.10163812270653387,6.578828594077574e+57,24846.610566028394,52303.014155691824,2.10503617854434,6.790329392864289,6.790463536662162,6.790533084784546,-2.035108220029865e-06
B3M,0.4438801215830818,6.8998031786910525,10.938527100816279,10417.165932199896,100029.51762621585,0.10414091939467429,6.425221468355861e+57,25151.574039163184,52741.9522081322,2.096964274522477,6.899774529864691,6.90002688068107,6.900152985926474,-4.152122259134169e-06
B3M,0.4564992684726857,7.038142539817185,10.987753501070715,10736.986398265657,100032.44057924494,0.10733504387269147,6.239601524684292e+57,25537.43434937985,53292.69292930592,2.086846008107313,7.038083977644308,7.038546977795252,7.038768200929432,-8.320685826685947e-06
B3M,0.4723858331671713,7.213223079000241,11.055089522069233,11146.555908698492,100036.30813835304,0.11142510270653422,6.017294051177825e+57,26024.78705787976,53982.706708521495,2.074280438432124,7.213104498866192,7.213942146502196,7.214321244640224,-1.6439271702837403e-05
