# generated 2026-08-16T18:17:48Z | builder spitzer_crosscheck.py | code a4999835+dirty
case,variant,n0_cgs,Qi_au,R_St_pc,c_i_kms,g81_rel,g82_rel,g82_rho_rel,slope_asym,slope_target,dev_vs_HI_ownIC,dev_vs_Spitzer_ownIC,dev_fromrest_2to10,dev_fromrest_at50,A_meas,A_HI,A_ratio_meas_over_HI,HI_over_Spitzer,n_steps
n1e2_Q5e64,shipped,100.0,5.1227849481751455e+64,16.666963634502963,11.385930964090614,2.220446049250313e-16,0.0,2.220446049250313e-16,0.5712434603662075,0.5714285714285714,5.759837051755312e-13,0.08556528013887688,0.09510646573496673,0.0004224991389667476,20.322173492225446,20.29743021013335,1.0012190352096761,1.0856673617295571,8625
n1e3_Q5e64,shipped,1000.0,5.1227849481751455e+64,3.590788463167307,11.385930964090614,2.220446049250313e-16,0.0,2.220446049250313e-16,0.571243460267469,0.5714285714285714,5.764277943853813e-13,0.08556528601258662,0.09511144189894671,0.0004224993633263896,10.52581889535205,10.513002582684834,1.0012190915550925,1.0856673617295571,8624
n1e4_Q5e64,shipped,10000.0,5.1227849481751455e+64,0.7736119229613923,11.385930964090614,0.0,3.3306690738754696e-16,0.0,0.5712434605428295,0.5714285714285714,5.748734821509061e-13,0.08556527628869115,0.09509822948350022,0.0004224987354923826,5.45182144000765,5.445183067970842,1.001219127429499,1.0856673617295571,8624
n1e3_Q5e63,shipped,1000.0,5.122784948175145e+63,1.6666963634502965,11.385930964090614,0.0,2.220446049250313e-16,0.0,0.5712434602642446,0.5714285714285714,5.753175713607561e-13,0.08556529172162253,0.09511175009815798,0.0004224993710367775,7.575280020865342,7.566057338982384,1.0012189547963692,1.0856673617295571,8624
n1e3_Q5e65,shipped,1000.0,5.122784948175146e+65,7.736119229613921,11.385930964090614,2.220446049250313e-16,0.0,2.220446049250313e-16,0.5712434603944269,0.5714285714285714,5.752065490582936e-13,0.08556528241103312,0.09510508071447354,0.0004224990739088996,14.625576311650757,14.607769720973735,1.001218980790165,1.0856673617295571,8625
n1e2_Q5e64,mis-normalised,100.0,5.1227849481751455e+64,16.666963634502963,11.385930964090614,2.220446049250313e-16,0.0,2.220446049250313e-16,0.5712434713951728,0.5714285714285714,0.20139919229277337,0.13304016561520826,0.24199952806467062,0.20188148814571483,16.228976740632245,20.29743021013335,0.7995581988763307,1.0856673617295571,12754
n1e3_Q5e64,mis-normalised,1000.0,5.1227849481751455e+64,3.590788463167307,11.385930964090614,2.220446049250313e-16,0.0,2.220446049250313e-16,0.5712434713757788,0.5714285714285714,0.20139920534357747,0.1330401774139397,0.24200009042963821,0.20188148816395546,8.405756268524211,10.513002582684834,0.7995580903184303,1.0856673617295571,12754
n1e4_Q5e64,mis-normalised,10000.0,5.1227849481751455e+64,0.7736119229613923,11.385930964090614,0.0,3.3306690738754696e-16,0.0,0.5712434713715315,0.5714285714285714,0.20139918392405998,0.13304015804937497,0.2420003636429482,0.20188148816923002,4.353741145454363,5.445183067970842,0.7995582684930357,1.0856673617295571,12753
n1e3_Q5e63,mis-normalised,1000.0,5.122784948175145e+63,1.6666963634502965,11.385930964090614,0.0,2.220446049250313e-16,0.0,0.5712434713998289,0.5714285714285714,0.20139918502659393,0.13304015904613387,0.24199948057033338,0.2018814881419725,6.049503635881114,7.566057338982384,0.7995582593211957,1.0856673617295571,12753
n1e3_Q5e65,mis-normalised,1000.0,5.122784948175146e+65,7.736119229613921,11.385930964090614,2.220446049250313e-16,0.0,2.220446049250313e-16,0.5712434713505523,0.5714285714285714,0.20139919737155587,0.13304017020674075,0.24200085135717053,0.20188148819038532,11.679761430568497,14.607769720973735,0.7995581566293981,1.0856673617295571,12754
