# generated 2026-08-29T07:29:36Z | builder bubble_density_probe.py | code ae80a5b4+dirty
# EXPLORATORY (not a gated candidate): can the bubble's real density inform
# P_HII? Answers the maintainer's 2026-08-29 question, including the cavity
# collapse they predicted for transition/momentum.
phase,t,R1,R2,R1_over_R2,V_bub_over_sphere,bubble_mass,n_bub,Pb,T_implied_K,recomb_rate_over_Qi,status
energy,8.326027884211955e-07,0.0027059792685863843,0.0031133022000470597,0.8691669149706962,0.34338687533418816,9.498951219982721e-05,1.8572773262817133e+60,1178942665.0263789,39729127.819753475,2.6911039311714254e-06,ok
energy,1.0074493739896465e-06,0.0031890757906006643,0.0036505806964861965,0.8735804124725292,0.33333345298748923,0.00011437780714628838,1.4289782965736141e+60,848812826.7015957,37177433.38343447,2.4931330528421807e-06,ok
energy,1.2190137425274722e-06,0.0035734694869223233,0.004131304383797783,0.8649736632664526,0.3528444906074406,0.0001442059266737453,1.1743209652638151e+60,676022979.6085329,36030289.16088285,2.583140231674376e-06,ok
energy,1.4750066284582412e-06,0.003916050602553811,0.0046005057964585835,0.8512217516535554,0.38322304514062533,0.00018368618940388593,9.973710715808798e+59,562917855.968452,35324934.11411541,2.7945464556886638e-06,ok
energy,1.784758020434472e-06,0.004245593278913661,0.005083389542360826,0.8351894427004554,0.41742078253194176,0.00023355738394422793,8.62994420138229e+59,478922059.50717753,34733612.6613546,3.074536502498739e-06,ok
energy,2.159557204725711e-06,0.004581292018665314,0.0055986100339589905,0.818290967021632,0.45207228116314285,0.00029533105700237046,7.5423939618414095e+59,411306587.4486645,34131042.62299155,3.397788949769483e-06,ok
energy,2.6130642177181104e-06,0.0049379917730428755,0.006162240122899874,0.8013306321336789,0.4854409345508428,0.00037117197002088344,6.620206732244636e+59,354030673.9386855,33470518.74748122,3.748217584009153e-06,ok
energy,3.161807703438914e-06,0.00533497433396841,0.006794947445389671,0.785138424814184,0.5160074273788202,0.0004636109471058546,5.802137947872072e+59,303303168.54078615,32717642.327993754,4.103172797648794e-06,ok
energy,3.825787321161086e-06,0.0057849234207744986,0.0075137424495468645,0.7699123918099393,0.543622810958633,0.0005763523176028708,5.063724687757269e+59,257956447.87480834,31883750.78183563,4.451805778055307e-06,ok
energy,4.629202658604914e-06,0.0062897673875923115,0.008328136863770949,0.7552430382063064,0.5692153776369495,0.0007147058169926667,4.404085669612559e+59,218208894.02846834,31010573.13080907,4.801325630022814e-06,ok
energy,5.601335216911947e-06,0.00685089437831799,0.009248085105700993,0.7407905852958413,0.5934758384261121,0.000885325030397087,3.8211393350502666e+59,183927671.7781448,30126404.457632188,5.160285268222119e-06,ok
energy,6.777615612463456e-06,0.007471858406438498,0.010286204096927421,0.7263960870337394,0.6167161783342786,0.0010963385018258674,3.3093487726584774e+59,154626651.51279882,29243874.699370883,5.534333277180337e-06,ok
energy,8.200914891080781e-06,0.008163884736011151,0.011462753632735488,0.7122097357738386,0.6387368051536688,0.0013572283449213253,2.8583323953068786e+59,129523296.72828954,28361438.953577474,5.91757493689843e-06,ok
energy,9.923107018207746e-06,0.008924269856189484,0.01278865133576514,0.697827286230847,0.660183986058595,0.0016810926105430954,2.4666131316865993e+59,108391750.74711613,27503520.949655525,6.325149656367019e-06,ok
energy,1.2006959492031373e-05,0.00975857135864629,0.01428242223555329,0.683257447350509,0.6810275881057075,0.0020832206907129744,2.1272258292937644e+59,90650277.12652615,26671573.731062286,6.759693763850636e-06,ok
energy,1.452842098535796e-05,0.010671526340463406,0.015964090281328093,0.6684706834153292,0.7012918332148314,0.0025829485370450025,1.8341424960801974e+59,75803374.68956777,25867149.32673181,7.226483072428174e-06,ok
energy,1.7579389392283133e-05,0.011668623296899272,0.017856297385270673,0.6534738442766137,0.7209483286500362,0.0032043535234415354,1.581651075435223e+59,63401916.25696726,25089084.045075584,7.730886401656443e-06,ok
energy,2.127106116466259e-05,0.012752748757578581,0.019981742531270687,0.6382200520110296,0.7400371227556051,0.003978008951488545,1.365088477836167e+59,53080379.31372457,24336959.526284866,8.283326354908904e-06,ok
