# generated 2026-08-29T05:03:37Z | builder cancellation_check.py | code 93c77646+dirty
# Factorial test of Batch 13's 'the two errors partly cancel' claim.
# f_volume = sqrt(V_cav/V_layer), f_dust = sqrt(recomb/Qi_abs); both
# multiply C3a's density (and hence P_HII) directly.
phase,t,R2,R_IF,R_IF_over_R2,V_cav_over_V_layer,recomb_frac,f_volume,f_dust,f_both,same_direction,pdrive_cavity,pdrive_corrected,pdrive_profile_form
energy,8.326027884211955e-07,0.0031133022000470597,0.0031133646836885086,1.0000200698928128,16608.292160165453,0.10126264364562704,128.8731630719346,0.3182179184861013,41.00974970147093,False,,,
energy,1.0074493739896465e-06,0.003650580696486156,0.0036506584798698806,1.0000213071262332,15643.884933675372,0.09947467556083259,125.07551692347856,0.3153960614225114,39.44832541804981,False,,,
energy,1.2190137425274722e-06,0.004131304383799271,0.00413139491267935,1.0000219129049008,15211.403081690207,0.10060734286577762,123.33451699216326,0.3171866057477485,39.12005681628227,False,,,
energy,1.4750066284582412e-06,0.004600505796483774,0.0046006080782227225,1.0000222327160257,14992.586697509516,0.10299532050805235,122.4442187181964,0.3209288402559863,39.2958811092811,False,,,
energy,1.784758020434472e-06,0.005083389542448052,0.00508350345849119,1.0000224094656107,14874.333436275569,0.10607309508190797,121.96037650104057,0.3256886474562906,39.72111006588387,False,,,
energy,2.159557204725711e-06,0.0055986100341214986,0.005598736115517196,1.0000225201246253,14801.242545656547,0.10956159450853682,121.66035732997231,0.33100089804793104,40.26968753305302,False,,,
energy,2.6130642177181104e-06,0.006162240123208144,0.006162518797892476,1.0000452229511931,7370.555230846444,0.11925630546996291,85.85193783978579,0.3453350626130554,29.64768432935457,False,,,
energy,3.161807703438914e-06,0.006794947445900366,0.00679525638542885,1.000045466065918,7331.1418463051195,0.12275245270556054,85.62208737414149,0.35036046110478924,29.998594013158765,False,,,
energy,3.825787321161086e-06,0.00751374245033738,0.007514086610435826,1.0000458040850775,7277.03795866421,0.12620307577963977,85.30555643487833,0.3552507224195888,30.30486054989553,False,,,
energy,4.629202658604914e-06,0.008328136864832303,0.008328521642456291,1.0000462021254253,7214.341981689231,0.12970900399188073,84.9372826365974,0.3601513626128336,30.590278078201926,False,,,
energy,5.601335216911947e-06,0.009248085106924394,0.00924851632145735,1.000046627439948,7148.532960616764,0.13336902622181043,84.54899739569218,0.36519724290006683,30.877060738871716,False,,,
energy,6.777615612463456e-06,0.010286204098248175,0.010286930248445824,1.0000705945741222,4721.464886798706,0.14215546035786367,68.71291644806459,0.37703509167962557,25.907180752570483,False,,,
energy,8.200914891080781e-06,0.01146275363416089,0.0114635708135992,1.0000712899765964,4675.40581509831,0.14593915797325213,68.37693920539519,0.38201983976392134,26.121347358792463,False,,,
energy,9.923107018207746e-06,0.01278865133717262,0.012789878278895881,1.0000959398838012,3474.0646143388412,0.1546533242749527,58.94119624115922,0.3932598686300863,23.17920709069841,False,,,
energy,1.2006959492031373e-05,0.014282422236777295,0.014283804450900744,1.0000967772903318,3444.00091359504,0.15889013814222117,58.68561078829324,0.39861025845080955,23.392686483665184,False,,,
energy,1.452842098535796e-05,0.015964090282402407,0.015966036863028957,1.0001219349547712,2733.3646227809213,0.1678026822419754,52.28158971168457,0.40963725690173175,21.416486995956266,False,,,
energy,1.7579389392283133e-05,0.017856297386332678,0.01785892873100404,1.0001473622786647,2261.665742543744,0.176830367249394,47.556973647865185,0.42051202985098296,19.998279522233496,False,,,
energy,2.127106116466259e-05,0.019981742532762317,0.019985198503820686,1.0001729564402455,1926.9342463364574,0.18604523859304303,43.896859185327344,0.43132961710627177,18.93401546457517,False,,,
