# generated 2026-08-29T07:12:19Z | builder k10_o1_screen.py | code a42122ca+dirty
# Batch 21 (K10-O1): rho from the shell solve's own R_IF. Gates pre-registered
# in PLAN.md SBatch-21 before this ran. Comparators are same-row K10 values.
config,phase,t,R2,R_IF_shell,shell_outer,Ri_k10,rho_o1,rho_k10,P_conf,P_ram,drive_o1,drive_k10,shipped_drive,o1_over_shipped,o1_over_k10,m_implied,shell_mass,m_over_shell,beyond_shell,excess_over_conf
B3M,energy,8.326027884211955e-07,0.0031133022000470597,0.0031133646836885086,0.0031133646836885086,0.0031217625652241827,1.0000401401884262,1.0054423631940332,404833438.0949947,0.0,404849688.1854811,407036688.6981968,404833438.0949947,1.0000401401884262,0.9946270187100079,2.2722688382160584e-05,2.415493772140397e-05,0.940705732477453,False,4.01401884262409e-05
B3M,energy,1.0074493739896465e-06,0.0036505806964861965,0.0036506584798698806,0.0036506584798698806,0.0036628207141403963,1.0000426147064378,1.0067170340431149,282937710.6573862,0.0,282949767.96486604,284838212.8919528,282937710.6573862,1.0000426147064378,0.9933701138343993,2.7181696390911485e-05,3.894286915658321e-05,0.697989053698589,False,4.261470643784904e-05
B3M,energy,1.2190137425274722e-06,0.004131304383797783,0.00413139491267935,0.00413139491267935,0.004145507761229486,1.0000438262906974,1.0068877969933399,238530984.15852416,0.0,238541438.08677623,240173937.15402964,238530984.15852416,1.0000438262906974,0.9932028467093561,3.415714711085728e-05,5.644216551595896e-05,0.6051707406796677,False,4.3826290697435155e-05
B3M,energy,1.4750066284582412e-06,0.0046005057964585835,0.0046006080782227225,0.0046006080782227225,0.004615693153800368,1.0000444659372971,1.0066133710263676,215723095.35524136,0.0,215732687.68487296,217149752.22378206,215723095.35524136,1.0000444659372971,0.9934742521029969,4.327941722323476e-05,7.79397185432561e-05,0.5552934759344162,False,4.446593729712234e-05
B3M,energy,1.784758020434472e-06,0.005083389542360826,0.00508350345849119,0.00508350345849119,0.005099179378624537,1.0000448194677252,1.0062219741509604,199912021.51340795,0.0,199920981.46380404,201155868.9437306,199912021.51340795,1.0000448194677252,0.9938610417562711,5.453890072888967e-05,0.00010514830104885385,0.5186855154564018,False,4.481946772516565e-05
B3M,energy,2.159557204725711e-06,0.0055986100339589905,0.005598736115517196,0.005598736115517196,0.005614960989864155,1.0000450408144625,1.0058496064571738,185940308.27144843,0.0,185948683.1743744,187027985.899362,185940308.27144843,1.0000450408144625,0.9942291913170238,6.810218744642047e-05,0.00014046972782406341,0.4848175368554683,False,4.504081446254915e-05
B3M,energy,2.6130642177181104e-06,0.006162240122899874,0.006162518797892476,0.006162518797892476,0.00617929970415305,1.0000904480475616,1.0055444756563363,171860982.79429942,0.0,171876527.2846452,172813861.82967645,171860982.79429942,1.0000904480475616,0.9945760453756014,0.00016855354651036392,0.0001873086952128555,0.8998703787820505,False,9.044804756164204e-05
B3M,energy,3.161807703438914e-06,0.006794947445389671,0.00679525638542885,0.00679525638542885,0.006813059965405926,1.0000909343493287,1.0053382783034657,156506690.10887247,0.0,156520921.9429031,157342166.3770279,156506690.10887247,1.0000909343493287,0.9947805190875733,0.00020690204572589366,0.00025113103856552624,0.8238808189848976,False,9.093434932871958e-05
B3M,energy,3.825787321161086e-06,0.0075137424495468645,0.007514086610435826,0.007514086610435826,0.007533339710308167,1.0000916104786068,1.0052231807447496,140231012.88229772,0.0,140243859.5125034,140963464.80860126,140231012.88229772,1.0000916104786068,0.9948950935827595,0.0002525246734187035,0.00033955568037869334,0.7436915004251218,False,9.161047860684057e-05
B3M,energy,4.629202658604914e-06,0.008328136863770949,0.008328521642456291,0.008328521642456291,0.008349620698655668,1.000092406640395,1.0051659923043887,124207863.32611845,0.0,124219340.95747904,124849520.19220576,124207863.32611845,1.000092406640395,0.9949524897351905,0.0003072144230007695,0.000462365741029237,0.6644402812304021,False,9.24066403948931e-05
