# Consolidated P_HII-identity evidence, gathered 2026-08-12 from three unmerged branches.
# Each row is one independent sighting of the same identity. Source CSVs/docs live on the
# branch named in `branch` (SHA in `source_sha`) and are NOT on main @ 731ac50.
# See docs/dev/phii-identity/README.md. This REPORTS the measurements; it does not judge intent.
#
# ratio_reported: the quantity the source workstream printed. In every phase the denominator
# is whatever `params['Pb']` holds at that moment (the confining pressure): the bubble thermal
# pressure in energy/implicit/transition, and the wind ram pressure in momentum, where
# run_momentum_phase.py:585 sets Pb := pRam(R2, Lmech, v_mech).
workstream,branch,source_sha,phase,config,ratio_reported,value,precision_reported,cap_binding,source_artifact
weak-winds,feature/low-winds-regime,ee84fc7,energy,baseline 1e5 Msun sfe0.30 nCore1e5 t=0.0000 Myr,Pb/P_HII,0.3333,4 digits,slack,docs/dev/weak-winds/FINDINGS.md
weak-winds,feature/low-winds-regime,ee84fc7,energy,baseline 1e5 Msun sfe0.30 nCore1e5 t=0.0007 Myr,Pb/P_HII,0.9781,4 digits,partial,docs/dev/weak-winds/FINDINGS.md
weak-winds,feature/low-winds-regime,ee84fc7,implicit,baseline 1e5 Msun sfe0.30 nCore1e5 t=0.0160 Myr,Pb/P_HII,1.0000000000,10 digits,BINDING,docs/dev/weak-winds/FINDINGS.md
weak-winds,feature/low-winds-regime,ee84fc7,implicit,baseline 1e5 Msun sfe0.30 nCore1e5 t=0.2952 Myr,Pb/P_HII,1.0000000000,10 digits,BINDING,docs/dev/weak-winds/FINDINGS.md
weak-winds,feature/low-winds-regime,ee84fc7,implicit,baseline 1e5 Msun sfe0.30 nCore1e5 t=15.000 Myr,Pb/P_HII,1.0069,4 digits,slack,docs/dev/weak-winds/FINDINGS.md
switchon-successor,hotfix/other-magic-numbers,704c96b,energy,simple_cluster first 6 snapshots (ramp on),P_HII/Pb,1.0000,4 digits,BINDING,docs/dev/switchon-successor/PLAN.md
phase1a-init,hotfix/other-magic-numbers,704c96b,energy(1a),M43 compact probe stop_t=1e5 yr 128 snapshots,P_HII/Pb,1.0,all printed digits,BINDING,docs/dev/phase1a-init/FINDINGS.md
transition-cleanroom,hotfix/other-magic-numbers,704c96b,implicit,all 6 cleanroom configs (P_ram=0 F_ISM=0),Pb/P_HII,1.0,machine precision,BINDING,docs/dev/transition/cleanroom/PLAN.md
html-insights,main,731ac50,implicit,verification claim #5 (P_ram=0 F_ISM=0),Pb/P_HII,1.0,machine precision,BINDING,docs/dev/html-insights/verification/02_transition.md
momentum-pdrive,feature/threeway-pt2,96707dc,momentum,bench1_m5e4_r20__none_diag (30 rows P_ram range 1.9x),P_HII/P_ram,1.0,max relDelta 2.82e-16 (1.27 ULP),BINDING,docs/dev/momentum-pdrive/data/phii_pram_evidence.csv
momentum-pdrive,feature/threeway-pt2,96707dc,momentum,bench2_m1e5_r10__none_diag (95 rows P_ram range 22.3x),P_HII/P_ram,1.0,max relDelta 3.42e-16 (1.54 ULP),BINDING,docs/dev/momentum-pdrive/data/phii_pram_evidence.csv
momentum-pdrive,feature/threeway-pt2,96707dc,momentum,bench3_m1e5_r5__none_diag (104 rows P_ram range 88.5x),P_HII/P_ram,1.0,max relDelta 3.64e-16 (1.64 ULP),BINDING,docs/dev/momentum-pdrive/data/phii_pram_evidence.csv
