# generated 2026-08-17T09:10:57Z | builder geometry_screen.py | code dff85767+dirty
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b9/B3M/
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b7/B3MW001/
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b7/BE/
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b7/F1HI/
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b7/F1LO/
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b7/GMC/
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b7/LDLS/
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b7/PL2/
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b7/SC/
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b7/SDHS/
config,phase,rows,rows_no_ionised_region,frac_index_clamped,t_lo,t_hi,dR_over_R2_min,dR_over_R2_max,ratio_min,ratio_median,ratio_max,frac_ratio_gt_1,fabs_min,fabs_max,frac_fabs_ge_099
B3M,energy,87,0,1.0,8.326027884211955e-07,0.003,2.006989281281003e-05,0.0024003973473599705,11.784137560992578,30.81424820355129,128.8744563094245,1.0,0.05617560010167988,1.0,0.2413793103448276
B3M,implicit,68,0,1.0,0.0035,0.2707684955093858,0.0023822660100536663,0.005587315716296318,7.723919992168234,10.753846084925927,11.828896871699053,1.0,1.0,1.0,1.0
B3M,momentum,34,0,1.0,0.4048677755742118,1.5,0.6702321949385988,1.3084424590289483,0.5047334161174265,0.5959969291829006,0.7052234254666518,0.0,0.7208345416611595,1.0,0.7647058823529411
B3M,transition,42,0,1.0,0.2727684955093858,0.4028677755742118,0.007096820612179587,0.6675810734651252,0.7066223420399156,0.8248666527919681,6.853421755005151,0.38095238095238093,1.0,1.0,1.0
B3MW001,energy,51,0,1.0,2.6329211976182455e-05,0.003,0.0005469382607260875,0.06050515692797808,2.347162601911654,6.694554595105138,24.68710817292732,1.0,0.08538050912501904,0.9579346975992048,0.0
B3MW001,implicit,29,0,1.0,0.0035,0.02208881095411811,0.06850307538095837,0.15681465141324674,1.4579614943308363,1.750377209593759,2.205892469296318,1.0,0.988502514393284,1.0,0.9655172413793104
BE,energy,82,0,1.0,1.3832236381263266e-06,0.003,1.390080326634134e-05,0.0008192406593510619,20.171287686978502,35.16109789430793,154.8529289415391,1.0,0.12901933830910695,1.0,0.3902439024390244
BE,implicit,28,0,0.8214285714285714,0.0035,0.02024936006576357,0.0008167565836918099,0.0009254676858231171,18.978362731509495,19.972815650735594,20.201938779877036,1.0,1.0,1.0,1.0
F1HI,energy,102,0,1.0,1.9561736288333052e-07,0.0029652997493168666,5.748240107039322e-06,6.29904137328694e-05,72.74483149070241,85.55832886468845,240.80856093014265,1.0,0.7912170570763062,1.0,0.9607843137254902
F1HI,implicit,31,0,1.0,0.0034652997493168666,0.03516609208080815,6.238594084997042e-05,8.057081155771066e-05,64.32066169903757,69.28839158123193,73.0964033011677,1.0,1.0,1.0,1.0
F1HI,transition,2,0,1.0,0.03716609208080815,0.038754748550256714,0.003065984263702706,0.005856433837214044,7.544366049467822,10.426880876270545,10.426880876270545,1.0,1.0,1.0,1.0
F1LO,energy,33,0,1.0,0.00013832236381263258,0.0029205075084293578,1.3900790975865768e-05,0.0001858386894716499,42.351744656472555,100.69988060274576,154.8529973986407,1.0,0.1289656436531582,0.49869980348226806,0.0
F1LO,implicit,57,0,1.0,0.003420507508429358,0.12202899071907229,0.00020694561424699327,0.0008160527131596563,20.210649298384215,21.566102732607,40.13389029243308,1.0,0.5250247454245502,1.0,0.5789473684210527
GMC,energy,78,0,1.0,1.956173628833305e-06,0.003,2.6680966816698537e-05,0.0053411714491152645,7.899891257094787,38.17513306238642,111.77343332550971,1.0,0.029064930853227033,0.9989208636091503,0.01282051282051282
GMC,implicit,42,0,1.0,0.0035,0.04702474524743072,0.00539491419022268,0.005777863890808547,7.595488651079446,7.7966331632416,7.860444433765022,1.0,1.0,1.0,1.0
LDLS,energy,54,0,1.0,1.956173628833305e-05,0.003,2.6680963744494638e-05,0.0008705971199595763,19.56729351406308,59.35840569897603,111.77343976063646,1.0,0.02906435779692751,0.2585524416965196,0.0
LDLS,implicit,56,0,1.0,0.0035,0.10905925364353405,0.0009686109962383717,0.0055483129034639336,7.751020755370676,9.397532455789706,18.550886790692154,1.0,0.27948930747131284,1.0,0.39285714285714285
PL2,energy,90,0,1.0,6.185964165870072e-07,0.002987833408122805,8.437262611747436e-06,0.00019342177502004994,41.513245750104325,51.435699286856234,198.7643941282231,1.0,0.3840806199641501,1.0,0.7222222222222222
PL2,implicit,20,0,1.0,0.002987833408122805,0.011812873110311392,0.00019123701744122948,0.00020788633039139345,40.042981461028816,40.91275827052753,41.74970313684877,1.0,1.0,1.0,1.0
SC,energy,97,0,1.0,3.3881921135656647e-07,0.003,1.0312121571538134e-05,0.00034902558041053505,30.903718817319064,36.647955414033056,179.7899288144602,1.0,0.24917187465717716,1.0,0.6391752577319587
SC,implicit,13,0,1.0,0.0035,0.007851758392036223,0.00035528201927971883,0.00037805843372834785,29.693398534008526,30.15678184233831,30.630406355744828,1.0,1.0,1.0,1.0
SDHS,energy,118,0,0.9745762711864406,4.3741372098637126e-08,0.003,9.470507091078726e-06,0.0003723187239340372,29.921401648276817,38.86215463177807,187.60860571733411,1.0,0.306095913578756,1.0,0.7372881355932204
SDHS,implicit,2,0,0.0,0.0035,0.0038971641173621407,0.0004029675817126461,0.0004512182845851777,27.179785661278974,28.76102225325122,28.76102225325122,1.0,1.0,1.0,1.0
