# generated 2026-08-13T12:57:04Z | builder c3_offline_screen.py | code 1a5c34c+dirty
# Offline screen of decoupled P_HII candidates. NO SOLVER RUN: every candidate
# is closed-form in quantities already stored in the snapshots, evaluated ON the
# stock trajectory. It therefore answers 'what would this pressure have been',
# NOT 'what would the run have done' — a candidate that passes still needs an arm.
# slope_vs_Pb: stock scores ~+1 (fully slaved); decoupled should be near 0.
run,phase,candidate,n_rows,slope_vs_Pb,r_vs_Pb,ratio_Pb_min,ratio_Pb_max,ratio_Pram_min,ratio_Pram_max,crosses_Pram,n_cm3_min,n_cm3_max
B3M,energy,stock,87,1.0000,1.0000,1,1,NA,NA,NA,1.502e+05,2.512e+08
B3M,energy,uncapped,87,1.1543,0.9997,1.27,3.331,NA,NA,NA,1.908e+05,8.302e+08
B3M,energy,C3a_cavity,87,0.7619,0.9963,0.02565,0.1236,NA,NA,NA,1.633e+04,6.442e+06
B3M,energy,C3b_ambient,87,0.0000,0.0000,2.198e-05,0.03676,NA,NA,NA,5520,5520
B3M,implicit,stock,68,1.0000,1.0000,1,1,NA,NA,NA,3321,1.329e+05
B3M,implicit,uncapped,68,1.0403,1.0000,1.076,1.26,NA,NA,NA,3578,1.675e+05
B3M,implicit,C3a_cavity,68,1.0058,0.9998,0.09902,0.1075,NA,NA,NA,345.3,1.429e+04
B3M,implicit,C3b_ambient,68,0.0742,0.2154,0.04153,1.53,NA,NA,NA,259.6,5520
B3M,transition,stock,42,1.0000,1.0000,1,1,1.002,37.8,no,46.36,2797
B3M,transition,uncapped,42,0.7441,0.9991,1.091,2.714,2.699,41.24,no,124.9,3052
B3M,transition,C3a_cavity,42,0.0822,0.8998,0.1227,5.1,4.638,5.109,no,236.5,343.2
B3M,transition,C3b_ambient,42,0.5615,0.7084,0.00145,0.04076,0.01487,1.541,yes,1,114
B3M,momentum,stock,34,1.0000,1.0000,1,1,1,1,no,6.835,46
B3M,momentum,uncapped,34,1.1293,0.9999,2.12,2.694,2.12,2.694,no,14.7,123.9
B3M,momentum,C3a_cavity,34,0.8315,0.9997,5.116,7.019,5.116,7.019,no,46.87,235.3
B3M,momentum,C3b_ambient,34,0.0000,0.0000,0.02174,0.1463,0.02174,0.1463,no,1,1
PRB,energy,stock,132,1.0000,1.0000,1,1,NA,NA,NA,7144,3.958e+08
PRB,energy,uncapped,132,1.1267,0.9999,1.063,3.306,NA,NA,NA,7591,1.299e+09
PRB,energy,C3a_cavity,132,0.7116,0.9976,0.04672,0.5778,NA,NA,NA,4128,1.908e+07
PRB,energy,C3b_ambient,132,-0.0000,-0.0000,2.198e-05,1.218,NA,NA,NA,8700,8700
PRB,implicit,stock,52,1.0000,1.0000,1,1,NA,NA,NA,278.3,6241
PRB,implicit,uncapped,52,1.0089,1.0000,1.031,1.06,NA,NA,NA,286.8,6615
PRB,implicit,C3a_cavity,52,0.9050,0.9998,0.5777,0.7807,NA,NA,NA,217.2,3606
PRB,implicit,C3b_ambient,52,-0.0000,-0.0000,1.394,31.27,NA,NA,NA,8700,8700
WW,energy,stock,78,1.0000,1.0000,1,1,NA,NA,NA,4.054e+05,4.55e+08
WW,energy,uncapped,78,1.1902,0.9989,2.211,7.088,NA,NA,NA,8.965e+05,3.04e+09
WW,energy,C3a_cavity,78,0.8961,0.9923,0.0849,0.2872,NA,NA,NA,9.051e+04,3.863e+07
WW,energy,C3b_ambient,78,-0.0000,-0.0000,0.0002198,0.2467,NA,NA,NA,1e+05,1e+05
WW,implicit,stock,53,1.0000,1.0000,1,1,NA,NA,NA,1.853e+04,3.627e+05
WW,implicit,uncapped,53,1.1066,0.9999,1.55,2.159,NA,NA,NA,2.943e+04,7.833e+05
WW,implicit,C3a_cavity,53,0.9539,0.9997,0.2157,0.2615,NA,NA,NA,4846,8.005e+04
WW,implicit,C3b_ambient,53,0.0000,0.0000,0.2757,5.396,NA,NA,NA,1e+05,1e+05
WW,transition,stock,20,1.0000,1.0000,1,1,1.01,8.768,no,1078,9746
WW,transition,uncapped,20,0.3668,0.9944,2.031,7.726,7.802,17.81,no,8327,1.979e+04
WW,transition,C3a_cavity,20,0.0153,0.9428,0.4945,4.322,4.336,4.364,no,4658,4820
WW,transition,C3b_ambient,20,0.0000,0.0000,10.26,92.78,89.96,93.7,no,1e+05,1e+05
WW,momentum,stock,27,1.0000,1.0000,1,1,1,1.27,no,1065,2273
WW,momentum,uncapped,27,1.0002,1.0000,7.737,7.786,7.737,9.884,no,8272,1.768e+04
WW,momentum,C3a_cavity,27,0.7236,0.9999,3.544,4.364,3.771,4.502,no,4642,8055
WW,momentum,C3b_ambient,27,-0.0000,-0.0000,44,93.94,55.89,93.94,no,1e+05,1e+05
B1M,energy,stock,65,1.0000,1.0000,1,1,NA,NA,NA,6915,1.961e+06
B1M,energy,uncapped,65,1.1217,0.9998,1.773,3.308,NA,NA,NA,1.226e+04,6.439e+06
B1M,energy,C3a_cavity,65,0.7533,0.9960,0.04045,0.1407,NA,NA,NA,972.9,7.932e+04
B1M,energy,C3b_ambient,65,0.0000,0.0000,2.198e-05,0.006233,NA,NA,NA,43.1,43.1
B1M,implicit,stock,83,1.0000,1.0000,1,1,NA,NA,NA,89.56,6118
B1M,implicit,uncapped,83,1.1144,0.9998,1.091,1.737,NA,NA,NA,97.7,1.063e+04
B1M,implicit,C3a_cavity,83,0.7674,0.9939,0.145,0.3712,NA,NA,NA,31.22,887.4
B1M,implicit,C3b_ambient,83,0.0220,0.1909,0.007044,0.4575,NA,NA,NA,11.77,43.1
B1M,transition,stock,47,1.0000,1.0000,1,1,1.001,33.86,no,0.7782,86.42
B1M,transition,uncapped,47,0.8207,0.9997,1.094,2.346,2.335,37.05,no,1.825,94.55
B1M,transition,C3a_cavity,47,0.3784,0.9510,0.3602,6.76,6.306,12.59,no,4.903,31.13
B1M,transition,C3b_ambient,47,0.1669,0.5889,0.0189,1.285,0.4215,3.469,yes,1,8.854
B2M,energy,stock,76,1.0000,1.0000,1,1,NA,NA,NA,4.525e+04,3.139e+07
B2M,energy,uncapped,76,1.1383,0.9998,1.439,3.318,NA,NA,NA,6.51e+04,1.034e+08
B2M,energy,C3a_cavity,76,0.7057,0.9988,0.03039,0.172,NA,NA,NA,7784,9.54e+05
B2M,energy,C3b_ambient,76,0.0000,0.0000,2.198e-05,0.01525,NA,NA,NA,690,690
B2M,implicit,stock,76,1.0000,1.0000,1,1,NA,NA,NA,769.1,3.994e+04
B2M,implicit,uncapped,76,1.0571,0.9999,1.085,1.4,NA,NA,NA,834.3,5.589e+04
B2M,implicit,C3a_cavity,76,1.0431,0.9999,0.159,0.1876,NA,NA,NA,122.9,7091
B2M,implicit,C3b_ambient,76,0.0497,0.2003,0.01728,0.8415,NA,NA,NA,57.3,690
B2M,transition,stock,47,1.0000,1.0000,1,1,1.001,36.9,no,8.487,709.1
B2M,transition,uncapped,47,0.8203,0.9994,1.091,2.257,2.173,40.25,no,18.43,773.6
B2M,transition,C3a_cavity,47,0.1332,0.8935,0.1726,7.444,6.37,7.449,no,63.18,122.4
B2M,transition,C3b_ambient,47,0.3309,0.6504,0.003419,0.1178,0.05662,1.719,yes,1,33.03
B2M,momentum,stock,26,1.0000,1.0000,1,1,1,1,no,2.904,8.448
B2M,momentum,uncapped,26,0.9299,0.9998,2.131,2.316,2.131,2.316,no,6.725,18.34
B2M,momentum,C3a_cavity,26,1.1462,0.9993,6.415,7.638,6.415,7.638,no,18.63,62.98
B2M,momentum,C3b_ambient,26,NA,NA,0.1184,0.3444,0.1184,0.3444,no,1,1
