# generated 2026-08-28T04:40:04Z | builder ionised_mass_fraction.py | code d234e945+dirty
# G15.0 pre-gate for K9. m_ion/m_profile is only usable where profile_trustworthy (m_profile/shell_mass in [0.98, 1.02]).
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b9/B3M/ (stride 6)
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01/ (stride 6)
run,row_idx,phase,t,status,R2,shell_mass,m_profile,m_ion,m_ion_over_profile,m_profile_over_shell_mass,dR_ion_over_dR_full,profile_trustworthy
B3M,0,energy,8.326027884211955e-07,no_ionised_layer,0.0031133022000470597,2.415493772140397e-05,,,,,,
B3M,6,energy,1.4750066284582412e-06,no_ionised_layer,0.0046005057964585835,7.793971854325609e-05,,,,,,
B3M,12,energy,2.6130642177181104e-06,ok,0.006162240122899874,0.00018730869521285553,0.00036730564816595836,0.00036730564816595836,1.0,1.9609642133727763,1.0,False
B3M,18,energy,4.629202658604914e-06,ok,0.008328136863770949,0.00046236574102923695,0.0005634013412750766,0.0005634013412750766,1.0,1.2185187856283037,1.0,False
B3M,24,energy,8.200914891080781e-06,ok,0.011462753632735488,0.0012056158842749015,0.0013527076493559552,0.0013527076493559552,1.0,1.1220054969411088,1.0,False
B3M,30,energy,1.452842098535796e-05,ok,0.015964090281328093,0.003256676437218163,0.003698218744959795,0.003698218744959795,1.0,1.135580649859952,1.0,False
B3M,36,energy,2.5737984009241732e-05,ok,0.02236954199033753,0.008960110443123871,0.009820829370842195,0.009820829370842195,1.0,1.0960611962522018,1.0,False
B3M,42,energy,4.559640868939629e-05,ok,0.03143792810822153,0.024871606377163943,0.02676999134394154,0.02676999134394154,1.0,1.076327396710516,1.0,False
B3M,48,energy,8.07768193741956e-05,ok,0.04427608878494295,0.06947840427757462,0.0693031801017079,0.0693031801017079,1.0,0.9974780051774551,1.0,True
B3M,54,energy,0.00014310106290736933,ok,0.06239667966711593,0.1944583187501318,0.19440908158508405,0.19440908158508405,1.0,0.9997467983608815,1.0,True
B3M,60,energy,0.0002535122621052422,ok,0.08797608926137693,0.5450496241332157,0.5533309990224673,0.5533309990224673,1.0,1.0151937998350542,1.0,True
B3M,66,energy,0.000449112436567425,ok,0.12403735721415354,1.5275646502684828,1.4894914385474818,1.4894914385474818,1.0,0.9750758753717499,1.0,False
B3M,72,energy,0.000795630077237824,ok,0.1746620808160777,4.265186007134475,2.6485232839377275,2.6485232839377275,1.0,0.6209631372482891,1.0,False
B3M,78,energy,0.001409507215261517,ok,0.2451704409516967,11.796316352486949,4.6867519597933125,4.6867519597933125,1.0,0.39730639801002215,1.0,False
B3M,84,energy,0.0024970280117759085,ok,0.34292740819974066,32.28112621497861,8.034746861841803,8.034746861841803,1.0,0.24889921151863773,1.0,False
B3M,90,implicit,0.004463236406415873,ok,0.4810769827257611,89.1221842328325,13.725637796169924,13.725637796169924,1.0,0.1540092168332811,1.0,False
B3M,96,implicit,0.006454594274674081,ok,0.5960900390760843,169.5421477033233,19.11024776126793,19.11024776126793,1.0,0.11271679650247429,1.0,False
B3M,102,implicit,0.00961068380383039,ok,0.7509357748028691,338.96157631283944,347.7388318608373,27.515012294546167,0.07912550964557645,1.0258945442827923,0.9476554406769827,False
B3M,108,implicit,0.013952133565570108,ok,0.9328344949307239,649.7643481384418,650.931450607025,38.77028263907171,0.0595612373667251,1.0017961934537143,0.9300195666233023,True
B3M,114,implicit,0.02024936006576357,ok,1.158395481753562,1244.264330120423,1250.0861951532484,54.529393866465604,0.043620507192130724,1.0046789616095977,0.9050863491730782,True
B3M,120,implicit,0.02949519884029321,ok,1.440175030209222,2391.045920784599,2400.998315559233,77.40537462749964,0.03223882920945349,1.0041623603662821,0.8740932393771158,True
B3M,126,implicit,0.04298461490300475,ok,1.7888955964324083,4582.442998568193,4610.208099682073,109.62059345073628,0.023777797244834975,1.0060590172365604,0.835017284858431,True
B3M,132,implicit,0.06289819358558682,ok,2.2246019590969612,8812.498021078994,8827.962141822505,155.44771146276017,0.01760856117929256,1.001754794237289,0.787897487932924,True
B3M,138,implicit,0.09445908887714992,ok,2.8038198204648004,17643.81075270154,17671.5132337537,226.00675773768222,0.012789326796643262,1.001570096247372,0.7281809675314219,True
B3M,144,implicit,0.13787358649454715,ok,3.4701033708400075,33447.93595359525,33525.157204797535,321.61286644225777,0.009593179965647831,1.0023087000438358,0.6666547036391415,True
B3M,150,implicit,0.20668092822247924,ok,4.346759794831766,65741.40943077058,65772.68710434153,462.170609588612,0.0070267861925030735,1.0004757682234344,0.593341341559603,True
B3M,156,transition,0.27528634633297416,ok,5.087866071735818,100000.9830312532,100023.64749429474,817.0538137186759,0.008168606466438648,1.0002266424024497,0.6322556853729859,True
