# generated 2026-08-18T11:25:42Z | builder mass_ledger_dynamics.py | code 4db49583+dirty
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01/ (momentum rows only)
# c_i = 11.644532747343622 pc/Myr (isothermal, pre-registered)
# G11.C2a control error at t=1.5: 0.0021305710889332804
run,t,R2_run,v2_run,M_cav,M_shell_run,M_cav_over_shell,n_c3a,Mdot_required,Mdot_supply,supply_over_required,R2_offline_control,R2_offline_debit_inertia,R2_offline_debit_full,control_rel_err
B3MW01,0.8446166892806024,5.534078779852723,2.8851662166615695,7588.036279539993,100006.46163242043,0.07587546000207729,9.070725281745816e+57,6201.80044955668,47899.10324378489,7.723418970568271,5.534078779852723,5.534078779852722,5.534078779852723,0.0
B3MW01,0.8466166892806024,5.539847704394565,2.8837956991704647,7600.439880439107,100006.5385742381,0.07599942952527101,9.057198331003019e+57,6201.384507058654,47927.439058541015,7.7285062721055535,5.539847723205118,5.539847609470226,5.539847942759734,3.395500042397062e-09
B3MW01,0.8491345401041908,5.547106535514805,2.882135579430371,7616.052723078725,100006.63561529921,0.0761554738465135,9.040221016046845e+57,6200.4587040352635,47963.046015929045,7.735402863777587,5.547106547263358,5.547105974274241,5.547107672760983,2.117960467854344e-09
B3MW01,0.852304326489113,5.556239074980132,2.880148138525578,7635.705247819916,100006.75806666797,0.07635189256639727,9.018929857311541e+57,6199.64034218865,48007.77213188249,7.743638256753194,5.5562390360155405,5.556237403339375,5.556242321859683,-7.012763674756086e-09
B3MW01,0.8562948511190508,5.567727605681141,2.877808107550008,7660.443497536753,100006.91268047519,0.076599139921578,8.992254735011664e+57,6199.164958308684,48063.92741370263,7.753290602354917,5.5677273969441785,5.567723709804005,5.567735059200427,-3.749051275652401e-08
B3MW01,0.8613186239820699,5.582178123737275,2.87511769580814,7691.586172376784,100007.1080650721,0.07691039488285235,8.958874764700269e+57,6199.452905817772,48134.39758347931,7.764297642830449,5.582177457967506,5.582170111200122,5.58219332709197,-1.1926702343329595e-07
B3MW01,0.8676431793024066,5.600352196340591,2.872132962074364,7730.79807499275,100007.35523582582,0.07730229498383268,8.917167759687837e+57,6201.231131877401,48222.787527278975,7.776324813856712,5.600350562552067,5.600337081178824,5.600381215622447,-2.9172960320108e-07
B3MW01,0.8756053227134766,5.623207452339537,2.86900630889601,7780.186046591835,100007.6683568296,0.07779589479910638,8.865154150860562e+57,6205.7333001608495,48333.606025297064,7.788540642577128,5.623203823166915,5.623180492320049,5.62326044871232,-6.453919142654684e-07
B3MW01,0.885629067386022,5.651949644213731,2.8660598841929117,7842.4271327941415,100008.06575906006,0.07841794632533097,8.800437592890935e+57,6215.029046657088,48472.51230907685,7.799241475009522,5.651941959789311,5.651903494853666,5.652043603331743,-1.3596059597252523e-06
B3MW01,0.8982482142756258,5.688100839431195,2.8638995191450403,7920.945484471467,100008.5713722322,0.07920266608938632,8.720146680071633e+57,6232.559187629784,48646.66345810165,7.805246928846539,5.68808499641775,5.688024395621264,5.6882641451290175,-2.7852905376293494e-06
B3MW01,0.9141347789701115,5.73359122516612,2.8635946324119157,8020.167421913892,100009.21679916237,0.0801942828731468,8.620885577532356e+57,6263.549763305811,48865.23917526871,7.8015248576038045,5.733559057296691,5.73346820939163,5.733871418662086,-5.610422537328378e-06
B3MW01,0.9341347789701115,5.790887592109426,2.8669670523172144,8145.88908328597,100010.04443163736,0.0814507095720186,8.498684650021862e+57,6315.321575255686,49140.172734038446,7.7811038042110985,5.790822875225338,5.790695225778133,5.791364755851255,-1.1175641567682727e-05
B3MW01,0.959313287205995,5.863182264515205,2.877041597567351,8305.8262577838,100011.1123335664,0.08304903389216822,8.348938928054705e+57,6399.6692011638515,49487.18707135759,7.732772666180589,5.863052805316011,5.862891017952983,5.863992457335371,-2.208002298990392e-05
B3MW01,0.9910111510552172,5.954686876479555,2.8987440844173262,8510.579137426263,100012.50226791718,0.08509515255030625,8.166405737106884e+57,6536.6642397817195,49927.923761732236,7.638134976839424,5.954428691799495,5.954263876090993,5.956063881560027,-4.3358229478031806e-05
