# generated 2026-08-28T05:16:32Z | builder k5_offline_screen.py | code ef137f7c+dirty
# Batch 14 K5 offline screen; gates pre-registered in PLAN.md SBatch-14 (d234e945) before this ran.
# B3M: b9_layer_density x b11_mass_ledger join on row_idx (two realisations, agreement <=3.3e-6 per B11.0). B3MW01: b12_lowwind_photon_ledger driving rows, K5a only.
config,row_idx,phase,t,R2,Pb,P_HII_shipped,dR_ion,vol_cav_over_layer,n_cavity,n_k5a,n_rms_profile,P_c3a,P_k5a,P_k5b,c3a_over_pb,k5a_over_pb,k5b_over_pb,branch_change
B3M,0,energy,8.326027884211955e-07,0.0031133022000470597,1178942665.0263789,0.0,6.248364144883015e-08,16608.292160165453,1.8926871642419598e+62,2.4391658156151158e+64,7.761862686616972e+63,30240274.823858265,3897159868.715205,1240146101.388901,0.025650335441190976,3.3056398621624283,1.0519138361670477,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,2,energy,1.0074493739896465e-06,0.003650580696486156,848812826.7015957,0.0,7.778338372444599e-08,15643.884933675372,1.409792358867951e+62,1.7633050804017917e+64,5.561394774236748e+63,22524857.346838407,2817308176.2834277,888567902.5791115,0.02653689557728271,3.319115931873007,1.0468360922772575,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,4,energy,1.2190137425274722e-06,0.004131304383799271,676022979.6085329,0.0,9.05288800789536e-08,15211.403081690207,1.1274950577330617e+62,1.390590583565584e+64,4.4107670716812854e+63,18014472.255400658,2221806234.488566,704727178.1181428,0.02664772174731747,3.286583890646965,1.042460388737424,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,6,energy,1.4750066284582412e-06,0.004600505796483774,562917855.968452,0.0,1.0228173894823167e-07,14992.586697509516,9.31213920983785e+61,1.1402176101436783e+64,3.659287152478146e+63,14878404.325012011,1821774593.34953,584660007.4274422,0.02643086227814712,3.2363062816959727,1.0386240216551395,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,8,energy,1.784758020434472e-06,0.005083389542448052,478922059.50717753,0.0,1.1391604313754772e-07,14874.333436275569,7.811958802655068e+61,9.527494367824301e+63,3.1029967541741634e+63,12481501.727706958,1522248650.0095286,495779103.89300346,0.026061655503091103,3.178489317397406,1.0351978866940734,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,10,energy,2.159557204725711e-06,0.0055986100341214986,411306587.4486645,0.0,1.2608139569707244e-07,14801.242545656547,6.597853031883601e+61,8.026971574696001e+63,2.6569347997165664e+63,10541672.850172084,1282503685.8076034,424509871.7340398,0.025629720436918114,3.118120946622752,1.0321008335102904,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,12,energy,2.6130642177181104e-06,0.006162240123208144,354030673.9386855,0.0,2.786746843320975e-07,7370.555230846444,7.912167785155983e+61,6.79274936869167e+63,2.3457745284519924e+63,12641609.918215057,1085306708.8934186,374794460.2541103,0.03570766842763589,3.0655725302530783,1.0586496816347073,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,14,energy,3.161807703438914e-06,0.006794947445900366,303303168.54078615,0.0,3.0893952848373707e-07,7331.1418463051195,6.666354678935176e+61,5.7078720278680456e+63,1.9998126755250273e+63,10651120.870524472,911971201.8085883,319518650.76621324,0.035117077483126195,3.0067974765847283,1.0534629502996653,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,16,energy,3.825787321161086e-06,0.00751374245033738,257956447.87480834,0.0,3.441600984459975e-07,7277.03795866421,5.587066767838042e+61,4.766078394692413e+63,1.6931527927489367e+63,8926696.27134793,761496792.5524888,270522285.66265815,0.034605439580561455,2.9520362790933574,1.0487130207109545,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,18,energy,4.629202658604914e-06,0.008328136864832303,218208894.02846834,0.0,3.847776239886136e-07,7214.341981689231,4.6626011524208287e+61,3.960286719048927e+63,1.4263026581389245e+63,7449637.896166289,632751999.5269829,227886494.81540367,0.034139937005475046,2.8997534786296644,1.0443501665228767,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,20,energy,5.601335216911947e-06,0.009248085106924394,183927671.7781448,0.0,4.3121453295602574e-07,7148.532960616764,3.8786279180374583e+61,3.2793410174100806e+63,1.1976062980327648e+63,6197050.225567419,523954383.38247335,191346696.2079767,0.0336928650575339,2.8486979600028417,1.0403366408007426,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,22,energy,6.777615612463456e-06,0.010286204098248175,154626651.51279882,0.0,7.261501976489615e-07,4721.464886798706,3.9411855103503526e+61,2.708103506790266e+63,1.0210500539134526e+63,6297001.174651943,432685315.5872236,163137547.62332627,0.04072390569830535,2.7982583296865173,1.055041585827932,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,24,energy,8.200914891080781e-06,0.01146275363416089,129523296.72828954,0.0,8.171794383098757e-07,4675.40581509831,3.2584077561112925e+61,2.2279994904601e+63,8.511400082996419e+62,5206097.864168754,355977037.1556046,135990290.68742475,0.040194297054451635,2.7483630060958344,1.049929195152448,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,26,energy,9.923107018207746e-06,0.01278865133717262,108391750.74711613,0.0,1.2269417232618762e-06,3474.0646143388412,3.10341297461138e+61,1.82918873153929e+63,7.193465202303124e+62,4958456.052179268,292257331.22466177,114933079.67808382,0.04574569575638294,2.6963060307653306,1.0603489553944836,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,28,energy,1.2006959492031373e-05,0.014282422236777295,90650277.12652615,0.0,1.382214123449299e-06,3444.00091359504,2.557799819418286e+61,1.5010604467674825e+63,5.983380926070356e+62,4086706.5062282966,239830867.43049946,95599044.04628173,0.04508211817735791,2.645671640868266,1.0545918564909436,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,30,energy,1.452842098535796e-05,0.015964090282402407,75803374.68956777,0.0,1.94658062654951e-06,2733.3646227809213,2.3518754105544952e+61,1.2295978526760982e+63,5.0368909143754025e+62,3757692.243616353,196458124.14352962,80476567.06622799,0.04957156932662913,2.591680448899152,1.061648869800296,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,32,energy,1.7579389392283133e-05,0.017856297386332678,63401916.25696726,0.0,2.6313446713638333e-06,2261.665742543744,2.1166654807960978e+61,1.0066220449156592e+63,4.232966793790006e+62,3381887.2478634976,160832322.7266957,67631926.49205907,0.05334045794699242,2.5367107529501802,1.0667173878143938,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,34,energy,2.127106116466259e-05,0.019981742532762317,53080379.31372457,0.0,3.455971058368562e-06,1926.9342463364574,1.8776021747735965e+61,8.242083827210095e+62,3.5550548611678238e+62,2999925.547535911,131687309.32664993,56800636.706735134,0.05651665617921167,2.4809036979244157,1.07008724204894,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,36,energy,2.5737984009241732e-05,0.022369541991829098,44477556.77418164,0.0,4.443829919681397e-06,1677.6143667818176,1.648013302771902e+61,6.750046759889562e+62,2.9842921442212794e+62,2633101.5569155943,107848392.9882347,47681315.90942401,0.05920067890159062,2.4247823129268333,1.0720309155358572,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,38,energy,3.11429606511825e-05,0.02505018807179012,37311301.499663875,0.0,5.620525899103362e-06,1485.3039754705499,1.4352080747020954e+61,5.531240483560323e+62,2.5052355439572523e+62,2293093.5142572513,88375002.21897826,40027223.08211332,0.06145841667511676,2.368585352611578,1.0727908562094493,k5a:confined->DRIVING;k5b:confined->DRIVING
B3M,40,energy,3.768298238793082e-05,0.02805814671471295,31339293.724748768,0.0,7.716634105085773e-06,1211.6868189444406,1.300457854920848e+61,4.526801738128243e+62,2.1177927648763544e+62,2077797.3070579884,72326653.45883712,33836883.580012724,0.06630006806493993,2.3078584378473237,1.0796951544983797,k5a:confined->DRIVING;k5b:confined->DRIVING
