# generated 2026-08-17T15:03:54Z | builder layer_density_check.py | code e2af4e40+dirty
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b9/B3M/ (stride 2)
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b10/B3MW3/ (stride 2)
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b10/B3MW10/ (stride 2)
R2,dR_full,dR_ion,dR_ion_over_R2,f_abs,f_ionised_dust,ion_frac_of_shell,n_cavity,n_layer_analytic,n_rms_profile,pdrive_analytic,pdrive_cavity,pdrive_profile,phase,ratio_analytic,ratio_from_profile,recomb_over_Qiabs,rms_over_analytic,row_idx,run,status,t
0.0031133022000470597,6.248364144883015e-08,6.248364144883015e-08,2.006989281281003e-05,0.08138623137082313,0.9069974363903514,1.0,1.8926871642419598e+62,2.4391902925550895e+64,7.761862686616972e+63,,,,energy,128.87445630942446,41.00974970010787,0.10126264364562704,0.31821472520236627,0,B3M,ok,8.326027884211955e-07
0.003650580696486156,7.778338372444599e-08,7.778338372444599e-08,2.130712623318145e-05,0.07279903030109625,0.9078484169365338,1.0,1.409792358867951e+62,1.7633238659161149e+64,5.561394774236748e+63,,,,energy,125.07684942568748,39.448325416535035,0.09947467556083259,0.315392701348563,2,B3M,ok,1.0074493739896465e-06
0.004131304383799271,9.05288800789536e-08,9.05288800789536e-08,2.191290490092152e-05,0.0674870287144359,0.9061783335815047,1.0,1.1274950577330617e+62,1.3906058195324742e+64,4.4107670716812854e+63,,,,energy,123.335868303354,39.1200568147018,0.10060734286577762,0.31718313052682306,4,B3M,ok,1.2190137425274722e-06
0.004600505796483774,1.0228173894823167e-07,1.0228173894823167e-07,2.223271602579154e-05,0.06356895915576155,0.9034175262489337,1.0,9.31213920983785e+61,1.1402302852344042e+64,3.659287152478146e+63,,,,energy,122.44557985449819,39.2958811076651,0.10299532050805235,0.3209252727159307,6,B3M,ok,1.4750066284582412e-06
0.005083389542448052,1.1391604313754772e-07,1.1391604313754772e-07,2.240946561075234e-05,0.060354478112484955,0.9000481175841392,1.0,7.811958802655068e+61,9.527601121052026e+63,3.1029967541741634e+63,,,,energy,121.96174303701984,39.72111006422027,0.10607309508190797,0.3256849982224628,8,B3M,ok,1.784758020434472e-06
0.0055986100341214986,1.2608139569707244e-07,1.2608139569707244e-07,2.2520124625335938e-05,0.05751423782821308,0.8963097650158248,1.0,6.597853031883601e+61,8.027061959063505e+63,2.6569347997165664e+63,,,,energy,121.66172723571388,40.26968753133997,0.10956159450853682,0.3309971709781774,10,B3M,ok,2.159557204725711e-06
0.006162240123208144,2.786746843320975e-07,2.786746843320975e-07,4.522295119311511e-05,0.11029003438511509,0.8866631486113249,1.0,7.912167785155983e+61,6.792902963357079e+63,2.3457745284519924e+63,,,,energy,85.8538790860988,29.647684328091472,0.11925630546996291,0.34532725421013544,12,B3M,ok,2.6130642177181104e-06
0.006794947445900366,3.0893952848373707e-07,3.0893952848373707e-07,4.5466065917865385e-05,0.10496985238613332,0.8829097305476263,1.0,6.666354678935176e+61,5.708001785603083e+63,1.9998126755250273e+63,,,,energy,85.62403383125766,29.99859401186946,0.12275245270556054,0.35035249648467576,14,B3M,ok,3.161807703438914e-06
0.00751374245033738,3.441600984459975e-07,3.441600984459975e-07,4.58040850775427e-05,0.09969332692236388,0.879200940718853,1.0,5.587066767838042e+61,4.766187548039362e+63,1.6931527927489367e+63,,,,energy,85.30751011382087,30.304860548572165,0.12620307577963977,0.3552425865921786,16,B3M,ok,3.825787321161086e-06
0.008328136864832303,3.847776239886136e-07,3.847776239886136e-07,4.620212542536806e-05,0.09454303801247688,0.8754418198191793,1.0,4.6626011524208287e+61,3.960378206231274e+63,1.4263026581389245e+63,,,,energy,84.93924478560729,30.59027807682813,0.12970900399188073,0.3601430428777672,18,B3M,ok,4.629202658604914e-06
0.009248085106924394,4.3121453295602574e-07,4.3121453295602574e-07,4.662743994788272e-05,0.08958620881175172,0.8715383379293216,1.0,3.8786279180374583e+61,3.279417471344626e+63,1.1976062980327648e+63,,,,energy,84.55096855498255,30.877060737466667,0.13336902622181043,0.365188728942681,20,B3M,ok,5.601335216911947e-06
0.010286204098248175,7.261501976489615e-07,7.261501976489615e-07,7.059457412211282e-05,0.12727662265142903,0.8626775817248042,1.0,3.9411855103503526e+61,2.7081990960594043e+63,1.0210500539134526e+63,,,,energy,68.71534184186774,25.907180751374632,0.14215546035786367,0.3770217837378142,22,B3M,ok,6.777615612463456e-06
0.01146275363416089,8.171794383098757e-07,8.171794383098757e-07,7.128997659642153e-05,0.12039465969937824,0.8586520594660608,1.0,3.2584077561112925e+61,2.2280789079477208e+63,8.511400082996419e+62,,,,energy,68.37937651507418,26.121347357564133,0.14593915797325213,0.3820062230577037,24,B3M,ok,8.200914891080781e-06
0.01278865133717262,1.2269417232618762e-06,1.2269417232618762e-06,9.593988380115888e-05,0.1516641322629344,0.8498379772604668,1.0,3.10341297461138e+61,1.8292764783180114e+63,7.193465202303124e+62,,,,energy,58.94402366952402,23.179207089587923,0.1546533242749527,0.393241004712278,26,B3M,ok,9.923107018207746e-06
0.014282422236777295,1.382214123449299e-06,1.382214123449299e-06,9.677729033175424e-05,0.14350539407483587,0.8453764279449713,1.0,2.557799819418286e+61,1.5011330816344291e+63,5.983380926070356e+62,,,,energy,58.688450528385296,23.392686482522084,0.15889013814222117,0.3985909709987651,28,B3M,ok,1.2006959492031373e-05
0.015964090282402407,1.94658062654951e-06,1.94658062654951e-06,0.00012193495477128889,0.16943014582541982,0.8363557513009787,1.0,2.3518754105544952e+61,1.2296728189170797e+63,5.0368909143754025e+62,,,,energy,52.28477722071014,21.416486994895145,0.1678026822419754,0.40961228360005364,30,B3M,ok,1.452842098535796e-05
0.017856297386332678,2.6313446713638333e-06,2.6313446713638333e-06,0.0001473622786646621,0.19204731735746383,0.8272142169635696,1.0,2.1166654807960978e+61,1.0066962148856543e+63,4.232966793790006e+62,,,,energy,47.560477742899,19.998279521230476,0.176830367249394,0.420481047926738,32,B3M,ok,1.7579389392283133e-05
0.019981742532762317,3.455971058368562e-06,3.455971058368562e-06,0.00017295644024549453,0.21175653597150434,0.8178834069196897,1.0,1.8776021747735965e+61,8.242796598222492e+62,3.5550548611678238e+62,,,,energy,43.90065536229163,18.934015463613832,0.18604523859304303,0.43129231915469673,34,B3M,ok,2.127106116466259e-05
0.022369541991829098,4.443829919681397e-06,4.443829919681397e-06,0.00019865538245282763,0.228887631776437,0.80834699538308,1.0,1.648013302771902e+61,6.750717237548243e+62,2.9842921442212794e+62,,,,energy,40.96275937939195,18.108422663832883,0.19546504721149877,0.4420703814436655,36,B3M,ok,2.5737984009241732e-05
0.02505018807179012,5.620525899103362e-06,5.620525899103362e-06,0.00022437060683918897,0.2437768021818043,0.798555881192623,1.0,1.4352080747020954e+61,5.531861019052902e+62,2.5052355439572523e+62,,,,energy,38.543965272778614,17.455556362287478,0.2051408014659471,0.45287391265411225,38,B3M,ok,3.11429606511825e-05
0.02805814671471295,7.716634105085773e-06,7.716634105085773e-06,0.0002750229437298998,0.28125433535471833,0.7847730149990368,1.0,1.300457854920848e+61,4.527424239562567e+62,2.1177927648763544e+62,,,,energy,34.8140789217512,16.28497807032165,0.2188688583816719,0.4677698958207134,40,B3M,ok,3.768298238793082e-05
0.03143792810950457,1.0240018423056385e-05,1.0240018423056385e-05,0.00032572179653151317,0.31400832661416567,0.7709050266707789,1.0,1.1585767768736945e+61,3.706301803229955e+62,1.7874853510073229e+62,,,,energy,31.990126828116182,15.428285692301516,0.23267240147561882,0.4822827297684099,42,B3M,ok,4.559640868939629e-05
0.03523509004162916,1.3260775208329134e-05,1.3260775208329134e-05,0.00037635139267877397,0.3426503575933669,0.7569290609702818,1.0,1.0199939381999455e+61,3.035569633414078e+62,1.5070741177705017e+62,,,,energy,29.760663467972755,14.775324257614125,0.2465768275075136,0.4964716016333017,44,B3M,ok,5.517165451416952e-05
0.03949696666780957,1.6854716370771905e-05,1.6854716370771905e-05,0.00042673445058525645,0.3677930685580657,0.7427764957725579,1.0,8.904123701319148e+60,2.488580563773383e+62,1.2702550786524216e+62,,,,energy,27.94862972764742,14.265919042254916,0.2606536347364297,0.5104335769328521,46,B3M,ok,6.675770196214512e-05
0.04427608878069963,2.2217235646215805e-05,2.2217235646215805e-05,0.0005017885783963038,0.4086841533499276,0.7249487954346834,1.0,7.90815186695333e+60,2.0382337455051978e+62,1.0752582283894728e+62,,,,energy,25.773831608148434,13.596833324392435,0.27844247149450907,0.5275441203741619,48,B3M,ok,8.07768193741956e-05
0.049636316513017385,2.984913363029973e-05,2.984913363029973e-05,0.0006013567429499253,0.4619394220266344,0.703615684553104,1.0,7.083177198392834e+60,1.6676364794122354e+62,9.127678926923228e+61,,,,energy,23.543622200932944,12.886419005576043,0.29976372470579404,0.5473422439247858,50,B3M,ok,9.773995144277668e-05
