t_now,R2,rCloud,R2_over_rCloud,Eb,v2,Pb,Lgain,Lloss,cooling_ratio,edot_balance,blowout_fired,ebpeak_fired
0.003429561736288338,1.5123440073289203,88.05298070376989,0.017175386855066123,2926849.193819856,254.47386368936463,173536.29168669618,2028221353.7204597,46832978.63053995,0.9769093355887255,863440124.2842708,False,False
0.0038267258536504784,1.61121857681955,88.05298070376989,0.018298285463385425,3265540.0280304025,244.123256095206,153391.71623284914,2028223560.4839184,53543227.65668639,0.9736009241289401,852772995.890477,False,False
0.004142204525890575,1.6869857831593784,88.05298070376989,0.01915875839382178,3535802.900373434,236.5769545351353,140435.63771412396,2028224818.9870827,56440250.77600232,0.9721725864669237,853362421.2887759,False,False
0.004392798142704211,1.7455463602566363,88.05298070376989,0.019823819095108757,3750635.4701420665,231.0011263449156,131766.32945134075,2028225508.9450185,58709093.23340984,0.9710539617145691,854683294.1241372,False,False
0.004708276814944307,1.817386086648373,88.05298070376989,0.02063968842534099,4020939.3540648264,224.70162079468028,125687.25548900971,2028225990.2260227,60471081.05946907,0.9701852351015726,856079066.7568247,False,False
0.004958870431757943,1.873088787789586,88.05298070376989,0.02127229280393221,4235709.9670867445,220.01550029781885,118867.75305856278,2028226066.7516506,62582967.46868552,0.9691439881901741,857043926.4340358,False,False
0.0052743491039980404,1.94161570685051,88.05298070376989,0.022050539247303207,4505935.113983981,214.62193806515816,114012.45400579352,2028225780.7237723,64217005.55856371,0.968338334829938,858067537.685034,False,False
0.0056715132213601815,2.0255920584375957,88.05298070376989,0.023004241789975795,4846580.177346567,208.5306756444984,108495.07144439506,2028224819.079485,67417978.94647594,0.9667601055305723,857693437.9529994,False,False
0.005986991893600278,2.0906446080540055,88.05298070376989,0.023743030518040113,5117329.189201884,204.02599566500982,102350.25802619565,2028223581.162741,69815845.20061305,0.9655778357726277,857952860.1976409,False,False
0.006384156010962419,2.1706139362046635,88.05298070376989,0.024651226101102687,5458094.499897804,198.87960102243372,97996.59745593055,2028221431.051167,71665359.24031913,0.964665909676747,858395259.7528157,False,False
0.006884156010962419,2.2685319204335275,88.05298070376989,0.02576326096291256,5887251.247153348,193.06225427013467,93069.68939251894,2028217795.3830185,73886086.64388338,0.9635709306899507,858428743.9013231,False,False
0.00728132012832456,2.344322719429676,88.05298070376989,0.026624001830403754,6228484.510419136,188.7476385699493,87600.29726966222,2028214177.2045624,76540238.45770136,0.9622622505463427,857966491.5539596,False,False
0.007781320128324561,2.4374218328237904,88.05298070376989,0.027681309744911734,6657973.14952271,183.84909209700976,83742.48206871432,2028208713.0824473,78595591.52785064,0.9612487654643777,857997256.6966858,False,False
0.008178484245686702,2.5096916988264932,88.05298070376989,0.028502064084232,6999115.778371707,180.19343655530602,79392.52981325329,2028203658.1856515,79548805.08189468,0.9607786896740657,858946264.9693944,False,False
0.008678484245686702,2.598695842417036,88.05298070376989,0.029512866249918734,7428463.765630742,175.9775598384276,76279.29462535413,2028196405.0750473,81442757.04307567,0.9598447384882027,858842684.7945755,False,False
0.009307946951583785,2.7078961722036885,88.05298070376989,0.030753032442066473,7969057.419816933,171.19188038481835,72727.04879859788,2028185882.1281686,83743860.48761892,0.9587099677472625,858342017.2230053,False,False
0.009807946951583785,2.7925734296108535,88.05298070376989,0.03171469503123013,8398827.81524948,167.63243364218903,68746.83199828124,2028176432.9308178,86529050.13664886,0.9573365271720419,857206333.447396,False,False
0.010437409657480868,2.8967580529782535,88.05298070376989,0.03289789885391389,8939805.802243238,163.55081956503193,65916.04849710519,2028163184.6465168,88710911.92225087,0.956260466320558,856615568.7394552,False,False
0.011229856253711425,3.024445491643508,88.05298070376989,0.03434801942501442,9621161.450144803,158.9182752877819,62701.573952984014,2028144397.9503174,91372927.74590571,0.9549475235401144,855442266.5101736,False,False
0.011859318959608508,3.1233604576256613,88.05298070376989,0.03547137680816679,10157459.545823786,155.48124729018508,59119.656838770126,2028127830.6362693,96192294.93062477,0.9525708915002429,851993433.3424735,False,False
0.012651765555839065,3.2449461826277286,88.05298070376989,0.03685220144386094,10832245.901329247,151.53709218238305,56556.81824265275,2028104944.086624,98722731.9428078,0.9513226708358188,851409309.3359268,False,False
0.013649396713323504,3.3938048143519692,88.05298070376989,0.03854275899835231,11681569.005446935,147.09320972292775,53660.88362055365,2028072985.6482306,101837591.41951253,0.9497860322877076,850293716.8768222,False,False
0.01444184330955406,3.509011103768434,88.05298070376989,0.039851133666599425,12356527.365233347,143.78299352154175,50450.8577799475,2028045161.0920165,105648814.96523224,0.9479060836552847,848324047.7485459,False,False
0.0154394744670385,3.6504974425919876,88.05298070376989,0.04145796557271678,13205552.032251153,140.015672952212,48189.92029886547,2028007142.814376,108635800.86981374,0.9464322395240414,847290148.765789,False,False
0.016231921063269057,3.7603013961901524,88.05298070376989,0.04270498699914152,13879783.771595737,137.19797739841073,45644.0659455556,2027974629.2619078,112242082.97619131,0.9446531128365041,845540440.2848943,False,False
0.017229552220753497,3.8954956355423453,88.05298070376989,0.04424036079650356,14727734.21453879,133.9513899789235,43825.20339972896,2027930864.6304343,115051958.24702306,0.9432663310896499,844540024.4483104,False,False
0.01848549543650829,4.06132013459029,88.05298070376989,0.04612359629543364,15789044.490689984,130.27028538393327,41752.07920471949,2027871419.928427,116400910.32571399,0.942599462085312,845030492.848291,False,False
0.01948312659399273,4.189864936713723,88.05298070376989,0.04758345377096744,16631710.551031653,127.51884580427964,39419.364977044606,2027820866.8139122,120403476.90738107,0.9406242045942858,843081582.294086,False,False
0.02073906980974752,4.34796668981028,88.05298070376989,0.04937898359668052,17691167.227095444,124.36722011815637,37762.45499425642,2027753188.6609123,123507747.07875197,0.9390913313467335,842019667.2137964,False,False
0.02232020863983171,4.541655894947512,88.05298070376989,0.05157867296084692,19023700.93191716,120.79222672108162,35883.46667361477,2027661872.137479,127235832.12738165,0.9372499755132967,840330048.5345186,False,False
0.0235761518555865,4.691636993325156,88.05298070376989,0.05328197814346436,20081533.964540087,118.13136165698899,33792.92328944768,2027584718.0676353,131688379.04184754,0.9350516021015628,837931107.3441573,False,False
0.025157290685670693,4.875921265265037,88.05298070376989,0.0553748575720422,21400117.45173459,115.09204552006155,32315.07002000774,2027482096.0756412,137724254.03204635,0.9320712847237355,833945415.6242828,False,False
0.026413233901425484,5.01899825830324,88.05298070376989,0.05699975421829595,22445835.645996805,112.81609793721393,30631.129000398094,2027396457.4168713,141771457.45373562,0.9300721588345043,832460450.2894064,False,False
0.027994372731509676,5.195222650056427,88.05298070376989,0.05900109920792266,23759701.557211384,110.18544702304395,29425.13112142729,2027283777.9642239,144883415.6007369,0.9285332338888307,831680689.4658577,False,False
0.029984908584277162,5.411442351761814,88.05298070376989,0.061456662892164074,25410569.305209603,107.18723011274189,28048.07129046004,2027134770.5827975,148631365.1968911,0.9266790904315849,830449326.6896373,False,False
0.03156604741436135,5.579182438949018,88.05298070376989,0.06336165334048881,26719611.11619368,105.05556829973617,26504.038412262715,2027011204.0914092,153120521.38793752,0.924459953117737,828593689.0787196,False,False
0.033556583267128834,5.7857221823073415,88.05298070376989,0.06570728368380643,28367093.35752974,102.55889597432497,25403.538678927012,2026849735.7918262,156499105.29947427,0.9227870213879792,826599151.5171185,False,False
0.03606251943526519,6.038958044430853,88.05298070376989,0.06858323246032148,30439871.87989049,99.6763292654769,24153.77013364204,2026638216.051077,160636100.6371796,0.920737653437632,824176294.4001745,False,False
0.03805305528803268,6.235124272888905,88.05298070376989,0.07081105288037064,32084633.818151046,97.49490541397037,22761.107431250744,2026464601.085802,165676632.480892,0.9182435102038691,821234604.1569153,False,False
0.04055899145616904,6.476159299813101,88.05298070376989,0.07354843922433885,34150338.49240969,94.975410453288,21775.15192838968,2026240273.8034294,169632090.5027741,0.9162823418841834,819678603.1759315,False,False
0.04371377817857001,6.771052502549536,88.05298070376989,0.07689748204355382,36743934.11158747,92.10690975667649,20660.478371799425,2025950968.2991326,174457686.4041387,0.9138884952627442,817601808.1317729,False,False
0.04621971434670637,6.999082795052919,88.05298070376989,0.07948717623312962,38794386.47612977,89.95975539827948,19424.464613826334,2025717581.9040813,176938736.32943138,0.9126537983823406,818238136.3335599,False,False
0.04937450106910733,7.278847899300332,88.05298070376989,0.08266441227910296,41365941.06002268,87.50043789770524,18551.28367667164,2025421828.292218,181495941.61230123,0.9103910409786915,816881260.6610949,False,False
0.05188043723724369,7.495737868924686,88.05298070376989,0.08512758806135184,43400171.57087476,85.65769200021737,17568.02298600562,2025187257.1820436,187091294.6348448,0.9076177800490539,814876669.2353419,False,False
0.05503522395964466,7.762494869793982,88.05298070376989,0.08815709369236197,45950628.436449274,83.53327717528336,16864.878335150985,2024894968.741798,191502368.4809919,0.9054260238495309,813712944.4587988,False,False
0.059006865133266063,8.089252727123682,88.05298070376989,0.09186801698783775,49147259.13241387,81.11742879772122,16063.440589690026,2024536240.1482043,196931551.16215286,0.9027275742183125,811923881.0604067,False,False
0.06216165185566703,8.342224362585412,88.05298070376989,0.09474096499527414,51687297.89148846,79.31479454605999,15166.643942237188,2024262409.8844535,207748019.367835,0.8973710037031744,805138095.8331093,False,False
0.06613329302928844,8.652971072101536,88.05298070376989,0.09827005290385438,54871121.38121862,77.24830255326486,14532.364136736558,2023936808.5544918,212950548.35186464,0.894783993525986,803303647.9254402,False,False
0.07113329302928845,9.03310747990277,88.05298070376989,0.10258718566600468,58860855.31571859,74.91302371170853,13812.81110845238,2023566111.1590383,219226903.14159432,0.8916630882812977,800761520.1376778,False,False
0.07510493420290985,9.327070375569503,88.05298070376989,0.10592566317485463,62014883.28035746,73.17737179792304,13011.820347212331,2023310339.3694782,226757190.12102464,0.887927627458431,797316271.3728476,False,False
0.08010493420290986,9.687802963344119,88.05298070376989,0.11002243065383642,66010763.507804655,71.19608153956258,12444.832261997033,2023047284.8945665,228577066.53795558,0.8870134829548149,799176053.0804745,False,False
0.0863995612618807,10.128617701636585,88.05298070376989,0.1150286750168236,71019871.24629755,68.970529785534,11811.972266966617,2022827276.4139493,235579302.6379644,0.8835395857150999,795634034.4043734,False,False
0.0913995612618807,10.469204550701486,88.05298070376989,0.11889665139130558,74982047.50696886,67.32283026367158,11110.289244023454,2022755852.6735117,243842464.36515236,0.8794503725979279,791116283.3743385,False,False
0.09769418832085154,10.886835094768056,88.05298070376989,0.1236395975213358,79949042.03978495,65.45026479348557,10615.398960955583,2022816464.9819825,250115530.5780253,0.8763528303689909,788321202.3483988,False,False
0.10269418832085155,11.210490147079152,88.05298070376989,0.127315282883992,83877589.18975489,64.05588812006422,10058.0747330836,2022999220.539118,257574650.0305965,0.8726768416836294,784760279.5846444,False,False
0.10898881537982238,11.608470954586998,88.05298070376989,0.13183507090623672,88803550.9361118,62.45538065801767,9659.463583337996,2023419197.6122317,263269614.6005377,0.8698887433156642,782557338.2603241,False,False
0.11691328134212796,12.095897538981136,88.05298070376989,0.13737067663472366,94979346.66125464,60.64331191974372,9205.07316263401,2024275248.6448526,270106971.27553815,0.8665660850932397,779765038.7635874,False,False
