# generated 2026-07-30T19:01:34Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.5786913720915099,58685706.255341604,0.0,101411061.38016084,0.24430419378217952,1682010.826472585,66.05635454473959,24691063.52270366,15505434.109921437
0.003807255723585433,0.5467116036562613,55442665.25220867,0.0,101411173.42566524,0.2526075072521732,1583210.9500312996,84.17736214484329,24863951.265354984,12392800.300358763
0.004307255723585433,0.5395286205823657,54714280.02854,0.0,101411265.20680508,0.2624902010276041,1499850.8017087476,100.63941493381839,25435478.596627064,10904212.817352407
0.004704419840947574,0.5552805177174012,56311718.80373375,0.0,101411299.34688698,0.2699616062160847,1448815.7420595563,100.35838750663868,25983578.696998972,11454754.319857586
0.005204419840947574,0.5718984588784153,57996962.772939235,0.0,101411294.03754748,0.2789672520262078,1392440.3825036602,102.29267461130333,26644999.102000885,11882241.202040624
0.0058338825468446575,0.6090563295159525,61765140.374198794,0.0,101411211.70727615,0.2897763535594529,1322596.927514698,90.80043087466144,27341036.74830623,14123660.852976361
0.006626329143075214,0.6244054142039182,63321571.17714944,0.0,101410989.9381332,0.30269946653448254,1234529.9777880018,90.58009003513695,27852040.114880078,14766750.626245089
0.007255791848972298,0.6829841202317465,69261912.37420832,0.0,101410721.45382638,0.31251057809548194,1175376.4861220866,71.09171752124512,28340515.310121886,19450947.450525828
0.008048238445202855,0.7175249935178267,72764402.7923533,0.0,101410269.2585098,0.32437130619561194,1088641.5796466297,60.33277897267171,28315612.01453785,22942083.075567227
0.009045869602687294,0.758808657016448,76950423.59562439,0.0,101409522.52467042,0.3386330901908353,987993.6245141893,49.20459583692218,28026277.065443102,27699882.242209285
0.00983831619891785,0.7952343787524127,80643757.23707911,0.0,101408791.41014431,0.3494905641225724,912540.5796545236,41.02731733628185,27570305.9777171,32315873.110672772
0.01083594735640229,0.897460795686052,91009436.3646647,0.0,101407701.3749595,0.362615435806102,823706.2942844192,28.534104749839308,26779985.91195147,44137392.80988753
0.01209189057215708,1.2311035419936016,124841368.6611647,0.0,101406067.3231444,0.37836157338310206,699260.5336552195,13.317287545272002,24730195.91784855,81412740.21185005
0.013089521729641519,1.2311217520185314,124841368.6611647,0.0,101404567.38456322,0.3902935311606226,534094.8011742086,13.317287545272002,24730195.91784855,81412740.21185005
