# generated 2026-07-30T19:01:35Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.38670620070350653,39216286.255632095,0.0,101411061.38016084,0.2448505059549793,1866670.9213476733,130.31720513179192,7567385.580976351,810351.7808033517
0.003807255723585433,0.39954495235145554,40518322.454262614,0.0,101411173.42566524,0.2533019708354655,1808642.8567394346,140.70642382322694,7835013.603122052,811290.8263430587
0.004307255723585433,0.4201752021172179,42610498.85523211,0.0,101411265.20680508,0.2633988593120252,1742055.3690610335,139.85064724399294,8191289.841231419,890488.3148524247
0.004704419840947574,0.43598294345639793,44213596.78899367,0.0,101411299.34688698,0.2710652651808256,1690336.2507040347,136.09741205938556,8451181.259303994,970145.943657352
0.005204419840947574,0.4541318205844179,46054095.58909316,0.0,101411294.03754748,0.28034566429027774,1627880.1286935972,131.43620376423274,8746943.12715425,1070684.4835486736
0.0058338825468446575,0.4743206724776875,48101434.13377236,0.0,101411211.70727615,0.2915388408570406,1553236.4355543482,126.00144140728375,9071805.427808348,1194757.4290740187
0.006333882546844657,0.4853929866348878,49224230.384239756,0.0,101411086.97408144,0.3001016604646776,1496145.1061691972,126.77553713616318,9269760.98845798,1240961.4840494916
0.006963345252741741,0.5047578354364626,51187924.298929244,0.0,101410856.26668322,0.31052550414888885,1432856.27390049,117.76559481950225,9538744.551213464,1409417.609325073
0.007755791848972298,0.520379774097887,52771947.489825994,0.0,101410450.82182464,0.32316577588813206,1353480.9615232367,113.24503977140823,9775650.74923288,1540177.1178727238
0.008385254554869381,0.5285766261119854,53602976.224649146,0.0,101410038.91703054,0.3328741240891552,1295215.951512527,114.02023139191742,9927424.274607409,1581529.347118856
0.009177701151099938,0.5434117410151986,55107063.655448705,0.0,101409409.2860379,0.3447231944225884,1230876.483272997,107.68189069790073,10148283.95185832,1745459.8585965913
0.010175332308584377,0.5527351546772618,56052012.04559359,0.0,101408444.11881487,0.35912221961941826,1154861.2897014627,108.68776568312296,10339336.568028549,1800440.0240464758
0.010967778904814934,0.5649473070678671,57289918.57395829,0.0,101407543.42435703,0.37019508209915525,1102655.9870807673,102.01607578375142,10519121.434230726,1980504.0022245944
0.011965410062299373,0.5716145793148651,57965287.98730919,0.0,101406244.84558484,0.3837174557716954,1040707.8722044822,102.61923500376675,10668745.712585114,2031835.3559107636
0.013221353278054163,0.5801872785465607,58833517.39267182,0.0,101404356.09008336,0.40015263717414556,973977.8756816622,103.2660897965587,10858249.903842282,2100049.0175398113
0.014218984435538602,0.5917592252303016,60005959.552468516,0.0,101402660.05843057,0.4127882150193367,928102.5084825712,96.7482253563473,11032236.70163846,2311516.3610143834
0.015474927651293392,0.5973960936618101,60576135.097012185,0.0,101400286.5765385,0.42821171299344407,873687.1804161145,96.96968521610799,11170680.28454096,2374642.905149065
0.017056066481377582,0.6048363517532105,61328552.18977855,0.0,101396934.90976259,0.4469431624996339,815123.3800109894,97.152125923549,11345628.66226844,2457062.0240588533
0.018312009697132373,0.6110559455281468,61957403.89054273,0.0,101393995.66269144,0.46133064893214015,774867.2974678958,97.0748010944324,11485839.783752602,2528139.6962875314
0.01989314852721656,0.6190996619315692,62770491.77937872,0.0,101389962.93995218,0.4788726249865959,730478.1753260859,96.97669761353691,11663442.70169992,2623479.9242017968
0.021883684379984048,0.6354423686095364,64423935.15802937,0.0,101384387.22460492,0.50014810496855,682549.04128979,89.2251066809439,11912952.940296458,3004092.3060544813
0.023464823210068236,0.6404091842033728,64924417.856848344,0.0,101379585.83090916,0.5164701253707737,646348.8135611365,88.75840476442995,12033757.015799504,3108016.6313191615
0.025455359062835723,0.6472093288010496,65609619.03113392,0.0,101373104.66874024,0.5363443717797008,606573.1434786773,88.14982257684338,12192999.483003084,3236992.0664609065
0.027961295230972086,0.6566103542970975,66556855.12238721,0.0,101364309.42158449,0.5603990749180009,563812.3504608822,87.3554357568993,12403545.278482284,3396929.492899756
0.029951831083739573,0.664740412781652,67376004.54720455,0.0,101356865.40444416,0.5788092972670544,534398.5043587548,86.52011695930923,12573902.762086973,3528850.737963124
0.032457767251875935,0.6753860661272677,68448339.62525201,0.0,101346982.20492132,0.6011694941556873,502027.62761869904,85.49671515145583,12785766.92276056,3691482.2309403466
0.0356125539742769,0.6883716633330268,69755344.40917547,0.0,101333840.60498229,0.628151188865454,467169.2498410574,84.20414001664751,13021786.715567904,3893664.5830320725
0.03811849014241326,0.6885676734543033,69767701.74222557,0.0,101322940.98592432,0.6487400205603516,443126.8437213802,94.51329786329838,13120138.727638118,3565647.1477838163
0.041273276864814225,0.6995801829953991,70873606.19174547,0.0,101308767.6215831,0.6736703065811633,416514.42901744245,92.75334706292773,13296678.204623394,3749599.439734595
0.04524491803843563,0.7731568757951539,78313393.59296536,0.0,101290431.5342522,0.7036336043551877,387843.0194825244,44.396120372762155,13677874.91983353,8123353.177251343
0.0483997047608366,0.7324674595038139,74181128.35236885,0.0,101275664.04468046,0.7264006867921917,359377.6555574363,58.58276842205869,13453600.574938403,6017422.024414824
0.052371345934458004,0.7062502640103205,71512835.58992745,0.0,101257074.48780851,0.7538091005126648,336711.18790927005,86.45666011893968,13477521.400202334,4165590.7741475194
0.05737134593445801,0.7336767357535899,74273117.75578988,0.0,101234118.70147534,0.7864598614129608,318687.6568449235,81.74583407152453,13904761.967639906,4697581.566683991
0.061342987108079415,0.7459351003381908,75501026.82420234,0.0,101216616.28467654,0.8110590570810134,303918.19123018946,79.17375039800027,14108236.888812095,5003599.790844988
0.06634298710807941,0.7948122288097665,80431830.83564739,0.0,101196015.76348954,0.8404760950196899,287583.42694581015,52.09019323166634,14419873.102003515,7877043.171351171
0.07263761416705025,0.7839362444220781,79313370.17519562,0.0,101173240.47654647,0.8752472206518388,263884.6718223631,51.84755143565553,14325529.317906301,7855320.903499609
0.07763761416705026,0.7950273943523842,80423707.81463897,0.0,101158410.87482369,0.9011622373410813,250811.13626817826,48.20263788587597,14432632.436958035,8594415.880846493
0.0839322412260211,0.7398647344485237,74833521.89834909,0.0,101144869.34443238,0.9316947571825623,236440.83717897837,91.51197241419746,14387849.175776139,4605493.592291517
0.09185670718832667,0.8150747928422313,82434804.81096642,0.0,101137718.32338187,0.9670126436596608,231355.0753100748,67.35491203488519,15257574.564667635,6977259.084563509
0.10183301876317108,0.9580938851174239,96909215.15757842,0.0,101147932.01680985,1.0069992608686487,216011.863448509,25.47804176120167,15578895.592221629,18941359.91608432
