# generated 2026-07-30T19:01:26Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.05280305293036042,5354813.754653537,0.0,101411063.51778108,0.9535895457002592,29131.549469140286,341.46492673256284,3598301.4144481765,121458.82969563028
0.003813826871182476,0.055227827050118077,5600718.833130218,0.0,101411174.98698048,1.0167125069741376,26631.946230792146,346.43225054189617,3759655.905826846,129292.08193666066
0.004129305543422572,0.057098853697914155,5790465.487761593,0.0,101411238.80343542,1.0650657555910608,24962.263140964507,349.24416703701314,3883412.6835978697,135648.34265954548
0.0043798991602362084,0.058542003882053356,5936819.196474652,0.0,101411274.00482859,1.1024157453931849,23792.406957009352,351.02813331053153,3978583.869809583,140679.4444614693
0.0046953778324763055,0.06027866674847071,6112937.893869128,0.0,101411298.94888087,1.1482038142190836,22481.73400753867,353.3672552123983,4093375.151293607,146745.72997630422
0.004945971449289942,0.061625474226974813,6249519.668295117,0.0,101411303.46968699,1.183683244434522,21549.1754728102,354.8938018614613,4182170.507237486,151535.8195959148
0.005261450121530039,0.06325951611726328,6415229.136568102,0.0,101411290.03700063,1.2273035760901136,20490.428214058742,356.9235200941753,4289998.088656483,157323.41055648692
0.00565861423889218,0.06524448781351919,6616524.610642785,0.0,101411243.03947386,1.2807227926785858,19310.90975277551,359.54571044481656,4420858.342551397,164297.731978997
0.005974092911132276,0.06679752270115512,6774015.731670734,0.0,101411181.99812508,1.322076455599651,18475.849700456743,361.2819287139969,4522641.912146829,169791.83868561778
0.006371257028494417,0.06869655034066405,6966591.057262623,0.0,101411075.55933326,1.372873688053693,17531.952957118345,363.57311637122933,4646612.807274861,176417.8153611163
0.006871257028494417,0.07101238325912482,7201429.349829095,0.0,101410895.10474554,1.4350214791035187,16485.385997491052,366.5825470679555,4796352.1827256605,184351.79944300142
0.007268421145856558,0.07343694208615226,7447292.822000589,0.0,101410715.24007395,1.483091076859088,15747.67044874285,357.9740845069295,4941802.318324731,196251.04417184985
0.007768421145856559,0.07574373772460516,7681206.022458028,0.0,101410443.33441718,1.5420902574149715,14933.662032138767,360.81162316919534,5085523.695104131,205155.39960794066
0.0081655852632187,0.07752156558502481,7861476.819984773,0.0,101410191.61129288,1.5878551049158047,14351.209935402743,362.7649471525159,5195229.467625916,212468.94185955403
0.0086655852632187,0.07856414635904103,7967176.744265593,0.0,101409830.22784086,1.644179896431506,13686.521292463987,384.01407361007034,5276478.353552131,210591.16650994372
0.009295047969115783,0.08116742221709035,8231131.92920386,0.0,101409305.65946618,1.7132405876865089,12941.231121849696,387.42996471395804,5440286.547702768,220870.85624533694
0.009795047969115784,0.0831832324614434,8435514.648530502,0.0,101408834.43596019,1.7667617602073353,12410.98863331633,389.73727687426486,5567514.949147815,229025.19431630473
0.010424510675012866,0.08560576373638977,8681124.146352328,0.0,101408173.55574982,1.8325742178128588,11808.830978695501,392.6630136748346,5721195.369719811,238985.57981110294
0.011216957271243423,0.08850038752706915,8974579.694359712,0.0,101407236.11650519,1.9131872412007436,11137.697139137432,396.3031997914662,5906372.164101131,251128.9090275262
