# generated 2026-07-30T19:01:34Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.27653344891353054,56087101.15941055,0.0,202822122.89244065,0.299035817160509,1853428.047990429,259.9399392011676,10989887.724725956,876188.4785415789
0.0038074583536719733,0.2826752349660603,57332854.57986675,0.0,202822346.94790468,0.31502036967365277,1710392.8664856283,266.4962149451678,11274402.31879121,906026.2257738404
0.0041229370259120695,0.28476216223828676,57756166.6628278,0.0,202822475.4611109,0.32735007737378796,1614349.55452674,290.270417179155,11444911.995990478,870044.980760865
0.004373530642725706,0.28907386781969635,58630698.01476727,0.0,202822546.5587118,0.3369180830600021,1544851.9359119895,292.2801634130563,11616056.848341994,892150.7364807158
0.004689009314965803,0.2944377587885597,59718630.98538579,0.0,202822597.31595993,0.34869248139120923,1466662.5820089446,294.6107453706376,11817660.14940796,920031.8354292399
0.005086173432327944,0.3040710937521333,61672489.89493451,0.0,202822600.2475838,0.363120315628553,1380397.4425047024,282.2952578715796,12114284.748793421,1006084.4246676189
0.00540165210456804,0.30871588484575285,62614544.387002945,0.0,202822554.52545872,0.3742912988291295,1317462.8360588872,283.6613391785367,12292455.770712402,1033946.5087926832
0.005798816221930181,0.31442686751462806,63772823.52310538,0.0,202822436.98572764,0.38801128384675393,1246962.4575508877,285.2549675528869,12518700.269047739,1069033.30111253
0.006298816221930181,0.32134586850796015,65176074.35378788,0.0,202822194.84073865,0.4047874079129957,1169557.1136445387,287.08460893920864,12799798.190046275,1113177.20375617
0.006695980339292322,0.3267023259723042,66262395.782488346,0.0,202821928.4490361,0.4177526621002702,1115456.8014967435,288.05571085093356,13018415.630037326,1149564.5616610085
0.007195980339292323,0.333136595028041,67567264.20290305,0.0,202821500.88379133,0.43365115913369895,1054957.2274371055,289.2694977358663,13284189.97315766,1194622.8457748117
0.007825443045189406,0.34235820904862646,69437372.09761651,0.0,202820818.2610105,0.45306064188386164,988652.1415296972,283.83125050545624,13626948.054977238,1280804.553282124
0.008325443045189406,0.3473735990043835,70454369.92928272,0.0,202820162.87712657,0.46804252287343256,940365.2011663861,284.2016939082237,13841928.003415274,1323229.5197927682
0.008954905751086489,0.3534287527723171,71682135.97001715,0.0,202819197.3848704,0.4863939264566607,886582.5723356716,284.69626074745076,14101365.71261292,1375412.092286248
0.00945490575108649,0.3581111100928989,72631493.87894425,0.0,202818320.43720353,0.5005998106345226,848486.1594277077,284.7789208147893,14299961.284825098,1417414.052613412
0.010084368456983572,0.36377368862719456,73779517.28996064,0.0,202817079.94986945,0.5180470820658297,805431.2352142399,284.9759019725213,14541009.429453008,1468736.4982163487
0.010876815053214129,0.3706287416178651,75169181.46161447,0.0,202815305.50892162,0.5393841467472299,757702.071981938,285.32452665442054,14834411.965408836,1531149.1703332844
0.011506277759111212,0.3759721170427034,76252307.4409373,0.0,202813730.01997504,0.5558787504216774,724029.5294861698,285.3033485862898,15062220.917630311,1580933.9894588655
0.012298724355341769,0.382512077858601,77577864.22659189,0.0,202811541.69272855,0.5761126631427618,686113.3097628434,285.42033449100427,15342503.230263505,1641254.7981095312
0.013296355512826208,0.3905460593421094,79206048.39364561,0.0,202808469.0627052,0.6008262573884864,644249.9512246487,285.7249317056215,15687737.61593765,1713947.4275989807
0.014088802109056765,0.4028977661300349,81709996.53564046,0.0,202805782.0237917,0.6199104211299138,614817.5895385044,257.52220448655294,16048793.256103843,1965210.0954173678
