# generated 2026-07-30T19:01:30Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.21479758844826402,43565702.956634216,0.0,202822123.2433781,0.42497628295225454,593367.7489523261,302.49604031315863,25518451.103922095,4122614.059486879
0.0038079967201505665,0.2224139884750893,45110527.19361092,0.0,202822347.2044042,0.45137032172787805,542335.3033331871,305.4365257921697,26394782.638727758,4355603.704450717
0.004123475392390663,0.2229225305475004,45213699.522288494,0.0,202822475.64318916,0.4715783877043946,508238.3614129471,351.8927712648394,26923703.550658256,3962662.5966961607
0.004374069009204299,0.2278225297557711,46207545.676612556,0.0,202822546.68204975,0.48718118732639226,484655.4596068457,352.81909247047014,27450369.941805147,4097147.608434664
0.004689547681444396,0.2335233543294518,47363813.27067796,0.0,202822597.36581933,0.5062994447254353,458231.8496647454,354.12025372174116,28034891.583423626,4259337.553310288
0.004940141298258032,0.2378653988209687,48244480.31238302,0.0,202822607.03539574,0.521105078683423,439414.4336434404,354.8486770711907,28472855.92956527,4388337.0878502
0.005255619970498129,0.2431991724666492,49326283.84592221,0.0,202822580.95547798,0.5392981632400271,418048.816187713,355.8462138054236,29021892.91923134,4546266.134776218
0.00565278408786027,0.24967476163966767,50639656.33187424,0.0,202822487.94116297,0.5615619361405575,394240.5092731956,357.15498908755734,29703023.81839534,4739377.988281559
0.0059682627601003665,0.25892109989306455,52514990.25103024,0.0,202822366.63106692,0.5787844723099915,377368.59860737,327.1574417811807,30333797.28854025,5352484.013959926
0.006365426877462508,0.2646729971326904,53681547.57413386,0.0,202822154.7180399,0.5999260840521745,357922.32121960743,327.75863332032134,30939780.48396849,5551891.856095368
0.006865426877462508,0.271486559877435,55063391.3955252,0.0,202821795.0103462,0.6257689439787711,336383.0571350114,328.5364938142842,31666060.342819143,5796007.149044352
0.007262590994824649,0.27664904821095904,56110357.288478024,0.0,202821436.22518814,0.6457391964786284,321198.6239423878,328.72016021549916,32214827.70148289,5992302.002267769
0.0077625909948246495,0.28278904784673065,57355527.38165717,0.0,202820893.58971003,0.6702288666016133,304113.4554650676,329.048881189324,32872495.091911845,6231976.2477211915
0.008392053700721732,0.28474511357761484,57752023.320472956,0.0,202820068.0772389,0.7001312295083627,285266.51188576967,365.43105394114997,33530007.5359676,5925804.751931187
0.008892053700721733,0.2904236896834573,58903529.66601601,0.0,202819300.76095715,0.7232168140260956,272136.5212687875,365.5483639839241,34128625.71954542,6173101.026225329
0.009521516406618816,0.3031253883063869,61479344.517923534,0.0,202818196.3293114,0.7515348996399469,257369.97328754052,329.3519323368179,34965152.75916985,7190989.062516038
0.010021516406618816,0.3078516067693986,62437604.15972077,0.0,202817210.5870823,0.7735030619500572,246487.63918565825,329.6645494201136,35460742.493064694,7427364.678232734
0.010650979112515899,0.3136396357428604,63611084.64699132,0.0,202815835.11065963,0.8005335669099328,234139.95398551377,330.04892984419797,36069603.717746325,7718104.981819351
0.011443425708746456,0.3207285265797013,65048201.347263455,0.0,202813893.85892037,0.833653048187624,220394.02986473968,330.5249641886743,36817418.101503246,8073885.552915845
0.012072888414643539,0.32629946558792716,66177508.67463456,0.0,202812188.35401943,0.8592955749092609,210662.13240527982,330.49951439836724,37399219.89359793,8358049.041543016
0.012865335010874095,0.33317518945014096,67571206.69003104,0.0,202809839.47678655,0.8907911896530537,199670.6357193128,330.59388651889327,38119927.90328036,8703277.342391765
0.013862966168358535,0.3417005351652346,69299113.39729854,0.0,202806569.68765908,0.9293094650567921,187496.58120610277,330.88113472651224,39017164.41248204,9119498.588833746
0.014655412764589091,0.34613836367269035,70198151.24221884,0.0,202803729.9806457,0.9590849802510486,178914.05818033702,342.775344393065,39683153.66633927,9117288.819706175
0.01565304392207353,0.3538299619578302,71756666.02268997,0.0,202799857.94770542,0.9956069554922022,168970.3139512875,342.53037820347964,40489728.73655159,9475020.44577194
0.016908987137828322,0.36339676847211855,73694875.64455631,0.0,202794526.6393048,1.0402050490742645,158027.34320108153,342.55992538048804,41471596.71298842,9898630.02093755
0.017906618295312763,0.3707837247706914,75191209.67041916,0.0,202789941.0011069,1.0746327974292922,150353.57002093992,342.3054378277463,42186711.19866781,10228770.648775928
0.019162561511067554,0.37905316250180515,76865818.93314445,0.0,202783742.59119496,1.1168055821712777,141765.3197865485,342.1310336807484,42923117.14585326,10626752.36278768
0.020160192668551995,0.38543230450282007,78157381.87286693,0.0,202778493.0318291,1.149453963990267,135651.52027196778,341.6627914683756,43489832.84616138,10944288.530463018
0.021416135884306787,0.39321155265979135,79732092.4451588,0.0,202771490.06896907,1.189555369587019,128719.31819067964,341.1936260677926,44199396.18359874,11332224.959353188
