# generated 2026-07-30T19:01:25Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.08018431371963311,8131576.531751398,0.0,101411063.51778108,0.9507417448505467,28748.24545719293,317.1383452839844,6417305.483379446,335747.3272211707
0.003813826871182476,0.08357807762597232,8475751.055202916,0.0,101411174.98698048,1.013519051643524,26263.643217315894,321.12991629877695,6681937.463411275,357389.8637524573
0.004129305543422572,0.08618035818717992,8739656.884285703,0.0,101411238.80343542,1.0615980181281586,24604.706878922698,323.20845573505784,6883431.58635243,375024.7105263732
0.0043798991602362084,0.08818248137201722,8942697.78084333,0.0,101411274.00482859,1.0987302183325691,23442.762888111076,324.4395031739198,7038012.683804678,389007.72522412264
0.0046953778324763055,0.09059870843474055,9187732.705457969,0.0,101411298.94888087,1.1442441115139153,22141.58333489344,326.1132542475954,7224936.787368918,405858.75821475504
0.004945971449289942,0.09247057805422053,9377561.853073936,0.0,101411303.46968699,1.1795056721128359,21216.04383793639,327.1418464774103,7369280.956269864,419176.5609977015
0.005261450121530039,0.09474939598740184,9608658.477309031,0.0,101411290.03700063,1.2228516494439643,20165.719364305744,328.5750939522302,7545192.189820524,435248.89763685665
0.00565861423889218,0.09752768427784908,9890403.693378028,0.0,101411243.03947386,1.2759252807490493,18996.173554476183,330.4954880443621,7759671.376034492,454584.5965486488
0.005974092911132276,0.09969780145459657,10110471.888125032,0.0,101411181.99812508,1.3170043079739615,18168.411726961003,331.72023746152007,7926312.659498691,469810.7182939831
0.006371257028494417,0.102350367056961,10379460.807138966,0.0,101411075.55933326,1.367456654870086,17233.154027806155,333.4278084508047,8129393.6101186285,488105.66052840615
0.006871257028494417,0.105570928892414,10706042.396019146,0.0,101410895.10474554,1.429171007046686,16196.74872123432,335.7583959762864,8373916.216735549,509951.7926750497
0.007268421145856558,0.10693066084033995,10843914.79691264,0.0,101410715.24007395,1.4768961747994092,15466.405067815243,354.91581890473,8503557.420902874,500940.28576522984
0.007768421145856559,0.11003313764807823,11158509.270368563,0.0,101410443.33441718,1.535461988927284,14663.980021472886,357.45955300398833,8732341.182914522,523218.4403903921
0.0081655852632187,0.11242067711929736,11400602.407739235,0.0,101410191.61129288,1.580883671937357,14089.844938148239,359.2070872726246,8906753.302019943,541795.7043960968
0.0086655852632187,0.11535040651322563,11697665.14121864,0.0,101409830.22784086,1.6367785349119197,13434.805820108124,361.4749569534556,9121997.6715298,564459.6956326319
0.009295047969115783,0.11891985498268838,12059579.922918838,0.0,101409305.65946618,1.7053007989375588,12700.937046505203,364.3561534154526,9385927.526768938,592052.4482664079
0.009795047969115784,0.12167909412884016,12339335.110829167,0.0,101408834.43596019,1.758396986648434,12178.85190216905,366.2565811111998,9590297.589404978,613964.5046005072
0.010424510675012866,0.1250094565359356,12676980.66450612,0.0,101408173.55574982,1.8236786302673498,11586.071892215974,368.6672323593231,9837957.226959802,640760.7775107413
0.011216957271243423,0.13034023362601968,13217442.846794227,0.0,101407236.11650519,1.9036301678595895,10925.535358383337,352.4562554736359,10195116.07792601,710169.99857314
0.011846419977140506,0.13322045115293596,13509407.587180106,0.0,101406409.2282004,1.9655279385060087,10444.170596271333,353.9211503874371,10408242.381062407,736448.8190864378
0.012638866573371063,0.13666910234667487,13858966.776533537,0.0,101405266.72501938,2.041562898279136,9900.825658368934,355.7599119910654,10664137.202938367,768590.5461162827
0.013636497730855502,0.1407761520190374,14275218.610078081,0.0,101403671.04328594,2.1345810430364427,9299.378722876943,358.0129510345944,10969483.282701375,807813.134067564
0.014428944327086059,0.1439122063742527,14593026.06925235,0.0,101402281.55006026,2.2065161822807533,8875.973384623929,359.27234670637694,11201563.980091957,839162.5913484413
0.015426575484570498,0.14766682358790584,14973472.433271846,0.0,101400382.7634185,2.2947869584862692,8399.786281191076,360.9025607195223,11479866.671731343,877334.7225564382
0.016219022080801056,0.15054613915824086,15265191.642339421,0.0,101398758.73066393,2.3632378902036852,8059.705978405302,361.84247900764956,11692530.305102998,907621.901813163
0.017216653238285497,0.1540315359525377,15618269.804559473,0.0,101396572.51338445,2.447450339800643,7672.481850032486,363.1042327982053,11950438.374405976,944512.6061959007
