# generated 2026-07-30T19:01:32Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.3883910639180348,78774300.09630942,0.0,202822122.89244065,0.29691447753554523,1736911.766998938,171.19802454923345,37397168.4168258,13674248.539908417
0.0038074583536719733,0.37511651946961844,76082012.85775739,0.0,202822346.94790468,0.31252552071572187,1587773.3411001766,218.65329874007998,37865415.81163006,11098702.893523363
0.0041229370259120695,0.3817613873983976,77429789.62761115,0.0,202822475.4611109,0.3245531453244931,1493736.704281874,220.97805651123372,38486175.27675938,11379096.336120652
0.0045201011432742105,0.38956320434355013,79012212.42347696,0.0,202822575.4961119,0.33924209815435985,1392071.2779733061,223.42559072730702,39125258.10808796,11750896.894989364
0.004835579815514307,0.385750656963694,78238953.62034586,0.0,202822606.28193703,0.3505791192303762,1322002.4653459243,255.48875478680716,39552926.20603738,10623993.54305192
0.005232743932876448,0.39401088662419737,79914306.2573808,0.0,202822584.27443418,0.3644609491943124,1245096.528219342,256.63926895133716,40269160.71281888,11022205.027194161
0.005548222605116544,0.41060255688603287,83279444.85605922,0.0,202822518.90402701,0.3752030164875723,1190980.6916405347,228.52175786789365,40937647.42366606,12775550.7165889
0.005945386722478685,0.4171559128077298,84608553.7451778,0.0,202822376.83197963,0.38839169344194313,1126513.510206805,228.95378710144828,41505020.14149695,13166380.704130419
0.006445386722478685,0.4250939773914282,86218454.94539875,0.0,202822104.12500966,0.4045127226226572,1055671.556922049,229.3543748916435,42199610.24001282,13660915.572036227
0.006842550839840826,0.43127601747678557,87472184.07561918,0.0,202821813.7131346,0.41696737632251424,1006094.046163436,229.28303257818803,42732737.43692078,14071388.648406785
0.007342550839840827,0.43873871117519825,88985580.4314455,0.0,202821356.2306599,0.43223471490123044,950635.0093145097,229.2051516875588,43380031.067676514,14580728.711399063
0.00797201354573791,0.447706767501606,90804171.5299978,0.0,202820636.45524874,0.45086535864653327,889843.1799410399,229.12240734762415,44160877.943925366,15210230.32432276
0.00847201354573791,0.4658081820810335,94475193.11496493,0.0,202819951.96582812,0.46523945523631766,847377.3557731018,205.8196067670043,44832169.068895236,17472302.394875936
