# generated 2026-07-30T19:01:33Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.3462191138881294,70220895.66473009,0.0,202822122.89244065,0.2975637449855437,1774412.3158990906,196.88811611088855,31131939.950592324,8335580.723684207
0.0038074583536719733,0.342166099194575,69398931.28465326,0.0,202822346.94790468,0.3132942114352123,1630151.460903694,236.96757137217583,31685738.204443317,7258910.686986887
0.0041229370259120695,0.34867335065357374,70718792.10687777,0.0,202822475.4611109,0.3254196269105578,1535399.598853492,239.70382455389122,32271466.94923549,7460059.5171045195
0.0045201011432742105,0.3566090848623264,72328373.03708857,0.0,202822575.4961119,0.3402369126338135,1432818.3175749274,242.6860957819635,32905818.89220972,7721777.118832504
0.004835579815514307,0.35745034892206135,72499011.38476026,0.0,202822606.28193703,0.35167925511251785,1362051.770026723,265.65125448172375,33320447.4603687,7312703.363891277
0.005232743932876448,0.3648865081096748,74007224.54167853,0.0,202822584.27443418,0.365697216248563,1282175.5483246648,267.1528214344171,33917036.86774027,7577840.649638024
0.005548222605116544,0.3707801359588024,75202561.1347419,0.0,202822518.90402701,0.37654925989366606,1226004.996696177,267.9379681883263,34397699.06805856,7798207.2291514985
0.005945386722478685,0.3881801738530546,78731625.49992761,0.0,202822376.83197963,0.3898770320169615,1162844.3491723763,233.74942549916975,35115558.64185536,9287499.27759474
0.006445386722478685,0.39509995047526364,80135003.29508008,0.0,202822104.12500966,0.406174816508731,1088762.4498717114,234.49764627125472,35697647.140917145,9616488.090013076
0.006842550839840826,0.400481779088259,81226440.79374358,0.0,202821813.7131346,0.41877094787736896,1036966.5856264705,234.61584188070967,36146351.75589821,9893468.251993712
0.007342550839840827,0.4069535324423659,82538867.3728185,0.0,202821356.2306599,0.4342155410722178,979069.6852227343,234.7301716902462,36690848.12273657,10238686.791759197
0.00797201354573791,0.41469443706014014,84108589.65898871,0.0,202820636.45524874,0.45306630549772725,915662.1824728064,234.83653599142616,37347883.48080169,10667093.529621191
0.00847201354573791,0.42067507071315347,85321297.63526313,0.0,202819951.96582812,0.46761192449136163,871405.5198856831,234.54624562527363,37847569.83157336,11017277.940106
0.009101476251634993,0.42787455128998075,86781067.37103179,0.0,202818950.34280315,0.48542313439127155,822030.6808139816,234.2681274631178,38451892.92480306,11445904.333952717
0.00989392284786555,0.43656642777373467,88543298.88487276,0.0,202817471.18393475,0.5071334107939589,768067.5987620996,234.02456607091904,39185605.27417271,11967627.268806098
0.010523385553762633,0.44338326060193073,89925275.2185883,0.0,202816125.93246537,0.5238674326698406,730460.715178531,233.53047087807772,39754213.455076665,12386486.485713482
0.01131583214999319,0.4517311298917605,91617497.67426695,0.0,202814222.0267606,0.5443400954991322,688570.425995031,233.0906857529605,40456656.80213952,12892236.158214731
0.012313463307477629,0.4552389958978292,92327703.09566982,0.0,202811498.85584766,0.5692721048023835,642865.1058191734,250.9492285951055,41268513.14055608,12520091.564183671
0.013105909903708185,0.4629501592326843,93890497.06770356,0.0,202809082.56586877,0.5884754276420853,610655.2102003443,250.23010086576016,41927822.40969414,12957867.861271936
0.014103541061192625,0.4875689883209013,98881784.60940899,0.0,202805730.01564318,0.6119539609698902,574851.3369017544,214.49322387981195,42873465.583769,15686498.81500037
0.014895987657423181,0.49353521908398146,100090337.28040422,0.0,202802826.24242172,0.6301001210557226,547484.4295945558,213.46770191733899,43372984.43093412,16080198.19824478
0.015893618814907622,0.5011992570500511,101642645.81209177,0.0,202798875.66142476,0.6523535119247669,516745.4741289633,212.38366975043078,44001113.82686018,16547844.6668365
0.017149562030662414,0.5111724726740989,103662428.66801068,0.0,202793448.8054901,0.6795165589494246,482913.56953552563,211.30009659349213,44755610.68831005,17141869.79273259
0.018147193188146855,0.500296999827632,101454623.19722319,0.0,202788789.92314062,0.7004748841897238,459175.307447207,250.15506685967696,45077361.98819982,14874098.886089578
0.019403136403901646,0.5113396147278572,103690726.77497908,0.0,202782502.6429155,0.7261343238301298,434518.4462911064,249.38938927045027,45795648.12859145,15537312.843480013
0.020984275233985834,0.5457977452234476,110673562.82529712,0.0,202773946.56511045,0.7574057203829161,407349.5479312165,207.30024881343095,46847387.869561024,19599121.674275544
0.022240218449740626,0.5521054577411033,111948582.40178561,0.0,202766665.01326495,0.7815086794220036,385532.59914013423,205.62312898556567,47213088.37173016,20173115.6684589
0.023821357279824817,0.5594882730381275,113440118.80586903,0.0,202756919.62204614,0.8109914919946645,361289.09560134524,203.5519332739043,47659248.33023004,20883138.530542444
0.025811893132592304,0.5679571892170218,115149793.212381,0.0,202743790.1985623,0.8468693961740426,334926.09977605456,201.00989118533911,48183327.42729099,21758059.250739425
0.027393031962676492,0.5742542680272695,116420132.60341942,0.0,202732725.0058697,0.8744716908056815,316613.7319357652,198.65116311460596,48559834.33335918,22474953.96843057
0.02938356781544398,0.5870304092500213,119001664.87645696,0.0,202718058.55592933,0.908169011525047,296319.17434517096,188.1318474471342,49021726.44070864,24309516.247964427
0.03188950398358034,0.5970001437008342,121011057.34061739,0.0,202698539.71971214,0.9490914443409331,274869.0408816447,185.2644270099364,49621113.80339742,25482323.55115083
0.033880039836347825,0.6045246008270222,122526431.87045017,0.0,202682292.33819005,0.9805218175878168,259973.08580467876,182.78245852415893,50051932.82874812,26423780.01869265
0.036385976004484184,0.6134133369600742,124314979.69465119,0.0,202661031.64747882,1.0188411450637387,243473.55565345776,179.96887282336303,50563042.75022526,27554955.002694093
0.03954076272688515,0.6240369603712435,126450613.19218364,0.0,202633211.20748582,1.0653137011070892,225591.3322856994,176.8114636446366,51184073.73517558,28905643.891839303
0.04204669889502151,0.6323821765933662,128127246.29737128,0.0,202610464.1145817,1.1009648606189937,213196.62155091,174.1558763852905,51658246.906205416,29980948.099008527
0.045201485617422474,0.6035591094612119,122269769.749282,0.0,202581268.0690552,1.1443810614153975,199493.66283522683,218.90712808155408,52096318.762134716,24444823.021799915
0.04770742178555883,0.6275914703366869,127123561.3457835,0.0,202557822.0137137,1.1778082230516471,191771.15903458418,204.392578261498,53138987.0349805,27197863.145713784
0.0508622085079598,0.6408284509965815,129785859.40563057,0.0,202528241.69057205,1.218666082810788,181868.86740511344,202.35630023808605,54042773.77466455,28367613.53111154
0.054833849681581205,0.6933295941826222,140393243.6000434,0.0,202491347.22938707,1.268373917952302,170905.48158346993,164.61161161791486,55283310.19791858,36187985.31281477
0.05798863640398217,0.695728569064645,140859079.48655838,0.0,202462692.70777953,1.3066184311085156,160774.69109763548,161.44572404193704,55365640.4280135,36775454.148284145
0.06196027757760358,0.7345014722183193,148683629.30661842,0.0,202427952.74129075,1.3532987953445843,149573.6770394188,134.2178867783764,55518156.30938095,44035809.37867441
0.06696027757760357,0.7304566473499667,147835090.85767394,0.0,202387220.91722596,1.4099071048626035,136265.4397466498,129.4471354474933,54766952.60894242,44588709.74586739
0.07093191875122498,0.7343797654423427,148607624.81826004,0.0,202358005.77749914,1.4532654521245305,127904.86437493865,125.534139791682,54582292.832629725,45708620.74665753
0.07593191875122499,0.6808082254178143,137745342.92857152,0.0,202326202.5720044,1.5059143166490365,118700.79580924867,156.87998262343407,54261630.14509613,36314016.57847244
0.08222654581019583,0.6477767384393821,131042530.22592393,0.0,202295825.78347966,1.5693895680875372,112569.85190037666,217.33260653110116,55690231.12361768,27832869.000322595
0.08722654581019583,0.6796312730206625,137476408.36339915,0.0,202280874.67543525,1.6178170944181478,109704.29252587192,214.96755027731672,57707080.045623094,30207052.379225746
0.09352117286916667,0.7571967718910307,153162469.68117565,0.0,202275650.61941057,1.6765850512993263,105050.50486257,165.36319028554888,59526389.02123658,41562516.64885041
0.10144563883147224,0.9734231175018674,196917816.8569594,0.0,202294165.1132316,1.7475426997580343,96360.11560797787,81.37291081128771,59553064.446702756,83897091.72265704
0.10774026589044308,0.9732420400095242,196917816.8569594,0.0,202331803.15046024,1.8016944754559492,83304.20837101812,81.37291081128771,59553064.446702756,83897091.72265704
