# generated 2026-07-30T19:01:25Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.04525598452667875,4589457.521394736,0.0,101411063.51778108,0.9543563933255363,29237.016259804524,348.79225307021227,2775349.3918336374,80092.87128823067
0.003813826871182476,0.04740463230740186,4807359.462119399,0.0,101411174.98698048,1.0175742942566348,26733.071383045877,354.0687078649159,2904358.428320825,85253.96570976061
0.004129305543422572,0.04907153615518008,4976405.271484382,0.0,101411238.80343542,1.0660027989386616,25060.302338293586,357.1151302617534,3003758.663115127,89436.61260696266
0.0043798991602362084,0.050359209037676045,5106991.546386206,0.0,101411274.00482859,1.10341248711394,23888.185627300194,359.0769847426812,3080351.148227213,92745.32717844538
0.0046953778324763055,0.05190890191567755,5264149.170278911,0.0,101411298.94888087,1.1492746831326988,22574.86954722977,361.61397454082964,3172707.898314231,96739.67844017502
0.004945971449289942,0.053110539750543986,5386009.06408129,0.0,101411303.46968699,1.184812420603952,21640.315717832993,363.30414298706484,3244215.033525106,99888.10681486319
0.005261450121530039,0.054566890395240215,5533698.748288929,0.0,101411290.03700063,1.2285064135320982,20579.184008017088,365.53083496076204,3330961.1863768473,103692.96311034032
0.00565861423889218,0.05633388903588462,5712889.712376847,0.0,101411243.03947386,1.2820186824310702,19396.85473347608,368.3847806127043,3436156.848580719,108279.93184505461
0.005974092911132276,0.0584870576697451,5931241.649881357,0.0,101411181.99812508,1.3234464394114664,18559.745433537744,356.4412580261558,3554655.5563547043,116241.26186111988
0.006371257028494417,0.060241985300694516,6109204.5231729755,0.0,101411075.55933326,1.3743370633586942,17627.23137101289,359.0042236040383,3658065.493042979,120903.75921786454
0.006871257028494417,0.062381503752537086,6326164.133524829,0.0,101410895.10474554,1.436604844212135,16592.112418598677,362.36346643983086,3783035.288246735,126485.02588407602
0.007268421145856558,0.06308215152667687,6397206.105203025,0.0,101410715.24007395,1.484774019794065,15861.895313860297,381.53903291832205,3834242.2996394266,125087.56925159474
0.007768421145856559,0.06511082334636274,6602917.461423566,0.0,101410443.33441718,1.5439062222295168,15039.70781747377,384.71059517785136,3949587.4504277343,130723.36052615993
0.0081655852632187,0.06668096632732433,6762129.572080129,0.0,101410191.61129288,1.5897818772750325,14451.527491285562,386.90550129075564,4038052.3107849434,135334.411828366
0.0086655852632187,0.0685925780756514,6955961.697541728,0.0,101409830.22784086,1.646249847597928,13780.390461325671,389.7312979296231,4146280.0033913115,140953.27212532554
0.009295047969115783,0.07091559444535986,7191501.193132239,0.0,101409305.65946618,1.715493811691861,13028.423516976256,393.2940809227476,4278450.184370222,147793.58487078527
