# generated 2026-07-30T19:01:31Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.17956903788848189,36420573.53331251,0.0,202822123.2433781,0.42643430690005113,605499.6692301625,336.5003584218544,18155473.719301045,1954552.3478624057
0.0038079967201505665,0.18616995893389365,37759428.04991985,0.0,202822347.2044042,0.4530209144332235,554284.1361373016,340.27710385050796,18814454.472979847,2070503.9832278984
0.004123475392390663,0.18898796070907514,38331006.05777238,0.0,202822475.64318916,0.47338185537808364,520024.77093218704,367.13102254131104,19245726.78010063,2017624.15410086
0.004374069009204299,0.19322236008954846,39189851.14927827,0.0,202822546.68204975,0.4891066476920749,496038.40170900413,368.35430069219325,19637384.97378598,2087125.666124403
0.004689547681444396,0.1983395004989162,40227732.6514294,0.0,202822597.36581933,0.5083791616978747,469152.71488562843,370.0485497689322,20090720.200040758,2170649.0891237976
0.004940141298258032,0.20218784424792252,41008265.68123019,0.0,202822607.03539574,0.5233075777649822,450002.8545899843,371.066933119079,20418437.061023712,2236876.1904160716
0.005255619970498129,0.20689604854657379,41963190.555705965,0.0,202822580.95547798,0.5416551675945273,428252.43529735616,372.4276520626121,20828028.512699764,2317920.6290103165
0.00565278408786027,0.21260387567399544,43120847.01013345,0.0,202822487.94116297,0.5641131022838781,404005.85224175494,374.19433225787316,21337352.17163344,2416931.1168233184
0.0059682627601003665,0.21698767970020666,44009954.72657983,0.0,202822366.63106692,0.5814893384104779,386820.2027189835,375.1942045676184,21733765.619157936,2496128.2118432173
0.006365426877462508,0.22223270951772595,45073716.99321343,0.0,202822154.7180399,0.6028235119626896,367383.7680421157,376.5197012370395,22215919.194500662,2593091.3214342035
0.006865426877462508,0.22844298785732006,46333216.854748376,0.0,202821795.0103462,0.6289083705595214,345819.32131411065,378.2146743820167,22795713.366347156,2711619.9106417047
0.007262590994824649,0.23314227081281616,47286250.211057134,0.0,202821436.22518814,0.6490715620752853,330599.0520911325,379.1211689716377,23235981.59714423,2806338.1666273526
0.0077625909948246495,0.2387368888213103,48420829.12356541,0.0,202820893.58971003,0.6738060442639847,313448.1916389039,380.35183764747194,23764393.19384691,2923810.83189633
0.008392053700721732,0.249197028818072,50542158.349527024,0.0,202820068.0772389,0.7040205032386294,294496.06514042325,351.6798590522561,24489746.34261778,3354312.039421742
0.008892053700721733,0.25385164071435484,51486012.26670717,0.0,202819300.76095715,0.7273573204611459,280704.7507997941,352.0210274308675,24920980.687368143,3488917.462866853
0.009521516406618816,0.25921914666303153,52574359.780219294,0.0,202818196.3293114,0.7559936556147083,265211.0398773576,353.70081488260223,25432387.87755304,3640687.2943699225
0.010021516406618816,0.26338148313577897,53418297.72988735,0.0,202817210.5870823,0.7782136880451955,254180.60326894163,354.5172064651169,25825286.06474369,3763316.246580347
0.010650979112515899,0.26844751264577194,54445406.460631594,0.0,202815835.11065963,0.8055586593252059,241653.56871502215,355.5184864897786,26305321.796730917,3914121.972942965
0.011443425708746456,0.2706517906418753,54891943.53996803,0.0,202813893.85892037,0.839071164828355,227693.17609985874,387.3053876422908,26794088.24122542,3775247.551403404
0.012072888414643539,0.2753545192864154,55845252.62964696,0.0,202812188.35401943,0.8650243162570515,217757.64271882206,387.7995104535212,27244298.387758307,3910124.8291257164
0.012865335010874095,0.2811311882926152,57016171.16954354,0.0,202809839.47678655,0.8969092642977188,206528.44114120488,388.50617985493426,27798752.08245254,4074442.90862598
0.013862966168358535,0.2941289105188391,59651275.38829419,0.0,202806569.68765908,0.9359152095305453,194081.14707529027,347.6643723184274,28619006.94154159,4787555.220999297
0.014655412764589091,0.2993763817613078,60714646.88930298,0.0,202803729.9806457,0.9660762108956321,185025.9957193888,347.61442294408585,29114372.23434881,4954209.256741874
0.01565304392207353,0.3059426949132859,62045135.06855256,0.0,202799857.94770542,1.0030788461311757,174850.66134735913,347.73191597969384,29730147.186719462,5154824.231471295
0.016908987137828322,0.30835520736256455,62532748.31385595,0.0,202794526.6393048,1.0482734665371136,163644.32189086828,387.2004977617892,30354354.630811706,4849568.7836488085
0.017906618295312763,0.31499443478669353,63877702.846070595,0.0,202789941.0011069,1.0831692294727362,155892.0721395881,387.40261464531994,30943756.178938165,5022014.240384917
0.019162561511067554,0.3228789635305768,65474604.628696315,0.0,202783742.59119496,1.125925587208062,147202.6888946379,387.90800158818746,31603893.106921636,5228113.368104602
0.020160192668551995,0.3287026737551964,66653832.83961168,0.0,202778493.0318291,1.1590349403517464,141009.91815279276,387.9675097875636,32064825.378786586,5391048.25840083
0.021416135884306787,0.3357985516947747,68090372.6901512,0.0,202771490.06896907,1.1997150679486375,133978.60677229395,388.17815558253074,32642169.44153735,5589771.070731778
0.022997274714390975,0.3517114791890974,71313750.12190166,0.0,202762077.27516302,1.249489498328606,126144.83213281735,345.002031253478,33506973.29932919,6568195.305251557
0.024253217930145766,0.35738901744154744,72462106.58598039,0.0,202754150.37853503,1.2879862242619662,120308.91854671977,344.24756629144076,33977301.188811794,6766819.492354148
0.025834356760229958,0.3640812075247032,73815148.11189437,0.0,202743636.82142523,1.3352282314750406,113732.9647677278,343.3688217915087,34544727.79924443,7010799.686317264
0.027824892612997445,0.3718583465891156,75386697.76727295,0.0,202729610.5056138,1.392944384985821,106469.49009590477,342.335435499308,35218025.207652405,7309511.61539447
0.029406031443081633,0.36937325721744463,74878566.8176645,0.0,202717888.62501377,1.4375171986496456,101357.80791129528,386.5571627009809,35567359.64471856,6661361.937698714
0.03139656729584912,0.3770089976123846,76420653.37892014,0.0,202702465.6252123,1.4921375921813416,95850.51511076443,385.6928548958618,36251164.62566233,6939283.92157628
0.03390250346398548,0.39523204179620064,80106462.41724113,0.0,202682105.5630596,1.5587739854951432,89777.8534216712,336.2110235831754,37218848.348658994,8328054.272628344
0.03589303931675297,0.40106977447720216,81282917.46710315,0.0,202665278.31237376,1.6101820630203594,85325.47398009886,334.63493719264505,37736006.96834348,8612210.152655508
0.03839897548488933,0.4079681318281252,82672048.84534398,0.0,202643398.82354653,1.673125116484817,80347.80532791991,332.8888006663312,38351485.11093475,8955841.291928602
0.0415537622072903,0.41615266380918386,84318761.8339971,0.0,202614975.62504923,1.7498351178390166,74897.1546051629,330.98435824269484,39088361.72665001,9368452.98387861
0.044059698375426656,0.4224437967453437,85583687.09752074,0.0,202591889.75406364,1.8089505575452196,71089.40320363862,329.073824735311,39650237.69596269,9696378.00158665
0.04721448509782762,0.41989234405996145,85054419.20896661,0.0,202562443.47436988,1.881252742998679,66845.13294467822,374.02569181331256,40184698.92747846,8820510.008811705
0.04972042126596398,0.4269138802559561,86466684.20668261,0.0,202538938.6609813,1.9371487378568606,63997.93176102272,372.78538031608446,40821390.63528175,9116039.834374905
0.052875207988364946,0.435531655215571,88199280.58412959,0.0,202509460.62800974,2.0057231521980547,60770.49508679645,371.6249588126826,41607361.138852105,9468762.097937236
0.05684684916198635,0.4613553371551293,93411987.32262316,0.0,202472974.2992302,2.089497813000392,57181.07453062629,308.1218651314358,42784659.79010347,11892455.1721913
0.06000163588438732,0.46798653610047164,94741471.52965695,0.0,202444865.86963898,2.154207793797149,54394.815264581965,306.25427681015293,43353564.874305524,12255248.221582687
0.06397327705800873,0.47674315465861394,96498102.89504503,0.0,202411092.7489779,2.233525042594716,51267.58294335697,304.2671079167771,44055639.88671604,12755893.553714085
0.06897327705800874,0.46624291705340115,94354521.33680461,0.0,202372020.86224446,2.330289867485488,47828.96476343732,385.9190905372637,44577666.16133219,10450137.01456799
0.07294491823163014,0.47558875580598414,96232757.55978595,0.0,202344475.94687033,2.404915319196155,45604.224719006124,384.7598878346678,45255438.61439145,10866510.313077971
0.07794491823163015,0.5061260926234867,102397010.85561356,0.0,202315218.17980626,2.49624993022041,43105.03827658757,310.9030963644773,46312553.67489313,14028657.647051107
0.08423954529060099,0.5155268439689448,104285279.63134947,0.0,202288747.62073806,2.6075341779135637,40039.17513667988,308.1260063814169,46932856.36975412,14630823.937376384
0.08923954529060099,0.5225982382295069,105709842.52114527,0.0,202277456.73096052,2.693265722810506,37901.484458935694,305.3277751887682,47412931.70954521,15123466.765183728
0.09553417234957183,0.5307154659136655,107351820.12103653,0.0,202277542.3290567,2.798054259832647,35524.55639945796,301.9720176320977,47984014.34817532,15725756.639296135
0.1034586383118774,0.5398225236785924,109208176.70334572,0.0,202303853.4204766,2.9254804205896225,32938.074029394775,297.9479874799547,48644882.71038997,16460274.375701167
0.10975326537084824,0.5324583778817716,107742190.2407434,0.0,202348567.91879937,3.0234580753299025,31139.663993171125,335.12621779438837,48979958.09519001,14976404.372451006
0.11767773133315382,0.5435434583439209,110033677.48990458,0.0,202437681.4784183,3.1430115211007967,29336.837283789966,332.0578627470228,49858554.57582978,15733729.67082414
0.12397235839212466,0.5517004041389516,111737693.9254854,0.0,202533282.71505684,3.235237690932034,28055.0554513956,329.48409505995164,50506596.36224437,16328262.041135095
0.13189682435443023,0.5873358772242285,119042488.46242598,0.0,202682133.13483462,3.3481639711175797,26605.091434578135,262.6429714717151,51485857.787127346,21200124.022950165
0.14187313592927464,0.5922483488609906,120173072.36613026,0.0,202909932.28980136,3.485795769196247,24743.231430742533,257.87163460729005,51848268.05775335,22006432.499480493
0.1497976018915802,0.5837826696091202,118577320.02129702,0.0,203118945.1045063,3.591825769782139,23438.281202689624,278.5714250516559,52038448.232605696,20645217.192834184
0.1597739134664246,0.5928520755005301,120593185.24805778,0.0,203411930.6173365,3.72139190917316,22136.52223615712,274.7034396666923,52751427.51439257,21565904.436448134
0.1723333456239725,0.6036006487977051,123025042.58778003,0.0,203818605.61752227,3.878882950700642,20702.847235447505,270.3763713346683,53619283.23163607,22666470.54617897
0.18230965719881692,0.6118935915960204,124926424.99692672,0.0,204163643.34046608,3.9999372974782936,19694.772396415374,266.7757980997196,54285904.78586033,23534348.87660985
