# generated 2026-07-30T19:01:28Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.10989442652730178,22289021.029858615,0.0,202822124.23503762,0.6339344174987538,187427.13639850743,435.1495800410293,13797042.313208696,972279.8561009573
0.003809519073673055,0.1145639461457304,23236128.545291454,0.0,202822347.92902535,0.675849684564634,171006.37327459065,440.5569571285341,14364890.014075777,1032812.0142176037
0.004124997745913152,0.11828205120548446,23990258.51046944,0.0,202822476.15737212,0.707946148948792,160051.10747095002,443.67473248048987,14796990.5656855,1087114.6371152583
0.004375591362726788,0.12116770272685777,24575542.08485147,0.0,202822547.03013453,0.7327355716709325,152383.776971779,445.70078123913055,15120037.284512574,1129535.9195956034
0.004691070034966884,0.12301962893549952,24951160.684938546,0.0,202822597.50613216,0.7631212758482628,143806.5294499356,475.9692458951345,15402403.90418687,1112187.776811364
0.00494166365178052,0.125620847067396,25478747.69723087,0.0,202822607.0117282,0.7866757781568606,137748.17252599116,478.6546550915087,15692600.273478316,1148885.2297063284
0.005257142324020617,0.1288215476983651,26127918.757390648,0.0,202822580.72670436,0.8156623852170581,130877.86603940789,481.80298422537066,16053746.858929355,1194423.1842646208
0.005654306441382758,0.13271156327202813,26916889.37704539,0.0,202822487.4562887,0.8511820615111577,123234.03072829338,485.4225759926338,16497994.620788632,1250823.5087273673
0.005969785113622854,0.1357000172529188,27522998.55793871,0.0,202822365.94444287,0.8786839615285287,117828.50076600153,487.54802461774744,16840392.173286386,1296238.5623153388
0.006366949230984995,0.14100995452350817,28599942.680813015,0.0,202822153.7795407,0.912462999805247,111724.95105069302,461.4036592933823,17345513.750316128,1436262.9511593129
0.006866949230984996,0.14518787876906852,29447266.003876504,0.0,202821793.7581032,0.9537728741243859,104893.45828657229,463.92312417905805,17827148.752831355,1508150.4892505398
0.007264113348347137,0.14835358574185456,30089287.106967345,0.0,202821434.72638923,0.9857048210099204,100083.76821158474,465.19722697557273,18191452.376692235,1565794.7263013343
0.007764113348347137,0.15211908026614623,30852927.516920976,0.0,202820891.78386405,1.024868228839216,94676.53293224763,466.78292267207314,18627315.507358838,1636352.4813708423
0.008161277465709278,0.15498177723963694,31433464.35078396,0.0,202820389.02019238,1.0552205236762704,90814.4236953348,467.5539166300548,18957982.438351844,1692472.6675949772
0.008661277465709279,0.15840999560439056,32128662.574290305,0.0,202819667.103127,1.0925403177929016,86418.4760622578,468.59256507883225,19355206.580043215,1761051.4183438402
0.009290740171606362,0.16089400109123866,32632299.110127665,0.0,202818619.0212447,1.1382385563791404,81507.16386413206,494.1824703524219,19752867.635568846,1754051.8567312537
0.009790740171606362,0.1641785650403013,33298315.240374092,0.0,202817677.4002153,1.173606142298206,78098.53359214898,495.2459348090645,20135267.76435035,1818946.3133631067
0.010420202877503445,0.16814408531286693,34102370.77786211,0.0,202816356.6646283,1.2170393508327961,74232.88414459735,496.73302339831366,20599187.852851424,1897759.8684272459
0.011212649473734002,0.17292389598813876,35071470.57226363,0.0,202814483.05252883,1.2701577129106405,69931.1516032148,498.74966065825646,21160795.193915628,1992990.9551680717
0.011842112179631084,0.17661756932249525,35820309.108456895,0.0,202812830.26294354,1.3112267798677195,66886.78766217208,499.87577286147626,21593111.617203444,2067903.4003572846
0.012634558775861641,0.1811213816447183,36733326.38973972,0.0,202810546.47537196,1.3616174468427025,63448.800706467395,501.4952640490668,22121419.28258045,2158377.302014633
0.01363218993334608,0.1897429861194511,38481273.44989893,0.0,202807356.60855135,1.4231861167014686,59640.839773006664,460.58624325241556,22906102.311884582,2479385.007587476
0.014424636529576637,0.19398800425641902,39341655.49178339,0.0,202804578.78096646,1.4707492132779083,56921.05237511263,461.4836396117489,23394807.639623735,2570808.051330792
0.015422267687061076,0.199220574858067,40402088.49699321,0.0,202800782.62888926,1.5290619096450349,53863.10449684251,462.90793150443506,23992593.4481678,2680173.7228602963
0.016214714283291635,0.1995994099652182,40478268.46059989,0.0,202797535.66232264,1.574244210712731,51678.61449130498,513.0024668445624,24288016.71495122,2499991.4309494286
0.017212345440776076,0.20464349241842197,41500301.43691105,0.0,202793164.5735303,1.62979020103408,49216.14122979307,514.8101783237311,24845855.818525948,2593268.671085205
0.018468288656530867,0.2106090781748627,42708830.86627652,0.0,202787226.63045225,1.697802282973531,46462.8095855681,517.3430468710924,25482951.58816717,2704633.0005415697
