# generated 2026-07-30T19:01:30Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.003410832602788426,0.23567078706071432,47799249.41809212,0.0,202822123.2433781,0.42415590007456105,586430.9394012006,284.5345379147205,29209938.56572459,5666703.768103106
0.0038079967201505665,0.23924980313852212,48525206.64074669,0.0,202822347.2044042,0.45043936468935775,535351.6546257191,317.2439379922202,30071571.5318933,5405614.911640564
0.004123475392390663,0.24592844906727176,49879816.87091401,0.0,202822475.64318916,0.4705592811576456,501610.79414858954,318.3921144748296,30838633.53122981,5640961.859319199
0.004374069009204299,0.25110716114991205,50930193.914525025,0.0,202822546.68204975,0.4860916782124364,477969.3432963352,319.01292891203667,31406615.580591746,5825501.213969679
0.004689547681444396,0.2570130277025931,52128049.835493214,0.0,202822597.36581933,0.5051207987192555,451504.8750071403,319.9030936673024,32019959.30696569,6048600.817245206
0.004940141298258032,0.2615779521518199,53053922.19841212,0.0,202822607.03539574,0.5198549480023155,432671.3211075646,320.30386869553,32492075.117969,6226981.170578767
0.005255619970498129,0.2620793816339486,53155616.59821315,0.0,202822580.95547798,0.5379568359739743,411305.3622800038,355.2109737880588,32965924.11437587,5822542.913182039
0.00565278408786027,0.26910095455871885,54579725.1109412,0.0,202822487.94116297,0.5601036313491181,387986.3304256942,356.31969456824737,33741173.38104579,6074173.886582389
0.0059682627601003665,0.2744791021640116,55670501.09167524,0.0,202822366.63106692,0.5772320419145212,371455.5672316359,356.852259372077,34337516.47960667,6274947.816505974
0.006365426877462508,0.2881144975165583,58436003.191813715,0.0,202822154.7180399,0.5982549473477085,352762.24743657856,313.5694905396427,35209246.570055425,7436533.416230485
0.006865426877462508,0.29524826057839637,59882782.184192784,0.0,202821795.0103462,0.6239502326756502,331276.2902125024,313.9999394247364,35991569.91085013,7755888.325521178
0.007262590994824649,0.3006667434752502,60981660.736800455,0.0,202821436.22518814,0.6438052501677017,316138.8871258211,313.91135355215,36581408.416639715,8013426.816184157
0.0077625909948246495,0.3071245734855869,62291280.4377053,0.0,202820893.58971003,0.6681512166410785,299119.06137873884,313.8881414133621,37288102.30397679,8328301.747472724
0.008392053700721732,0.3150315940908807,63894729.35999352,0.0,202820068.0772389,0.6978736412151952,280359.798661826,313.9602980539843,38121057.87125831,8769263.048542948
0.008892053700721733,0.3210749578153694,65120198.43596703,0.0,202819300.76095715,0.7208165070965837,267189.60675569624,313.6190108568818,38746401.04471267,9126187.122383846
0.009521516406618816,0.3219540722992953,65298144.24461979,0.0,202818196.3293114,0.7489541921419449,252396.68628967536,345.7775485801977,39388312.434074156,8662856.622954842
0.010313963002849372,0.33032999596032814,66996403.376095966,0.0,202816590.06269014,0.7833433091620445,236192.88669675833,346.68080645405405,40303057.555626616,9115948.698325079
0.010943425708746455,0.34657850311747845,70291369.60254636,0.0,202815145.6892869,0.8099080161243256,224859.30635252045,301.8131661055275,41158580.33842304,10894401.548210397
0.011735872304977012,0.3536455177202129,71723950.5813446,0.0,202813119.31709284,0.8424663321932621,211520.55876817834,301.4855095843348,41895258.80019303,11354944.814894341
0.012365335010874095,0.35924918402916733,72859811.09476843,0.0,202811347.48201117,0.8676811804642834,202065.7580931978,300.8645315810468,42472142.83922893,11723400.813955557
0.013157781607104652,0.366211860407066,74271030.69761033,0.0,202808916.71573314,0.8986570176420449,191381.65234311542,300.23730472212907,43193756.259852014,12169547.787273217
0.01415541276458909,0.37489644230819147,76031077.82390136,0.0,202805546.39512533,0.936543651693201,179542.7940799359,299.66794756499326,44099384.91478483,12704678.728416786
0.014947859360819648,0.3717175731982471,75385301.04072937,0.0,202802628.86717045,0.9658313560441988,171190.0932106787,339.3917934990688,44675901.486140385,11561895.794504292
0.015945490518304087,0.3805699955800738,77179085.68184844,0.0,202798661.42418885,1.0017533101242284,162025.92402591216,339.13140804749077,45612574.36785936,12023358.208776724
0.01720143373405888,0.3994705786870866,81009922.57441427,0.0,202793214.0601298,1.0456184486126359,151902.7513020939,308.3988717539023,46829254.56211636,13823523.955075344
0.01819906489154332,0.40628525416494427,82389993.29600033,0.0,202788539.45940042,1.0794845574133731,144406.18381224564,307.637183919639,47432261.79072868,14243544.493449803
0.01945500810729811,0.4143291507565011,84018590.43328966,0.0,202782233.11076394,1.1209757008607255,136017.2979515119,306.77890914033446,48130309.94003849,14755595.88702819
0.021036146937382302,0.4241335413342718,86003108.03162712,0.0,202773654.16814703,1.1715728007425628,126822.1097528911,305.7695451750624,49014900.59798054,15381546.059290336
0.022292090153137094,0.4316666454861695,87527472.4358725,0.0,202766355.36038157,1.2105835031220784,120393.3606476814,304.47774210684594,49698027.127750054,15889619.024068035
0.023873228983221285,0.4405921336087031,89332958.32086416,0.0,202756589.38614228,1.2583158991705006,113222.33380472104,302.9682085525223,50518348.50122462,16511758.766655639
0.025129172198976077,0.447349751856357,90699445.19997409,0.0,202748397.2520398,1.2952298202672967,108130.27945565761,301.45087681492663,51131437.70895821,17011717.573660888
0.02671031102906027,0.4553473960428501,92316024.1455949,0.0,202737569.04696906,1.340526473134783,102372.93783566514,299.7053878767203,51860237.0272336,17622421.59592084
0.028700846881827755,0.4647362499084559,94212809.1171825,0.0,202723177.14777058,1.3958651063373089,95989.62748796164,297.70166350584833,52717536.3786322,18366001.857666768
0.030281985711911943,0.4718259348446285,95644396.31412382,0.0,202711189.12871835,1.4386035065083793,91480.74784095747,295.816960852514,53351765.00954475,18960586.453068882
0.03227252156467943,0.4802214930129337,97338717.203885,0.0,202695461.61538297,1.4909826495202403,86406.92355567795,293.6846827757719,54102644.25783159,19681861.4203288
0.034778457732815786,0.49012665463145416,99336305.32598788,0.0,202674766.58800125,1.5548879633941817,80810.97074198259,291.3009893410382,54987622.12202871,20551603.598572683
0.036768993585583276,0.49770270468349376,100863291.24112922,0.0,202657711.70617136,1.604184347326345,76876.21905431064,289.1628885679683,55650834.26020104,21241274.009236768
0.039274929753719635,0.5068253038588141,102700846.52259806,0.0,202635594.04130965,1.6645358363166252,72466.51234061677,286.8059020251108,56457528.43430406,22068935.916187562
0.0424297164761206,0.5375094094167285,108903140.80045749,0.0,202606947.6972177,1.7380816725610573,67624.88699606643,246.7464448918153,57564117.24417384,26559114.67935056
0.04493565264425696,0.5428792266338843,109978507.08594729,0.0,202583745.50057405,1.7947565673321324,63838.33349782815,243.6224192480667,57963850.82577447,27245175.272181403
0.048090439366657925,0.5496713940663907,111338265.69001818,0.0,202554229.47582108,1.8640604564790064,59639.78221646698,240.034986019308,58489047.0422706,28059842.87718872
0.05206208054027933,0.5394019023137199,109238071.93712458,0.0,202517031.30551988,1.9483669700031325,55086.179814812764,267.6346368115892,59081128.06361039,25583044.75949216
0.0552168672626803,0.55045693760194,111460830.80129972,0.0,202487829.9960714,2.013205820684156,52311.93945706595,265.4165889229973,60055464.50099595,26479635.30462072
0.059188508436301704,0.5489126184590297,111128466.76843858,0.0,202452017.00848326,2.0923584268380098,49218.706761534384,291.7758452054916,61128617.89123708,24825350.04483957
0.06234329515870267,0.5595850914946611,113273845.14502773,0.0,202424701.5632089,2.1534573332219953,47076.347416238605,290.3316657137068,62021578.49312688,25640972.080931164
0.06631493633232408,0.5819883706249898,117789936.80423224,0.0,202392251.71757153,2.228321335002687,44651.45788222597,271.01271196697235,62974994.06153561,28509330.655524343
0.07131493633232408,0.5931154550717058,120020091.89122272,0.0,202355360.77324548,2.3196523203593786,41685.378636668975,268.32766249639616,63650861.02186173,29672794.663096957
0.07528657750594549,0.6017948756987993,121761131.5342561,0.0,202329957.35111248,2.390097409485969,39599.12032033462,265.8746543184628,64190315.81143044,30608926.92285104
0.08028657750594549,0.6121403966896046,123838396.0878658,0.0,202303910.60216206,2.476314743946715,37261.87235588667,262.9528731344209,64850536.1374778,31753156.598910283
0.08658120456491633,0.6860019798439627,138766057.43358022,0.0,202282298.7553823,2.5813203925670343,34697.33141102681,192.35650087562288,65858636.46832208,44714859.06364604
0.09158120456491634,0.7052392692482714,142652636.8594804,0.0,202275515.67220116,2.6621783454890866,32308.707972814595,170.93914422117552,65258999.124386385,49543006.41358382
0.09787583162388717,0.7210494975447618,145855401.19011617,0.0,202282092.5425604,2.7609265436522814,29626.410188606733,152.38093572550642,64346344.90340362,54284545.386196494
0.10580029758619275,0.7222339152386927,146120826.92375493,0.0,202317869.37818217,2.8807271736609437,26757.935677663532,141.78026620481202,63176801.94862944,56653257.56075548
0.11209492464516359,0.6865021286278017,138928194.54477918,0.0,202371105.27606443,2.9725340890710363,24926.92285816,155.72341485017742,62521269.47934863,50898702.21446435
0.12001939060746916,0.6141610630689031,124349672.02397373,0.0,202470784.13374257,3.0841080976611703,23343.34712148597,219.74798383639904,62749303.48526615,36785797.8823308
0.12999570218231357,0.5740812433346282,116333937.16777529,0.0,202643682.43775734,3.2189215559707653,22418.247627160537,341.43702356481253,65252679.38239737,26036635.764778018
0.13792016814461913,0.6251960290831496,126798912.70861477,0.0,202814648.222519,3.3221478168231493,22034.646335590405,309.26854423798864,68466140.57902502,31626968.578267112
0.14789647971946354,0.71477490148621,145147007.53515756,0.0,203066737.8406233,3.4480182297667112,21136.987901936136,228.825417409731,71033289.98630966,45797884.37249869
0.16045591187701144,0.9231814142873894,187805588.7843123,0.0,203433026.13959232,3.6010107492038586,19362.600170465972,119.9721761771073,71370813.95145555,87346187.26364425
0.17043222345185585,1.3399188892867497,273014904.1814581,0.0,203754799.16309434,3.7185933045233184,16908.461362439288,50.84491121564177,66959146.11844355,178167258.26248875
0.18299165560940375,1.337077741221244,273014904.1814581,0.0,204187756.4516892,3.861449318993676,11508.955146312548,50.84491121564177,66959146.11844355,178167258.26248875
0.1909161215717093,1.335222444215707,273014904.1814581,0.0,204471476.16802058,3.948170715632655,9256.316688594037,50.84491121564177,66959146.11844355,178167258.26248875
0.19591612157170932,1.3340389330891003,273014904.1814581,0.0,204652875.87166956,4.001219705871453,8132.074408011734,50.84491121564177,66959146.11844355,178167258.26248875
0.19988776274533074,1.333096084414332,273014904.1814581,0.0,204797619.14641097,4.0423995295480895,7360.531664054692,50.84491121564177,66959146.11844355,178167258.26248875
0.2030425494677317,1.3323473766790364,273014904.1814581,0.0,204912704.41944784,4.074504505888019,6813.053323691998,50.84491121564177,66959146.11844355,178167258.26248875
