# generated 2026-07-30T19:01:32Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.4327681982164945,87774964.68260595,0.0,202822122.89244065,0.2963519592453097,1702650.6614305475,149.57284792761544,42346200.052762024,19923394.210154854
0.0038074583536719733,0.40667577068741323,82482934.25766905,0.0,202822346.94790468,0.3118573411298801,1546205.392509041,200.4623239483199,42591406.3890879,15195276.04333202
0.0041229370259120695,0.4128976062458264,83744914.61074555,0.0,202822475.4611109,0.32379676283110026,1452644.4728620048,202.3665997398532,43146272.840796106,15541171.714417838
0.0045201011432742105,0.4070999503623679,82569060.41683477,0.0,202822575.4961119,0.3383670438011227,1351656.9158568413,235.50719410350243,43665180.073481984,13887865.350530716
0.004835579815514307,0.4144234195344925,84054438.05425839,0.0,202822606.28193703,0.34960486728191853,1284683.3632212712,236.33068574679356,44299029.9966228,14320276.931141522
0.005232743932876448,0.4235048568900378,85896349.52721187,0.0,202822584.27443418,0.36335780830907777,1210546.8973658215,237.28957886593324,45105293.366890624,14864182.94890001
0.005548222605116544,0.44246273533524455,89741406.50186014,0.0,202822518.90402701,0.3739959573144688,1158347.5113836396,211.8380719500319,45828879.78863301,17183862.711744376
0.005945386722478685,0.44905205765440903,91077805.6547584,0.0,202822376.83197963,0.38705337979357696,1094663.9019747607,211.97532348709865,46395519.051545665,17685165.012517583
0.006445386722478685,0.4570746278621103,92704837.76514897,0.0,202822104.12500966,0.4030089919698735,1024757.2949394953,212.01806452562676,47087847.09543581,18321131.258600414
0.006842550839840826,0.4633801279653114,93983597.99254885,0.0,202821813.7131346,0.4153320136594991,975874.085723428,211.67944704965555,47618554.26900559,18851983.10774389
0.007342550839840827,0.4710248023620567,95533889.23335087,0.0,202821356.2306599,0.4304333509093497,921242.5417966282,211.2789716886552,48263223.403884076,19510508.18718856
0.00797201354573791,0.4802581040287462,97406254.32190137,0.0,202820636.45524874,0.44885443585032503,861424.0040087869,210.80607511961,49040797.976373725,20324183.020165194
0.00847201354573791,0.48747923772431745,98870515.57958457,0.0,202819951.96582812,0.4630615621645552,819670.4635229997,210.15172322334988,49633208.440247975,20985184.539466985
0.009101476251634993,0.5127240227009022,103990148.09973657,0.0,202818950.34280315,0.4804514461373913,773097.6164740336,185.24432216464538,50438147.98952092,24639669.914211117
0.00989392284786555,0.5197231465771368,105408934.30453233,0.0,202817471.18393475,0.5016391475388167,717231.2784333862,183.9055886190333,50972344.794839926,25496574.94213976
0.010523385553762633,0.525558712874902,106591782.09534052,0.0,202816125.93246537,0.5179608837397874,678536.7997613125,182.51275645057703,51401570.59066675,26207631.71180646
0.01131583214999319,0.5329038628525867,108080482.35950291,0.0,202814222.0267606,0.537910820778217,635703.3561989558,180.93192609995523,51954307.96781644,27064172.13747357
0.012313463307477629,0.5422429933244898,109973114.22022118,0.0,202811498.85584766,0.5621728585011357,589307.3913407833,179.20116492726297,52680133.252527334,28081027.671679426
0.013105909903708185,0.529727999315433,107433649.55061613,0.0,202809082.56586877,0.5808317685320985,557201.324303125,203.0550398858615,53188072.265811935,25277044.540413205
0.014103541061192625,0.5437125871925093,110268028.1642709,0.0,202805730.01564318,0.6036079641791976,525869.3335792893,202.2747453762841,54356343.64327739,26379751.46887161
0.014895987657423181,0.5519030720537402,111927502.82437342,0.0,202802826.24242172,0.621187101151388,503637.5276900156,205.59254593145067,55243858.49680569,26707996.683560938
0.015893618814907622,0.563300187764261,114236644.7384616,0.0,202798875.66142476,0.6427275355095982,477132.64174651285,204.81724047796286,56158934.64620776,27572814.259855658
0.017149562030662414,0.5873749814472354,119115798.22974564,0.0,202793448.8054901,0.6690067518982388,447832.1553482884,190.56509994688514,57103752.61517762,30633212.36377071
0.018147193188146855,0.59478956476343,120616656.09728745,0.0,202788789.92314062,0.6892792319670429,424994.26569073217,189.20804259547936,57477119.81946276,31480422.73403088
0.019403136403901646,0.6040935410885678,122499600.09236068,0.0,202782502.6429155,0.7140971133880637,399496.1435842211,187.57032368300335,57977048.5873618,32555595.88640415
0.020984275233985834,0.6152786037379773,124762470.71702036,0.0,202773946.56511045,0.7443291859710998,371621.7010744651,185.5707506111917,58607613.92533881,33880843.38123783
0.022240218449740626,0.6705579102024276,135966791.15001065,0.0,202766665.01326495,0.7676113982134474,352172.908166166,147.1145559933085,59205125.33142771,43658572.97258195
0.023821357279824817,0.6895484815541284,139810726.04997438,0.0,202756919.62204614,0.7960644760801197,325376.8652469836,132.47546284122046,58853601.00224968,48179064.8893545
0.025811893132592304,0.7036456300870931,142659782.00051278,0.0,202743790.1985623,0.8306383293642013,295949.0516004296,120.53380467741772,58255085.20683747,52292646.26564764
0.027393031962676492,0.6985188977343177,141612639.60577464,0.0,202732725.0058697,0.8571783794676411,275911.1556976398,119.12512036625331,57770832.967868835,52405479.99803318
0.02938356781544398,0.703573406845109,142627035.0872215,0.0,202718058.55592933,0.8894846538422424,255558.93155288787,115.3034742916372,57541929.350216955,54137629.09157334
0.03188950398358034,0.6483851267117761,131426718.36045752,0.0,202698539.71971214,0.9285690071399573,233743.45216609162,140.33835521630715,57179728.83740394,44431651.85011101
0.033880039836347825,0.6071498975109689,123058533.02042033,0.0,202682292.33819005,0.9584746823175585,224298.8328060659,186.60835877171914,58289901.27868491,35053160.48603642
0.036385976004484184,0.6096117466301259,123544545.47648278,0.0,202661031.64747882,0.9948289994815045,217368.7851334276,223.0040159917047,60750152.910192266,32098802.712070584
0.03954076272688515,0.6867525496390592,139158874.43829086,0.0,202633211.20748582,1.038874951011156,209084.33783807728,186.70383129852758,63873921.62228307,42367066.609131366
0.04204669889502151,0.7930782244832425,160685947.14171818,0.0,202610464.1145817,1.07271630677233,197910.99159721608,130.09018599663324,64673021.693274006,62088835.36593217
0.045201485617422474,1.0746997102172997,217714030.08926672,0.0,202581268.0690552,1.1140389528333432,178143.3488812185,63.17083492514226,63146787.00638498,120684178.69839375
0.04917312679104388,1.0748970737251955,217714030.08926672,0.0,202544071.81029013,1.164127280517534,135821.25512105806,63.17083492514226,63146787.00638498,120684178.69839375
