# generated 2026-07-30T19:01:34Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034100916062232926,0.4266211749962549,43264106.163621545,0.0,101411061.38016084,0.2446627431690171,1807863.8521588286,108.41546423974404,15110938.410406157,3648365.719260453
0.003807255723585433,0.4330632725085814,43917454.63265388,0.0,101411173.42566524,0.25306538954088326,1745502.9473994204,126.37530471367201,15580861.411641452,3357115.812888607
0.004307255723585433,0.45307206290029284,45946611.12857587,0.0,101411265.20680508,0.2630939719865468,1678216.9501123508,128.20536121477528,16228515.81729014,3593276.098233768
0.004704419840947574,0.47013627160722105,47677130.173789255,0.0,101411299.34688698,0.27070083500823355,1626749.5207316093,124.48709421434788,16701271.206864726,3911953.422657526
0.005204419840947574,0.4898860435334535,49679977.60566184,0.0,101411294.03754748,0.2799003589675472,1564560.261167159,119.89018648037872,17231528.241730947,4312777.008563753
0.0058338825468446575,0.511935056540303,51915954.39918506,0.0,101411211.70727615,0.2909835863589677,1490172.2117356576,114.46745845911315,17791803.35123043,4807842.267551307
0.006333882546844657,0.5230153469247962,53039554.83576989,0.0,101411086.97408144,0.29945340969233325,1433189.7311642715,114.95182266014582,18108637.094283268,4982353.601851294
0.006963345252741741,0.5453381358507503,55303207.311501406,0.0,101410856.26668322,0.3097538437982284,1370155.1317380723,105.72463349827058,18549968.240603875,5688321.490728819
0.007755791848972298,0.5573454199715276,56520650.302791804,0.0,101410450.82182464,0.3222298270558661,1290999.0672767106,106.51419898737029,18911051.049319018,5894833.168613281
0.008385254554869381,0.5773580963673487,58549907.0216755,0.0,101410038.91703054,0.33180130941621183,1236615.7313875,96.61907023466527,19246909.416813508,6723656.090681732
0.009177701151099938,0.5848352700909836,59307799.26956708,0.0,101409409.2860379,0.3434720411757635,1168571.7855769054,97.14627443135097,19493625.92413172,6882906.829509623
0.010175332308584377,0.5944429143881553,60281531.065556705,0.0,101408444.11881487,0.3576370840570844,1095398.6686978638,97.72087453858738,19814653.338729855,7098037.3166556405
0.010967778904814934,0.6182832245331257,62698582.94039443,0.0,101407543.42435703,0.3685167545858782,1045165.2288172658,84.79858848975391,20119554.569667615,8421453.386162426
0.011965410062299373,0.6218569914332779,63060182.33222173,0.0,101406244.84558484,0.381789433389383,981619.831899865,85.02139039473597,20274335.640191726,8568878.677220406
0.013221353278054163,0.6269735845425966,63577852.62603345,0.0,101404356.09008336,0.39789998355587025,913566.4657413168,85.1514755385784,20480793.94858111,8780873.494697072
0.014218984435538602,0.6316016275156772,64046085.1273237,0.0,101402660.05843057,0.4102683699122062,866999.0711569258,85.02869353577535,20650539.718808286,8978392.471017897
0.015474927651293392,0.6376815346438705,64661090.35745533,0.0,101400286.5765385,0.42534286690631495,815830.488890712,84.85603863118405,20867448.855165444,9232742.282830052
0.017056066481377582,0.6457287581826332,65474916.86280629,0.0,101396934.90976259,0.4436189618497669,760788.842489814,84.62249054639678,21147630.398855012,9557961.776790274
0.018312009697132373,0.6525977490360513,66169493.33524358,0.0,101393995.66269144,0.45763659243173327,722950.5825140529,84.28483243889924,21376437.806172486,9833921.550546061
0.01989314852721656,0.6614792987394811,67067361.58474155,0.0,101389962.93995218,0.4747074169510867,681248.5895325349,83.90120594268018,21670358.538831726,10176236.97223775
0.021883684379984048,0.7282780544008359,73836024.27455623,0.0,101384387.22460492,0.495385036284554,636246.0725009424,58.465380757486514,22129718.522734255,15301858.647306347
0.023464823210068236,0.7203476142255396,73028542.78446874,0.0,101379585.83090916,0.5112308495355943,593243.6020492872,58.21389192509769,21997560.566671725,15283083.794145983
0.025455359062835723,0.6926306239220223,70214116.73562203,0.0,101373104.66874024,0.5304948259292942,550380.2494906926,68.19061944653892,21994975.157097034,13132644.834294792
0.027961295230972086,0.671504689282027,68066609.10242833,0.0,101364309.42158449,0.5537454474536291,513756.0924816186,87.98449376784063,22378695.803732745,10621420.866763089
0.029951831083739573,0.6920062749453321,70139586.8686648,0.0,101356865.40444416,0.5714945032533555,493422.9443662169,88.00767883917722,22945062.911376648,11178999.671197074
0.032457767251875935,0.7341879241542585,74407730.48432976,0.0,101346982.20492132,0.5930233085441929,467407.2237944661,75.32975635350341,23489501.467045117,13671307.779102333
0.0356125539742769,0.7422489157319616,75214933.31600353,0.0,101333840.60498229,0.6189895518255887,431267.44516172307,73.69710510217897,23563933.958514117,14202624.315765128
0.03811849014241326,0.859127070283768,87049281.44177228,0.0,101322940.98592432,0.6387935113443296,406541.459640708,42.918210608206884,23750731.2853626,24679190.06333196
0.041273276864814225,1.0456476951364986,105933279.3606275,0.0,101308767.6215831,0.66274461282382,360834.18894762715,21.179775002364615,22748966.974575482,45775135.33805675
0.04524491803843563,1.0458369833759202,105933279.3606275,0.0,101290431.5342522,0.6913960696671484,280931.9420548247,21.179775002364615,22748966.974575482,45775135.33805675
