# generated 2026-07-30T19:01:26Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.059352255980737456,6018975.401186168,0.0,101411063.51778108,0.9529149478876081,29040.220565925803,335.3795220915954,4292707.1619,163407.48129608767
0.003813826871182476,0.06200632405244705,6288134.178782124,0.0,101411174.98698048,1.0159555854093918,26544.245834838734,340.0951812088679,4480506.325827158,173949.31755197173
0.004129305543422572,0.06404888910368567,6495277.187988619,0.0,101411238.80343542,1.0642435506503698,24877.15533295532,342.71700851366427,4624156.212670412,182512.3422605687
0.0043798991602362084,0.06562227993683543,6654839.011495984,0.0,101411274.00482859,1.1015417275064074,23709.204618742413,344.3570343782639,4734513.677701554,189293.3433879444
0.0046953778324763055,0.06751760134460012,6847047.654268604,0.0,101411298.94888087,1.14726459663389,22400.814168188812,346.5236336947879,4867709.097993726,197468.3412247751
0.004945971449289942,0.0689872185998641,6996083.760960453,0.0,101411303.46968699,1.182692236446327,21469.941167813857,347.9196394625114,4970661.639912643,203925.709618615
0.005261450121530039,0.0707720637010577,7177086.278505046,0.0,101411290.03700063,1.2262473729080736,20413.214204862088,349.79305952970986,5095797.02549777,211725.74914567376
0.00565861423889218,0.07294558732720567,7397502.685096419,0.0,101411243.03947386,1.2795844987774845,19236.08495239368,352.2312508858008,5247797.026481919,221121.69516679904
0.005974092911132276,0.07464526917767095,7569864.977875824,0.0,101411181.99812508,1.3208729463296105,18402.771728246775,353.83252402500864,5365959.077755081,228523.26027172222
0.006371257028494417,0.07672401920776248,7780665.3090941375,0.0,101411075.55933326,1.3715881101522942,17460.948311906235,355.96672703663734,5509904.639471805,237443.92717051765
0.006871257028494417,0.07925466158357115,8037286.17241364,0.0,101410895.10474554,1.4336326327036006,16416.807408383444,358.79769001915656,5683594.356632379,248115.70139129774
0.007268421145856558,0.08122858152291294,8237448.550175257,0.0,101410715.24007395,1.4816202611231128,15680.851089244217,360.6869621033054,5816637.677212112,256509.22315107862
0.007768421145856559,0.08361851677978252,8479790.857604148,0.0,101410443.33441718,1.540516393543286,14852.14173202145,363.1961206475275,5974697.487913877,267676.1984576834
0.0081655852632187,0.08545691493128356,8666202.117691422,0.0,101410191.61129288,1.5861978715200014,14259.747012022315,364.864142980748,6095041.233888844,276912.23920056666
0.0086655852632187,0.08766064184254288,8889650.806915836,0.0,101409830.22784086,1.642412188109068,13584.506867105027,367.55813171445226,6241558.175147733,287755.4073887443
0.009295047969115783,0.09054445979906432,9182050.799534561,0.0,101409305.65946618,1.7113222409675182,12849.057253306242,370.71192704212103,6433376.015360422,302046.31988018943
0.009795047969115784,0.09277349486834367,9408051.981149266,0.0,101408834.43596019,1.7647160232648746,12325.616354053844,372.84536943865334,6582064.285169102,313367.7619169557
0.010424510675012866,0.09545865520547639,9680287.87447543,0.0,101408173.55574982,1.8303632054836891,11731.000913717422,375.57377503272033,6762199.876494113,327185.4435540656
0.011216957271243423,0.09866645328243291,10005492.324789803,0.0,101407236.11650519,1.9107650777024778,11068.02961851957,378.99780505009556,6978440.9354931135,344014.3905229755
0.011846419977140506,0.10112189917406385,10254408.689577939,0.0,101406409.2282004,1.9730153902760514,10598.51880497434,381.2593594171485,7143882.716139689,357396.5322082197
0.012638866573371063,0.10309645904303867,10454523.927664373,0.0,101405266.72501938,2.049494192799684,10067.393912504727,399.36151540802086,7297752.435600635,359474.66774508706
0.013636497730855502,0.10640982997181712,10790347.394234132,0.0,101403671.04328594,2.1430835884228165,9464.431879721773,402.6897104818198,7523793.883523619,377895.5391817055
0.014428944327086059,0.10894588169512735,11047360.96936886,0.0,101402281.55006026,2.2154851789587617,9039.716840677102,404.7709342923038,7696447.898845899,392578.72249115654
0.015426575484570498,0.11365893063964891,11525059.071341233,0.0,101400382.7634185,2.304357345181978,8561.636216555882,382.16919917011893,7978177.296743277,437569.92222117254
0.016219022080801056,0.1159421540422831,11756390.504446935,0.0,101398758.73066393,2.3732954851766497,8215.798889708722,383.55775473978537,8133188.375266858,452458.1485482751
0.017216653238285497,0.11869818857834911,12035589.485391958,0.0,101396572.51338445,2.458130393950163,7821.957881114201,385.35515372815473,8320809.707270049,470604.33546574996
