# generated 2026-07-30T19:01:29Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034123549563109144,0.07168532082277163,14539369.045744715,0.0,202822124.23503762,0.6367406067267616,191180.02800202352,487.90275462497874,4078064.1037383834,114702.77920229865
0.003809519073673055,0.07506455308882673,15224768.903718809,0.0,202822347.92902535,0.6789843121426262,174575.1219316067,495.02611748218595,4266103.558244832,121972.80393395864
0.004124997745913152,0.07778991512245813,15777543.205208763,0.0,202822476.15737212,0.7113397900589904,163491.11659284338,499.2837030817036,4412206.749567367,128441.86505134239
0.004375591362726788,0.07992941194542076,16211486.913391098,0.0,202822547.03013453,0.7363338506951381,155730.56281169024,502.06192240579384,4524854.991415677,133516.72787986614
0.004691070034966884,0.0825055602250969,16733992.033552775,0.0,202822597.50613216,0.7669759327706349,147043.95048708824,505.58502319958933,4659900.946344167,139648.29450854447
0.00494166365178052,0.08444543771239925,17127443.827075325,0.0,202822607.0117282,0.790731444893632,140859.89855541458,508.62417617361785,4762237.521956886,144276.66757087468
0.005257142324020617,0.08681863454947256,17608779.514492642,0.0,202822580.72670436,0.8199655217549182,133846.29837552577,512.2214677564518,4888690.813990208,150010.22466388272
0.005654306441382758,0.0896993485327989,18193044.992630873,0.0,202822487.4562887,0.8557891324229688,126042.05377672976,516.4270874282702,5043576.8154376475,157091.07451931125
0.005969785113622854,0.0919307559880541,18645613.43255839,0.0,202822365.94444287,0.8835271716469517,120522.75054200007,519.0050519970368,5163855.789500902,162776.5008263849
0.006366949230984995,0.09459675856136968,19186318.311980203,0.0,202822153.7795407,0.9175973630447132,114290.04537488247,522.1373201657988,5308991.5357262725,169764.28397758532
0.006866949230984996,0.09776768146908382,19829416.527130447,0.0,202821793.7581032,0.9592653498968603,107387.53915274187,525.8872539580917,5482437.5242816275,178323.8977236068
0.007264113348347137,0.10019482906166885,20321658.982452996,0.0,202821434.72638923,0.9914764219653799,102524.8776071737,528.1279707150993,5614855.745118094,185146.4701769077
0.007764113348347137,0.10309845974615701,20910521.547258377,0.0,202820891.78386405,1.030986396493982,97053.93786256571,530.9294896807255,5773313.97167451,193477.94325544132
