# generated 2026-07-30T19:01:25Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034166627538203356,0.07056948402434204,7156526.4268095875,0.0,101411063.51778108,0.9517484706598753,28883.328280958096,325.37923447686603,5451070.731121208,248751.48196635337
0.003813826871182476,0.07362399748291353,7466296.091980754,0.0,101411174.98698048,1.014647753734819,26393.490239015562,329.69171818798605,5681495.320943989,264797.2964256891
0.004129305543422572,0.07596818727267303,7704027.980973148,0.0,101411238.80343542,1.062823532505098,24730.795523947894,332.01089505153755,5857218.079998067,277852.8966570291
0.0043798991602362084,0.07777183838258958,7886941.212076036,0.0,101411274.00482859,1.100032620768976,23566.080988777696,333.42278904201635,5992071.721000504,288198.94117052446
0.0046953778324763055,0.07994662011877518,8107490.592817723,0.0,101411298.94888087,1.1456433280436285,22261.573685121984,335.3140183658851,6155016.313428804,300669.8684552334
0.004945971449289942,0.08163192362472159,8278399.779520951,0.0,101411303.46968699,1.1809818351295505,21333.571643053234,336.5043753333,6280894.812610384,310523.74033476843
0.005261450121530039,0.08368109368187375,8486207.661985919,0.0,101411290.03700063,1.2244247254863425,20280.289999984332,338.1313299618351,6434069.7413576525,322420.9768227851
0.00565861423889218,0.08617658467596305,8739274.572885888,0.0,101411243.03947386,1.2776204566485634,19107.240279812366,340.2799770921028,6620531.705394697,336742.2591872151
0.005974092911132276,0.08812651383498535,8937013.933379987,0.0,101411181.99812508,1.3187965345046804,18276.91249191437,341.66944613587305,6765412.726353466,348022.73042758805
0.006371257028494417,0.09051145227942733,9178863.726093993,0.0,101411075.55933326,1.3693702430192067,17338.6356737771,343.5558252943714,6941964.632625662,361604.5840466126
0.006871257028494417,0.09341052632705309,9472845.087031852,0.0,101410895.10474554,1.4312367056295237,16298.648584369364,346.10749552317384,7154704.685077,377823.64389715914
0.007268421145856558,0.0956582830532077,9700774.903063238,0.0,101410715.24007395,1.4790829545299746,15565.706582720637,347.8039937117154,7316675.850410233,390566.15008419025
0.007768421145856559,0.09773862598572584,9911717.392109245,0.0,101410443.33441718,1.5378013065491951,14740.548069775987,360.00780902582767,7477045.508313326,396159.24997123936
0.0081655852632187,0.0999158658874603,10132487.104655592,0.0,101410191.61129288,1.583342253275596,14165.242070629381,361.8201188601237,7630329.838464229,410318.92812752846
0.0086655852632187,0.10258407060431035,10403033.184063952,0.0,101409830.22784086,1.6393825782847042,13508.757354705296,364.180211377817,7819231.396002213,427579.90412885475
0.009295047969115783,0.10582992064937426,10732138.771049445,0.0,101409305.65946618,1.708082463719616,12773.122807234393,367.1889424644652,8050638.194571655,448576.7390935925
0.009795047969115784,0.10834383161489967,10987021.68239291,0.0,101408834.43596019,1.7613165124552561,12249.707764565657,369.19318039560676,8229981.095502555,465239.47765856516
0.010424510675012866,0.11137584134872117,11294420.649408773,0.0,101408173.55574982,1.8267687054274746,11655.314147237155,371.74344432147564,8447315.43272714,485600.1357654078
0.011216957271243423,0.11500073938206418,11661907.13208966,0.0,101407236.11650519,1.9069314754906235,10992.843842220258,374.9248605833935,8708255.55756735,510431.2707910868
0.011846419977140506,0.11777253612579724,11942889.994215611,0.0,101406409.2282004,1.9689950187061571,10523.811986646213,376.9887450975824,8907593.767487066,530197.1704776883
0.012638866573371063,0.12139085856254266,12309672.39051374,0.0,101405266.72501938,2.0452408851109105,9993.406437524278,375.44659638058346,9160057.610065807,560477.307785864
0.013636497730855502,0.12509659356856573,12685253.822862478,0.0,101403671.04328594,2.1385386575801193,9387.091028297697,378.1510739599943,9428055.947511751,588785.8774569135
0.014428944327086059,0.12792824527858143,12972215.94594388,0.0,101402281.55006026,2.2107076741367266,8960.285773332076,379.73353026025114,9632250.575470995,611421.5763948126
0.015426575484570498,0.13131797996430422,13315693.43209937,0.0,101400382.7634185,2.2992823668833795,8480.232201071774,381.73586680175947,9877206.004029676,639019.9413315582
0.016219022080801056,0.13391878054475598,13579198.11796244,0.0,101398758.73066393,2.367979293839695,8137.401840003982,382.9394747525119,10064592.87798335,660930.0369625882
0.017216653238285497,0.13706209321621193,13897626.473633891,0.0,101396572.51338445,2.4525048016513225,7747.005491278853,384.5168943936518,10291618.189840626,687629.3399641056
0.01847259645404029,0.14275987299527568,14474937.847501129,0.0,101393602.72462659,2.5560992538265146,7310.599848377409,360.90150680586066,10645542.870488612,771187.2149072839
0.01947022761152473,0.1456514764522646,14767760.05554246,0.0,101391076.94100447,2.636345445473465,6997.1911319778,361.8409663130327,10852824.343610244,798273.3315430712
0.02072617082727952,0.14917375954830556,15124383.679941935,0.0,101387695.30068958,2.734965359396945,6642.252437349019,363.1262641732422,11105655.832147863,831099.7267451498
0.02230730965736371,0.1534648306775807,15558745.214651467,0.0,101383132.18706992,2.855671602471843,6247.919232489367,364.85174159366784,11413874.867331568,870641.6724970535
0.0235632528731185,0.15448529641790748,15661607.584683515,0.0,101379276.52555592,2.9490578082593806,5969.3333883812675,395.9238016819375,11559400.29653887,833276.7560004584
0.025144391703202693,0.15863303927385153,16081289.178003825,0.0,101374147.85480066,3.0636945182233197,5657.829373557567,397.6275592142759,11857243.890842348,868325.4417225189
0.02713492755597018,0.16368653427026508,16592459.398050625,0.0,101367283.94929902,3.2038319836080777,5313.169900812739,399.97670831424654,12216907.12859115,910152.3339040575
0.028716066386054367,0.1676070288824527,16988905.223504372,0.0,101361532.01199661,3.3121382323961663,5070.553837129239,401.475632009308,12491589.924478183,942821.4268817796
0.030706602238821854,0.17232142451208615,17465456.305181213,0.0,101353945.71297914,3.4449684992243133,4797.794825417076,403.62332138396516,12815363.820189852,981718.590983443
0.03228774106890604,0.17585542833419407,17822537.814256355,0.0,101347669.40709141,3.54792395154749,4603.019211829307,404.96977329702685,13052824.06039529,1012286.6716904902
0.034278276921673526,0.18014475108536407,18255776.340024572,0.0,101339485.21971546,3.6745301226061233,4381.312577433832,406.73743328568145,13341607.42328239,1049459.5069208303
0.036784213089809885,0.18538862082849494,18785204.575393043,0.0,101328789.71450704,3.829598294102447,4133.594187025487,408.9792150878509,13698315.700837426,1094697.3773236698
