# generated 2026-07-30T19:01:33Z | builder harvest_bench5.py | code 1056c6d7+dirty
t_now,theta,Lcool,Lleak,Lmech,R2,Pb,bubble_dMdt,bubble_L2Conduction,bubble_L3Intermediate
0.0034102942363098327,0.30516634677736876,61894486.288716644,0.0,202822122.89244065,0.2983187409406106,1817251.2816167714,228.8273962998298,22361798.5159012,3794719.55842451
0.0038074583536719733,0.3069313422371175,62252535.18440271,0.0,202822346.94790468,0.31418444568030507,1675274.7165502287,257.57260511313666,22848759.902453512,3562393.729165846
0.0041229370259120695,0.31289841365643445,63462830.8256527,0.0,202822475.4611109,0.3264196827220562,1579366.7717903035,260.7485511011125,23302982.18938201,3669041.8823153027
0.0045201011432742105,0.3189725071435953,64694825.411315955,0.0,202822575.4961119,0.3413789360020212,1475415.8969682502,272.7616951660427,23805540.08241657,3687915.924996565
0.004835579815514307,0.324498216034416,65815573.9099393,0.0,202822606.28193703,0.35293633093073534,1401757.974025148,274.5338172699381,24153798.028797816,3797253.06046932
0.005232743932876448,0.33144339354138175,67224205.61875135,0.0,202822584.27443418,0.3671004254897933,1320258.0343599801,276.5546015582978,24609355.308415473,3936159.5751912044
0.005548222605116544,0.3369526571510288,68341586.67477667,0.0,202822518.90402701,0.3780688446104144,1262926.0746620141,277.72048698463016,24978979.156600956,4051585.144066413
0.005945386722478685,0.34756930779374545,70494833.12057336,0.0,202822376.83197963,0.3915431901959004,1198426.398707666,261.8963935271312,25499873.509252038,4471999.717551796
0.006445386722478685,0.35439145140326156,71878419.85752562,0.0,202822104.12500966,0.4080253499209767,1123757.9406143476,263.11704716326614,25985048.490207795,4642077.944769021
0.006842550839840826,0.3596568589077891,72946256.43804672,0.0,202821813.7131346,0.4207679768766413,1071490.2236296053,263.60967045497523,26360362.56872441,4783521.529897755
0.007342550839840827,0.3659593417178664,74224370.01249719,0.0,202821356.2306599,0.43639748660012506,1012986.4817423619,264.20238127990507,26816193.050899863,4959288.067188027
